"Gender","Ages","Customer_Type","Class","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes"
"Male","[30, 40)","L","Business",2,2,2,2,2,2,2,4,4,4,4,5,4,1,0,0
"Male","[30, 40)","L","Eco",3,2,3,4,1,3,1,1,4,5,4,1,4,1,0,0
"Male","[30, 40)","NL","Business",1,1,1,3,5,1,5,5,4,3,3,2,4,5,4,11
"Male","[30, 40)","NL","Eco",4,4,4,3,5,4,5,5,2,5,1,1,3,5,0,0
"Male","[30, 40)","L","Eco",2,5,2,3,5,2,5,5,2,2,3,3,3,5,0,0
"Male","[30, 40)","NL","Business",5,0,0,3,1,0,1,1,5,5,4,4,5,1,23,38
"Female","[30, 40)","L","Eco",5,2,2,2,5,5,5,5,2,3,1,1,4,5,0,0
"Female","[30, 40)","L","Business",1,1,2,1,5,1,2,4,4,4,4,2,4,4,1,11
"Female","[30, 40)","L","Business",5,5,5,5,4,2,2,3,3,3,3,3,3,5,0,13
"Female","[30, 40)","NL","Eco",4,5,4,2,4,4,4,4,3,5,2,1,3,4,0,0
"Male","[30, 40)","L","Business",3,3,3,3,4,4,4,4,4,5,5,4,5,4,14,5
"Male","[30, 40)","L","Eco",2,4,2,4,2,1,2,4,2,4,4,2,5,2,0,0
"Male","[30, 40)","L","Eco",2,1,4,4,2,2,2,2,1,1,3,1,3,2,0,0
"Male","[30, 40)","L","Business",2,2,4,2,2,5,4,5,5,5,5,5,5,4,0,0
"Female","[30, 40)","L","Eco",3,4,4,4,3,3,3,3,4,4,5,5,5,3,0,0
"Female","[30, 40)","L","Business",1,2,2,2,2,3,4,1,1,1,1,2,1,3,0,0
"Female","[30, 40)","L","Business",1,1,2,1,4,5,5,5,5,5,5,5,5,3,14,2
"Female","[30, 40)","L","Eco",1,5,1,1,1,1,1,1,4,2,5,3,5,1,75,46
"Female","[30, 40)","L","Eco Plus",4,1,1,1,4,4,4,4,1,5,5,1,3,4,50,53
"Female","[30, 40)","L","Business",4,4,4,2,3,3,5,2,2,4,2,5,2,3,48,42
"Male","[30, 40)","L","Eco",3,3,3,3,5,3,5,5,3,2,3,4,4,5,1,10
"Female","[30, 40)","L","Eco Plus",3,3,3,3,3,2,3,3,5,1,2,1,1,3,19,17
"Male","[30, 40)","L","Business",2,2,2,2,2,3,1,4,4,4,4,2,4,5,57,46
"Male","[40, 49)","L","Eco Plus",5,5,2,5,5,5,5,4,1,1,5,5,1,5,151,127
"Male","[40, 49)","L","Eco Plus",3,1,3,1,3,3,3,3,4,2,2,1,3,3,96,83
"Male","[40, 49)","L","Eco",3,2,5,5,3,3,3,3,3,3,3,4,3,3,0,4
"Male","[40, 49)","L","Eco",2,4,2,5,3,2,3,3,4,4,4,4,4,3,32,22
"Male","[40, 49)","NL","Eco",2,0,2,3,5,2,5,5,5,5,2,1,5,5,0,0
"Male","[40, 49)","L","Eco Plus",1,3,1,4,1,1,1,1,1,1,3,1,4,1,0,0
"Male","[40, 49)","NL","Eco Plus",3,3,3,1,1,3,1,1,3,4,1,3,2,1,0,6
"Male","[40, 49)","L","Business",1,1,3,1,3,2,2,3,3,4,3,2,3,3,7,17
"Female","[40, 49)","L","Business",3,4,3,3,3,4,5,3,3,3,3,3,3,5,14,2
"Female","[40, 49)","L","Business",2,2,2,2,4,5,4,3,3,3,3,3,3,3,43,33
"Female","[40, 49)","L","Business",5,5,5,5,4,4,4,4,4,4,4,4,4,4,0,16
"Female","[40, 49)","L","Eco",3,4,3,2,2,3,4,1,1,3,1,5,1,4,4,0
"Female","[40, 49)","L","Business",5,5,2,5,5,4,5,5,5,4,5,3,5,4,0,0
"Male","[40, 49)","L","Business",3,3,3,3,3,4,4,4,4,4,4,3,4,4,0,0
"Male","[40, 49)","L","Business",3,2,2,2,5,4,3,3,3,3,3,2,3,1,1,0
"Male","[40, 49)","L","Business",1,1,1,1,4,4,4,3,3,4,3,3,3,5,0,8
"Male","[40, 49)","L","Business",1,1,1,1,3,5,4,3,3,3,3,5,3,4,0,0
"Female","[40, 49)","L","Eco",4,5,5,5,5,3,4,4,4,4,4,5,4,2,0,1
"Male","[40, 49)","L","Business",4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0
"Male","[40, 49)","L","Business",0,5,0,2,3,4,4,3,3,3,3,3,3,4,0,0
"Female","[40, 49)","L","Business",2,2,2,2,4,3,4,3,3,3,3,3,3,3,43,57
"Female","[40, 49)","L","Business",3,3,3,3,5,4,5,4,4,4,4,5,4,4,7,6
"Female","[40, 49)","L","Business",2,2,2,2,2,4,4,4,4,5,4,3,4,4,17,0
"Female","[40, 49)","L","Eco",4,5,4,3,2,4,5,1,1,4,1,4,1,3,0,0
"Female","[40, 49)","L","Eco",5,3,3,3,2,4,2,5,5,5,5,4,5,5,0,0
"Female","[40, 49)","L","Eco",3,1,1,1,5,3,4,3,3,3,3,2,3,3,4,3
"Female","[40, 49)","L","Eco Plus",4,5,4,5,3,1,2,4,4,4,4,1,4,2,0,0
"Male","[40, 49)","L","Eco",5,3,3,3,5,5,5,5,1,5,2,1,3,5,0,0
"Female","[40, 49)","L","Business",4,4,4,4,3,1,3,5,5,5,5,1,5,1,0,0
"Female","[40, 49)","L","Business",1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,0
"Female","[40, 49)","L","Business",3,3,3,3,4,2,4,3,3,4,5,1,3,3,0,0
"Male","[40, 49)","NL","Eco",2,0,1,3,4,1,5,4,2,3,5,1,4,4,0,9
"Male","[40, 49)","L","Eco",1,4,1,5,3,1,3,3,5,3,5,4,4,3,28,5
"Male","[40, 49)","L","Business",5,5,2,5,4,4,4,3,3,5,4,4,3,4,114,155
"Male","[40, 49)","L","Business",4,2,5,2,5,4,4,4,4,4,4,1,4,4,0,0
"Male","[40, 49)","L","Business",4,4,4,4,3,4,5,4,4,4,4,5,4,4,81,72
"Male","[40, 49)","NL","Eco",2,2,2,3,1,2,1,1,1,5,3,3,2,1,70,53
"Female","[40, 49)","L","Business",3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0
"Female","[40, 49)","L","Business",2,4,2,2,2,2,2,4,4,4,4,3,4,1,38,52
"Female","[40, 49)","L","Business",2,5,5,5,3,4,4,2,2,2,2,2,2,2,76,60
"Female","[40, 49)","L","Eco",2,2,2,2,4,4,3,2,2,2,2,1,2,4,74,68
"Male","[40, 49)","L","Eco Plus",4,2,2,2,5,4,5,5,5,1,5,1,4,5,0,0
"Male","[40, 49)","L","Business",2,2,2,2,3,4,4,5,5,5,5,3,5,5,0,0
"Male","[40, 49)","L","Business",1,1,1,1,3,5,5,5,5,5,5,5,5,5,0,8
"Female","[40, 49)","L","Business",4,4,5,4,5,5,5,4,4,4,4,4,4,3,0,0
"Female","[40, 49)","L","Business",3,3,3,3,5,3,2,1,1,1,3,1,1,2,0,0
"Male","[40, 49)","L","Business",4,4,4,4,5,4,4,5,5,4,5,3,5,4,0,0
"Female","[40, 49)","L","Business",4,3,4,4,5,4,4,5,5,5,5,5,5,4,0,0
"Male","[40, 49)","L","Business",5,5,3,5,3,4,5,5,5,5,5,4,5,4,0,0
"Female","[40, 49)","L","Business",5,5,5,5,5,5,4,5,5,5,5,3,5,4,56,64
"Male","[40, 49)","NL","Business",1,1,1,4,3,1,2,3,4,3,5,3,4,3,1,0
"Male","[40, 49)","L","Business",3,1,3,3,2,3,1,4,4,4,4,5,4,5,10,0
"Female","[40, 49)","L","Eco",3,0,3,4,3,4,5,5,5,3,2,3,5,4,0,0
"Female","[40, 49)","L","Business",5,5,5,5,2,5,5,4,4,5,4,5,4,3,0,0
"Male","[40, 49)","L","Business",2,4,4,4,5,2,3,2,2,2,2,3,2,4,0,0
"Male","[40, 49)","L","Eco",4,1,4,3,3,4,4,3,4,5,3,3,4,3,49,32
"Female","[40, 49)","L","Business",4,4,4,4,2,5,4,4,4,4,4,5,4,5,0,13
"Female","[40, 49)","L","Business",2,2,2,2,4,5,5,3,3,3,3,3,3,4,7,0
"Female","[40, 49)","L","Business",0,4,0,1,5,4,5,3,3,3,3,4,3,4,0,0
"Female","[40, 49)","L","Eco",4,2,2,2,1,4,5,3,3,4,3,5,3,1,0,0
"Female","[40, 49)","L","Eco",2,5,3,3,1,3,3,2,2,2,2,3,2,4,0,2
"Female","[40, 49)","L","Eco",4,4,4,5,5,4,4,4,4,4,4,4,4,3,0,0
"Male","[40, 49)","L","Eco",1,2,2,2,1,1,1,1,1,4,3,2,3,1,0,0
"Male","[40, 49)","L","Business",2,2,2,2,3,5,4,4,4,4,4,5,4,4,0,7
"Female","[40, 49)","L","Eco",3,5,3,5,5,5,4,2,2,3,2,5,2,3,14,20
"Female","[40, 49)","NL","Business",2,2,2,2,1,2,1,1,4,5,4,3,4,1,16,15
"Female","[40, 49)","L","Business",1,1,1,1,5,5,5,5,3,5,4,5,3,5,138,131
"Female","[40, 49)","L","Business",3,4,3,3,2,4,5,4,4,4,4,5,4,4,93,93
"Female","[40, 49)","L","Business",2,2,3,2,4,1,4,5,5,5,5,2,5,2,7,0
"Male","[40, 49)","L","Business",3,5,3,4,3,5,5,1,1,3,2,5,1,3,41,41
"Male","[40, 49)","L","Business",2,4,2,1,4,4,5,3,3,2,1,5,3,5,0,0
"Female","[40, 49)","NL","Business",1,1,1,1,1,1,1,1,4,3,5,5,5,1,0,0
"Female","[40, 49)","L","Eco",3,5,3,3,4,4,5,1,1,3,1,4,1,4,0,0
"Female","[40, 49)","L","Business",1,1,1,1,3,5,4,5,5,5,5,3,5,3,15,17
"Male","[40, 49)","NL","Eco",3,0,3,4,4,3,4,4,5,1,2,3,3,4,0,0
"Female","[40, 49)","L","Business",4,4,4,4,5,4,4,4,4,4,4,3,4,1,30,41
"Female","[40, 49)","L","Eco",3,1,3,3,3,4,3,5,5,3,1,1,5,3,5,0
"Female","[40, 49)","L","Business",5,5,5,5,3,4,5,4,4,4,4,5,4,5,31,52
"Female","[40, 49)","L","Business",1,1,5,1,5,4,5,3,3,3,3,3,3,5,0,0
"Female","[40, 49)","L","Business",4,4,4,4,5,2,3,4,4,4,4,2,4,3,20,21
"Male","[40, 49)","L","Eco",1,1,1,3,5,1,5,5,3,3,3,2,3,5,3,3
"Male","[40, 49)","L","Business",2,2,2,2,4,4,4,5,5,5,5,4,5,3,40,49
"Male","[40, 49)","L","Eco Plus",5,2,2,2,5,5,5,2,2,3,4,5,4,5,197,174
"Male","[40, 49)","L","Eco Plus",4,1,4,4,4,4,4,4,1,1,4,2,3,4,16,17
"Male","[40, 49)","L","Eco",5,4,4,4,5,5,5,5,5,4,3,4,4,5,4,1
"Male","[40, 49)","L","Eco",4,1,1,1,4,4,4,4,3,4,5,2,1,4,12,2
"Male","[40, 49)","L","Eco Plus",4,5,5,5,4,4,4,4,4,2,3,4,2,4,37,41
"Male","[40, 49)","L","Eco",5,1,1,1,5,5,5,5,5,2,5,4,5,5,45,46
"Male","[40, 49)","L","Business",3,3,3,3,5,4,5,4,4,4,4,4,4,3,6,1
"Male","[40, 49)","NL","Eco",3,3,3,1,5,3,5,5,4,5,1,4,4,5,0,0
"Male","[40, 49)","L","Business",1,1,1,1,2,1,4,5,5,5,5,1,5,3,0,21
"Male","[40, 49)","NL","Eco",2,1,2,4,5,2,5,5,1,5,3,1,3,5,0,0
"Female","[40, 49)","L","Eco",5,4,5,3,2,5,2,2,5,5,5,5,4,2,10,0
"Female","[40, 49)","L","Business",5,5,5,5,3,4,4,4,4,5,4,4,4,4,0,0
"Female","[40, 49)","L","Business",3,3,3,3,2,5,4,4,4,4,4,5,4,3,8,5
"Female","[40, 49)","L","Business",4,2,2,2,3,3,3,4,4,4,4,1,4,4,0,0
"Male","[40, 49)","L","Business",1,1,4,1,2,5,5,4,4,4,4,5,4,5,0,0
"Male","[40, 49)","L","Eco",5,3,3,3,5,5,5,5,4,5,1,4,3,5,11,0
"Male","[40, 49)","L","Business",1,1,1,1,1,1,2,1,1,1,1,2,1,2,0,0
"Female","[40, 49)","L","Business",2,2,2,2,5,4,4,2,2,2,2,2,2,3,0,0
"Male","[40, 49)","L","Eco",2,5,2,3,3,2,3,3,4,3,4,3,5,3,0,0
"Male","[40, 49)","L","Business",4,3,2,3,1,4,3,4,4,4,4,1,4,2,0,0
"Female","[40, 49)","L","Business",5,5,5,5,3,5,5,4,4,4,4,4,4,5,12,6
"Female","[40, 49)","L","Business",2,2,2,2,5,3,2,2,2,2,2,2,2,1,58,49
"Male","[40, 49)","L","Eco",1,5,1,3,2,1,2,2,4,4,4,4,4,2,0,0
"Female","[40, 49)","L","Business",5,5,5,5,3,4,2,5,5,5,5,1,5,3,0,0
"Female","[40, 49)","L","Eco",2,4,2,1,2,5,5,2,2,2,2,4,2,5,0,0
"Female","[40, 49)","L","Eco",5,4,3,4,1,2,1,5,5,5,5,4,5,2,0,0
"Male","[40, 49)","L","Business",1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,0
"Male","[40, 49)","L","Eco",4,5,5,5,4,4,4,4,1,3,5,3,4,4,0,0
"Male","[40, 49)","L","Business",4,4,4,4,4,4,5,4,4,4,4,3,4,5,0,0
"Female","[40, 49)","L","Eco Plus",4,5,5,5,3,1,5,4,4,4,4,1,4,4,14,0
"Female","[40, 49)","L","Business",3,3,3,3,3,3,3,3,3,3,3,4,3,4,52,58
"Male","[40, 49)","L","Business",1,5,1,4,3,4,3,5,5,1,1,5,5,4,0,0
"Male","[40, 49)","L","Business",2,2,3,2,3,4,4,2,2,2,2,3,2,2,35,37
"Female","[40, 49)","L","Business",1,1,1,1,3,4,5,4,4,5,4,5,4,5,2,0
"Female","[40, 49)","L","Eco",4,4,3,3,2,4,4,3,3,3,3,2,3,2,0,0
"Female","[40, 49)","L","Eco",2,5,2,2,5,5,4,4,4,2,4,5,4,5,0,2
"Female","[40, 49)","L","Business",1,1,1,1,5,3,4,5,5,5,5,5,5,5,16,0
"Male","[40, 49)","L","Eco",3,4,3,5,4,3,4,4,5,2,5,3,4,4,0,0
"Male","[40, 49)","NL","Eco",2,0,2,5,5,2,5,5,4,1,4,3,2,5,8,0
"Male","[40, 49)","L","Business",1,1,1,1,1,5,1,5,5,5,5,3,5,2,4,0
"Male","[40, 49)","NL","Eco",3,0,3,5,1,3,1,1,4,3,1,1,2,1,29,23
"Male","[40, 49)","L","Business",5,5,5,5,2,5,5,5,5,5,5,4,5,3,0,0
"Female","[40, 49)","L","Business",2,2,2,2,2,5,4,5,5,5,5,5,5,5,0,0
"Male","[40, 49)","NL","Business",3,3,3,4,1,3,5,1,5,4,4,4,5,1,0,0
"Male","[40, 49)","NL","Business",3,3,3,3,2,3,2,2,3,1,3,3,3,2,2,0
"Female","[40, 49)","L","Eco Plus",3,5,3,1,3,5,5,1,1,3,1,4,1,4,0,5
"Female","[40, 49)","L","Eco",2,5,2,1,3,5,5,4,4,2,4,4,4,4,30,35
"Female","[40, 49)","L","Eco",4,5,3,2,5,4,5,4,4,3,4,4,4,4,0,0
"Male","[40, 49)","L","Business",4,4,1,4,2,5,5,5,5,5,5,5,5,3,0,0
"Female","[40, 49)","L","Business",5,5,5,5,5,5,5,4,4,4,4,3,4,1,0,1
"Male","[40, 49)","L","Business",1,1,1,1,5,4,5,4,4,4,4,3,4,3,101,98
"Female","[40, 49)","L","Business",0,5,0,4,4,5,4,2,2,2,2,4,2,5,11,12
"Male","[40, 49)","L","Business",3,3,3,3,2,3,2,3,3,3,3,2,3,3,0,5
"Female","[40, 49)","NL","Eco",3,0,4,4,1,4,1,1,3,3,3,1,4,1,32,46
"Male","[40, 49)","L","Business",5,5,5,5,2,4,5,5,5,5,5,5,5,3,8,43
"Female","[40, 49)","L","Business",3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,0
"Male","[40, 49)","L","Eco",2,4,2,3,1,2,1,1,3,4,4,3,5,1,0,8
"Male","[40, 49)","L","Business",4,1,4,4,3,4,4,5,5,5,5,4,5,5,19,43
"Female","[40, 49)","L","Eco",2,4,2,4,2,4,1,4,4,3,4,1,4,1,132,134
"Female","[40, 49)","L","Business",3,3,3,3,4,5,5,4,4,4,4,3,4,4,0,0
"Female","[40, 49)","L","Business",2,2,3,2,3,4,4,5,5,5,5,3,5,4,0,0
"Female","[40, 49)","L","Business",2,2,2,2,4,5,4,4,4,4,4,4,4,3,25,22
"Male","[40, 49)","L","Business",2,1,1,1,3,3,4,2,2,2,2,3,2,1,30,33
"Male","[40, 49)","L","Business",4,4,4,4,4,5,5,4,5,4,4,5,3,5,333,380
"Male","[40, 49)","L","Eco",2,5,2,3,4,2,2,4,5,5,5,4,5,4,0,10
"Female","[40, 49)","L","Eco",3,5,3,2,5,5,4,3,3,3,3,4,3,3,0,9
"Female","[40, 49)","L","Business",1,4,4,4,3,2,2,1,1,1,1,4,1,1,0,39
"Male","[40, 49)","L","Eco",3,5,3,3,1,3,1,1,1,4,4,5,3,1,11,28
"Male","[40, 49)","L","Business",2,2,2,2,4,4,4,4,4,4,4,4,4,5,0,0
"Male","[40, 49)","L","Business",1,1,1,1,5,3,5,4,4,4,4,2,4,5,0,0
"Male","[40, 49)","L","Business",2,2,2,2,4,4,4,3,3,3,3,4,3,4,17,15
"Female","[40, 49)","L","Eco Plus",2,4,2,2,4,4,4,5,5,2,4,5,5,4,0,0
"Female","[40, 49)","L","Business",3,1,1,1,1,4,3,3,3,3,3,1,3,1,0,0
"Female","[40, 49)","L","Business",1,0,0,3,2,3,3,3,3,0,3,1,3,4,19,13
"Male","[40, 49)","L","Business",4,4,4,4,3,4,4,4,4,4,4,4,4,5,0,0
"Male","[40, 49)","L","Business",2,4,4,4,4,3,4,2,2,2,2,3,2,1,5,48
"Female","[40, 49)","L","Business",3,3,5,3,3,4,5,5,5,5,5,4,5,5,0,0
"Male","[40, 49)","L","Business",5,5,3,5,4,3,4,5,5,5,5,3,5,5,7,0
"Female","[40, 49)","L","Business",3,0,3,3,3,4,4,5,5,3,5,5,5,5,0,0
"Male","[40, 49)","L","Eco",4,1,4,4,4,4,4,4,3,2,3,1,5,4,0,0
"Male","[40, 49)","L","Eco",3,2,2,2,3,3,3,3,3,5,3,3,4,3,0,0
"Female","[40, 49)","L","Business",4,4,4,4,3,4,5,5,5,5,5,5,5,4,22,11
"Female","[40, 49)","L","Business",1,1,2,1,5,5,4,4,4,4,4,3,4,5,0,0
"Male","[40, 49)","L","Business",5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0
"Female","[40, 49)","L","Business",5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,0
"Female","[40, 49)","L","Business",3,3,3,3,3,5,5,4,4,4,4,3,4,3,20,3
"Female","[40, 49)","L","Business",3,3,3,3,2,5,5,4,4,4,4,5,4,4,66,56
"Female","[40, 49)","NL","Eco Plus",2,2,2,4,3,2,3,3,1,2,2,1,3,3,0,9
"Female","[40, 49)","L","Business",5,5,5,5,4,4,4,3,3,3,3,5,3,4,0,0
"Male","[40, 49)","L","Business",4,4,4,4,4,5,5,4,4,4,4,4,4,4,1,0
"Male","[40, 49)","L","Business",3,3,1,3,2,5,5,4,4,4,4,3,4,3,0,0
"Female","[40, 49)","L","Business",1,1,1,1,5,3,5,4,4,4,4,1,4,2,6,8
"Female","[40, 49)","L","Business",4,4,4,4,5,4,4,4,4,4,4,3,4,4,0,0
"Female","[40, 49)","L","Business",4,4,4,4,2,4,4,4,4,4,4,5,4,4,0,0
"Male","[40, 49)","L","Eco",3,4,3,3,4,3,4,4,3,5,5,4,4,4,3,0
"Female","[40, 49)","L","Eco Plus",4,5,4,2,3,4,5,5,5,4,5,5,5,3,2,42
"Male","[40, 49)","L","Business",2,2,2,2,3,4,5,5,5,5,5,4,5,3,7,12
"Male","[40, 49)","L","Eco",2,5,2,2,1,2,1,1,5,5,5,5,4,1,0,0
"Female","[40, 49)","L","Eco",2,5,5,5,4,4,4,2,2,2,2,2,2,3,0,0
"Female","[40, 49)","NL","Eco",3,3,3,4,1,3,1,1,3,3,2,2,4,1,0,0
"Female","[40, 49)","L","Business",2,1,1,1,5,4,3,2,2,2,2,4,2,4,0,0
"Male","[40, 49)","NL","Business",2,2,2,3,2,2,2,2,5,2,5,5,4,2,10,0
"Female","[40, 49)","L","Business",1,5,1,1,4,4,5,5,5,5,5,4,5,4,5,0
"Male","[40, 49)","L","Business",4,4,4,4,5,5,5,5,5,5,5,4,5,4,34,27
"Female","[40, 49)","L","Business",3,3,2,3,3,5,4,4,4,4,4,5,4,4,11,5
"Female","[40, 49)","L","Business",5,5,5,5,2,5,4,5,5,5,5,4,5,5,0,0
"Male","[40, 49)","L","Business",4,4,4,4,2,4,4,4,4,4,5,5,4,3,0,0
"Male","[40, 49)","NL","Eco",3,4,3,4,3,3,2,3,1,2,3,4,3,3,9,0
"Male","[40, 49)","L","Business",3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,16
"Male","[40, 49)","L","Business",1,1,1,1,3,4,5,4,4,4,4,5,4,5,87,91
"Male","[40, 49)","L","Business",1,1,1,1,1,4,4,5,5,4,5,1,5,5,0,0
"Female","[40, 49)","L","Eco",4,5,5,5,4,4,4,4,3,4,4,1,4,4,4,5
"Male","[40, 49)","L","Eco",3,5,3,3,4,3,4,4,2,4,1,2,2,4,1,0
"Female","[40, 49)","L","Business",2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0
"Male","[40, 49)","L","Business",3,3,3,3,3,4,5,5,5,5,5,5,5,4,0,0
"Male","[40, 49)","L","Business",1,1,1,1,5,4,5,5,5,5,5,4,5,3,0,0
"Female","[40, 49)","L","Business",2,2,2,2,3,4,5,5,5,5,5,5,5,4,17,19
"Male","[40, 49)","L","Business",3,3,3,3,4,5,4,4,4,4,4,3,4,4,0,0
"Female","[40, 49)","L","Business",3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,0
"Female","[40, 49)","L","Business",2,2,2,2,4,2,2,3,3,3,2,2,3,1,14,18
"Male","[40, 49)","L","Eco",3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0
"Female","[40, 49)","L","Business",2,1,1,1,1,4,4,2,2,2,2,2,2,2,0,10
"Male","[40, 49)","L","Business",0,1,1,3,1,2,2,5,5,5,5,1,5,3,2,0
"Male","[40, 49)","NL","Eco",2,2,2,1,2,2,2,2,5,5,4,1,1,2,0,0
"Male","[40, 49)","L","Eco",4,5,2,3,5,2,2,5,3,3,4,4,5,5,1,0
"Male","[40, 49)","L","Eco Plus",1,3,3,3,1,1,1,1,4,1,3,3,3,1,0,5
"Female","[40, 49)","L","Business",4,3,3,3,5,3,3,4,4,4,4,2,4,4,0,0
"Female","[40, 49)","L","Business",4,4,4,4,3,4,5,5,5,5,5,3,5,5,0,0
"Female","[40, 49)","L","Business",2,2,4,2,5,5,4,5,5,5,5,5,5,3,4,0
"Male","[40, 49)","L","Eco",3,2,3,3,4,3,4,4,4,5,3,4,4,4,0,10
"Female","[40, 49)","L","Business",3,3,3,3,1,1,3,4,4,4,4,1,4,4,0,0
"Male","[40, 49)","L","Eco Plus",4,4,4,4,4,4,4,4,2,5,2,4,4,4,0,0
"Female","[40, 49)","L","Eco",5,5,5,5,5,4,5,5,5,5,5,5,5,1,7,7
"Male","[40, 49)","L","Business",1,4,4,4,2,3,4,1,1,2,1,1,1,4,0,0
"Female","[40, 49)","L","Business",1,5,5,5,5,3,2,1,1,1,1,1,1,2,31,30
"Male","[40, 49)","L","Eco",5,1,1,1,5,5,5,5,1,3,4,1,4,5,34,34
"Female","[40, 49)","L","Eco",2,1,2,3,1,4,3,4,4,2,2,1,4,1,0,3
"Male","[40, 49)","L","Business",3,2,2,2,3,4,4,3,3,3,3,1,3,1,7,19
"Male","[40, 49)","L","Business",4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,0
"Male","[40, 49)","NL","Business",1,2,2,4,2,1,2,2,3,2,5,3,5,2,22,16
"Female","[40, 49)","L","Business",5,5,5,5,5,5,4,4,4,4,4,4,4,4,0,0
"Female","[40, 49)","NL","Eco",3,3,3,3,2,3,4,2,2,1,3,2,4,2,48,94
"Female","[40, 49)","L","Eco Plus",5,3,5,3,4,5,1,4,3,3,4,1,3,4,41,36
"Female","[40, 49)","L","Business",1,1,1,1,5,5,1,5,5,5,5,2,5,4,13,5
"Male","[40, 49)","L","Business",4,4,4,4,3,4,4,5,5,5,4,5,5,3,0,0
"Female","[40, 49)","L","Business",5,5,4,5,5,5,4,4,4,4,4,4,4,5,1,0
"Female","[40, 49)","L","Business",2,2,3,2,5,5,5,4,4,4,5,5,5,5,76,181
"Male","[40, 49)","NL","Business",5,5,5,4,2,5,2,2,5,5,4,4,5,2,0,0
"Female","[40, 49)","NL","Eco",2,2,2,3,4,2,4,4,1,2,3,3,2,4,0,0
"Female","[40, 49)","NL","Business",4,4,4,2,1,4,1,1,4,5,5,5,4,1,1,0
"Male","[40, 49)","L","Business",3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0
"Male","[40, 49)","L","Business",2,2,2,2,5,5,5,4,4,4,4,5,4,3,1,0
"Male","[40, 49)","L","Business",2,2,2,2,4,2,5,4,4,4,4,4,4,2,0,17
"Female","[40, 49)","NL","Eco",1,2,1,3,4,1,4,4,4,4,3,2,3,4,85,91
"Male","[40, 49)","L","Business",2,5,3,3,2,4,3,4,4,4,2,3,4,1,0,4
"Male","[40, 49)","L","Eco",4,5,4,4,3,4,3,3,5,1,2,3,3,3,0,0
"Female","[40, 49)","NL","Business",2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0
"Male","[40, 49)","L","Business",1,1,1,1,1,2,4,4,4,4,5,3,4,3,50,43
"Male","[40, 49)","L","Eco",2,3,0,2,1,0,1,1,5,4,1,4,1,1,0,0
"Female","[40, 49)","L","Eco",4,5,4,3,4,4,1,4,4,4,4,2,4,5,0,0
"Female","[40, 49)","L","Business",4,4,5,2,4,5,4,5,5,5,5,3,5,5,21,5
"Female","[40, 49)","L","Business",5,5,5,5,4,3,5,4,4,4,4,5,4,5,0,0
"Male","[40, 49)","L","Business",3,3,3,3,3,4,4,4,4,4,4,4,4,5,2,0
"Female","[40, 49)","L","Eco",4,3,4,3,1,3,2,5,5,4,5,3,5,3,0,2
"Male","[40, 49)","L","Business",3,5,5,5,3,3,3,3,3,2,3,3,4,3,0,8
"Male","[40, 49)","L","Business",5,5,5,5,2,1,4,4,4,4,4,4,4,1,23,3
"Male","[40, 49)","L","Eco",1,1,1,3,1,1,1,1,1,1,3,4,3,1,0,0
"Male","[40, 49)","L","Business",4,4,4,4,2,4,4,3,3,3,3,5,3,4,0,0
"Female","[40, 49)","L","Eco",3,3,3,2,4,3,3,2,2,3,2,2,2,4,0,0
"Female","[40, 49)","L","Eco",3,2,3,3,4,3,4,4,3,2,4,2,3,4,0,0
"Female","[40, 49)","L","Business",1,1,1,1,2,4,5,4,4,4,4,4,4,3,3,0
"Male","[40, 49)","L","Business",1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0
"Female","[40, 49)","L","Eco",5,2,2,2,2,1,1,4,4,5,4,4,4,5,4,0
"Male","[40, 49)","L","Eco",4,2,2,2,5,4,5,5,4,5,1,1,2,5,3,0
"Male","[40, 49)","L","Eco",1,5,1,1,1,1,1,1,5,3,4,4,5,1,0,8
"Male","[40, 49)","L","Eco",3,5,5,5,3,3,3,3,4,3,3,4,4,3,0,0
"Female","[40, 49)","L","Business",3,3,3,3,5,4,2,5,5,5,5,3,5,5,0,0
"Female","[40, 49)","L","Business",2,2,4,2,2,5,4,4,4,4,4,4,4,3,0,0
"Female","[40, 49)","L","Eco",1,4,1,1,4,4,4,4,4,1,4,3,4,4,1,0
