name,temp,rain_1h,snow_1h,clouds_all,weather_main,year,month,hour,weekday
B,287.65,0.0,0.0,1,Clear,2015,9,7,Mon
B,290.823,0.0,0.0,24,Rain,2016,10,3,Mon
B,290.02,0.0,0.0,90,Rain,2017,5,15,Mon
B,283.51,0.0,0.0,90,Mist,2017,5,3,Thu
B,289.82,0.0,0.0,40,Rain,2017,8,3,Mon
B,299.18,0.0,0.0,90,Thunderstorm,2015,8,15,Sun
B,274.46,1.02,0.0,64,Snow,2013,12,15,Mon
B,260.68,0.0,0.0,1,Clear,2018,2,23,Sun
B,286.17,0.0,0.0,44,Clouds,2013,8,3,Sun
B,263.8,0.0,0.0,1,Clear,2012,11,19,Tue
B,271.01,0.0,0.0,75,Clouds,2018,4,11,Sun
B,291.64,0.0,0.0,40,Clouds,2016,5,15,Mon
B,273.57,0.0,0.0,90,Mist,2012,12,23,Sun
B,277.94,0.0,0.0,75,Clouds,2014,4,15,Wed
B,268.15,0.0,0.0,90,Mist,2018,4,23,Sat
B,286.67,0.0,0.0,40,Rain,2016,6,7,Mon
B,275.06,0.0,0.0,90,Clouds,2013,4,7,Mon
B,266.47,0.0,0.0,64,Clouds,2013,12,19,Sat
B,297.99,0.0,0.0,75,Clouds,2016,9,15,Mon
B,293.44,0.0,0.0,1,Clear,2018,6,23,Tue
B,278.5,0.0,0.0,40,Clouds,2017,10,11,Tue
B,293.68,0.0,0.0,75,Clouds,2018,6,11,Sun
B,259.39,0.0,0.0,1,Clear,2013,3,3,Fri
B,281.15,0.0,0.0,1,Clear,2013,11,19,Fri
B,276.76,0.0,0.0,90,Clouds,2012,11,23,Wed
B,272.53,0.0,0.0,20,Mist,2017,3,7,Tue
B,272.02,0.0,0.0,90,Fog,2018,1,15,Mon
B,297.76,0.0,0.0,40,Clouds,2017,7,19,Fri
B,274.15,0.0,0.0,90,Mist,2018,3,23,Mon
B,293.48,0.0,0.0,1,Clear,2016,9,11,Thu
B,273.79,0.0,0.0,90,Snow,2017,10,23,Fri
B,277.64,0.0,0.0,40,Mist,2017,2,11,Tue
B,264.13,0.0,0.0,90,Clouds,2013,1,19,Wed
B,295.33,0.0,0.0,75,Clouds,2015,9,23,Sun
B,274.46,0.0,0.0,1,Clear,2014,3,19,Fri
B,292.87,0.0,0.0,1,Clear,2014,5,11,Sun
B,257.83,0.0,0.0,20,Clouds,2013,1,23,Sun
B,284.311,0.0,0.0,92,Rain,2016,10,15,Sat
B,291.46,0.0,0.0,75,Clouds,2013,6,19,Mon
B,288.3,0.0,0.0,1,Clear,2014,4,15,Sun
B,287.43,0.0,0.0,90,Clouds,2013,6,19,Sun
B,277.03,0.0,0.0,1,Clear,2016,11,7,Fri
B,280.32,0.0,0.0,90,Clouds,2012,10,11,Mon
B,289.65,0.0,0.0,1,Clear,2018,7,3,Thu
B,273.47,0.0,0.0,90,Rain,2013,2,19,Mon
B,271.96,0.51,0.0,1,Rain,2014,4,23,Thu
B,284.48,0.0,0.0,90,Mist,2016,3,11,Tue
B,273.71,0.0,0.0,90,Rain,2013,5,7,Sun
B,279.71,0.59,0.0,90,Rain,2014,4,23,Mon
B,294.48,0.0,0.0,75,Clouds,2017,6,15,Sun
B,270.62,0.0,0.0,90,Snow,2016,3,7,Sat
B,267.15,0.0,0.0,1,Clear,2017,3,11,Tue
B,285.69,0.0,0.0,75,Rain,2017,4,7,Tue
B,276.51,0.0,0.0,90,Drizzle,2016,2,15,Sun
B,292.44,0.0,0.0,90,Rain,2018,7,19,Thu
B,269.69,0.0,0.0,20,Clouds,2017,11,7,Sun
B,273.49,0.0,0.0,1,Clear,2016,4,3,Fri
B,299.45,0.0,0.0,40,Clouds,2016,7,11,Sun
B,280.36,0.0,0.0,90,Drizzle,2016,3,23,Wed
B,265.88,0.0,0.0,1,Clear,2017,11,23,Tue
B,291.37,0.0,0.0,1,Clear,2017,7,3,Mon
B,295.86,0.0,0.0,40,Clouds,2017,9,7,Sat
B,296.8,0.0,0.0,1,Thunderstorm,2018,8,15,Tue
B,292.91,0.25,0.0,75,Rain,2018,8,15,Wed
B,278.21,0.0,0.0,90,Clouds,2017,3,11,Sun
B,290.8,0.0,0.0,1,Clear,2018,5,3,Fri
B,263.92,0.0,0.0,64,Clouds,2013,12,19,Wed
B,286.51,0.0,0.0,90,Drizzle,2017,10,19,Fri
B,272.78,0.0,0.0,75,Clouds,2013,3,7,Sat
B,258.22,0.0,0.0,1,Clear,2017,1,23,Sat
B,294.3,0.0,0.0,0,Clear,2013,8,19,Sat
B,303.02,0.0,0.0,0,Clear,2016,8,15,Wed
B,269.22,0.0,0.0,90,Snow,2016,1,3,Tue
B,281.74,0.0,0.0,40,Clouds,2014,5,11,Sun
B,274.16,0.0,0.0,20,Clouds,2012,12,15,Fri
B,266.03,0.0,0.0,90,Mist,2013,2,23,Mon
B,273.93,0.0,0.0,75,Clouds,2012,11,11,Sat
B,274.15,0.0,0.0,90,Clouds,2015,12,19,Mon
B,292.196,0.0,0.0,0,Clear,2018,4,15,Mon
B,290.87,0.0,0.0,20,Clouds,2016,7,11,Fri
B,273.45,0.0,0.0,64,Mist,2013,12,11,Sat
B,274.27,0.0,0.0,75,Snow,2018,3,11,Fri
B,278.48,0.0,0.0,1,Clear,2017,10,3,Sat
B,295.52,0.0,0.0,1,Clear,2016,8,23,Sun
B,284.29,0.0,0.0,1,Clear,2018,5,7,Tue
B,295.84,0.0,0.0,1,Clear,2018,7,23,Sun
B,293.03,0.0,0.0,40,Clouds,2015,8,19,Fri
B,288.27,0.0,0.0,1,Clear,2014,4,15,Thu
B,289.3,0.0,0.0,0,Clear,2014,7,23,Wed
B,270.68,0.0,0.0,90,Clouds,2016,1,11,Sun
B,278.87,0.0,0.0,90,Mist,2012,11,19,Tue
B,283.27,0.0,0.0,75,Clouds,2016,11,11,Wed
B,289.29,0.0,0.0,1,Mist,2017,7,3,Wed
B,293.17,1.02,0.0,75,Thunderstorm,2016,8,23,Tue
B,281.88,0.0,0.0,75,Clouds,2017,9,7,Thu
B,260.08,0.0,0.0,1,Clear,2018,3,7,Thu
B,294.46,0.25,0.0,90,Rain,2018,9,23,Mon
B,286.22,0.0,0.0,40,Clouds,2018,4,15,Sat
B,302.69,0.0,0.0,0,Clear,2013,7,19,Sat
B,273.31,0.0,0.0,90,Clouds,2018,3,7,Thu
B,294.29,0.0,0.0,1,Rain,2017,7,3,Tue
B,274.48,0.0,0.0,90,Rain,2016,2,19,Sat
B,292.95,0.0,0.0,75,Clouds,2017,7,3,Mon
B,296.34,0.25,0.0,40,Rain,2018,9,23,Thu
B,274.33,0.0,0.0,1,Clear,2013,4,19,Wed
B,268.88,0.0,0.0,90,Clouds,2017,12,7,Sun
B,290.75,0.0,0.0,1,Clear,2013,7,7,Thu
B,294.51,0.0,0.0,80,Fog,2014,7,3,Sat
B,286.548,0.0,0.0,92,Rain,2017,2,19,Mon
B,271.22,0.0,0.0,90,Mist,2015,12,23,Fri
B,276.74,0.0,0.0,75,Clouds,2013,1,15,Sat
B,274.72,0.0,0.0,90,Clouds,2013,4,23,Sat
B,291.09,0.0,0.0,90,Rain,2017,4,23,Mon
B,274.65,0.0,0.0,90,Rain,2013,4,23,Thu
B,272.22,0.0,0.0,1,Clear,2016,12,23,Thu
B,289.76,2.85,0.0,90,Thunderstorm,2018,9,15,Mon
B,266.01,0.0,0.0,90,Snow,2016,1,3,Fri
B,247.76,0.0,0.0,1,Clear,2018,1,7,Mon
B,270.5,0.0,0.0,90,Snow,2018,4,19,Tue
B,293.79,0.0,0.0,90,Rain,2018,6,15,Tue
B,272.02,0.0,0.0,90,Rain,2018,3,11,Tue
B,285.61,0.0,0.0,90,Clouds,2017,8,3,Fri
B,279.42,0.0,0.0,1,Clear,2017,11,23,Thu
B,294.77,0.0,0.0,1,Clear,2018,6,11,Fri
B,288.58,0.0,0.0,1,Mist,2015,7,7,Thu
B,294.58,0.51,0.0,20,Rain,2014,6,15,Sun
B,285.75,0.0,0.0,90,Haze,2017,12,15,Mon
B,289.29,0.0,0.0,1,Clear,2016,6,23,Tue
B,280.8,0.0,0.0,75,Clouds,2017,10,3,Thu
B,295.96,0.0,0.0,75,Clouds,2016,7,7,Sat
B,299.31,0.0,0.0,1,Clear,2016,7,19,Sat
B,253.9,0.0,0.0,75,Clouds,2014,3,19,Sat
B,291.69,0.0,0.0,1,Clear,2017,8,11,Tue
B,299.92,0.0,0.0,75,Clouds,2018,6,7,Sat
B,266.96,0.0,0.0,90,Snow,2013,2,23,Sat
B,259.18,0.0,0.0,64,Snow,2014,1,7,Sun
B,244.82,0.0,0.0,11,Clouds,2013,2,3,Sat
B,300.62,0.0,0.0,40,Clouds,2017,6,19,Wed
B,273.63,0.0,0.0,1,Clear,2013,3,23,Fri
B,293.1,0.0,0.0,20,Clouds,2016,7,23,Sat
B,279.22,0.0,0.0,1,Clear,2012,10,11,Sat
B,289.55,0.0,0.0,40,Mist,2017,8,3,Thu
B,271.68,0.0,0.0,90,Clouds,2014,4,3,Thu
B,299.47,0.0,0.0,40,Clouds,2016,5,15,Thu
B,301.42,0.0,0.0,1,Clear,2015,7,19,Sun
B,268.15,0.0,0.0,90,Snow,2018,4,23,Sat
B,292.16,0.0,0.0,1,Clear,2016,8,7,Tue
B,283.75,0.0,0.0,40,Clouds,2017,12,7,Mon
B,266.51,0.0,0.0,90,Mist,2017,12,3,Sun
B,292.51,0.0,0.0,1,Mist,2018,8,23,Tue
B,269.34,0.0,0.0,64,Mist,2014,1,11,Fri
B,285.94,0.0,0.0,90,Rain,2016,4,23,Wed
B,298.26,0.0,0.0,0,Clear,2014,6,19,Thu
B,299.02,0.0,0.0,20,Clouds,2016,6,11,Sun
B,292.65,0.0,0.0,90,Rain,2017,6,7,Thu
B,302.15,0.0,0.0,40,Clouds,2018,7,19,Tue
B,254.917,0.0,0.0,0,Clear,2016,12,19,Tue
B,286.99,0.0,0.0,1,Clear,2015,8,7,Tue
B,295.22,0.0,0.0,40,Rain,2018,7,11,Fri
B,270.95,0.0,0.0,90,Clouds,2017,11,23,Wed
B,290.93,0.3,0.0,90,Rain,2016,5,3,Fri
B,269.48,0.0,0.0,90,Clouds,2013,3,15,Mon
B,296.6,0.0,0.0,5,Clear,2018,9,11,Mon
B,283.92,0.0,0.0,90,Drizzle,2013,5,19,Thu
B,294.77,0.64,0.0,90,Mist,2018,9,11,Mon
B,289.36,0.0,0.0,90,Rain,2017,6,15,Sat
B,287.29,0.0,0.0,75,Clouds,2018,5,15,Thu
B,275.45,0.0,0.0,64,Clouds,2013,11,19,Mon
B,293.68,0.0,0.0,90,Rain,2017,8,19,Sun
B,284.37,3.08,0.0,92,Rain,2014,5,15,Mon
B,265.29,0.0,0.0,90,Haze,2017,12,15,Wed
B,276.58,0.0,0.0,90,Clouds,2017,3,23,Sun
B,283.585,0.0,0.0,0,Clear,2016,11,11,Tue
B,275.58,0.0,0.0,90,Clouds,2013,4,3,Mon
B,284.18,0.0,0.0,5,Mist,2018,9,7,Sat
B,251.23,0.0,0.0,84,Clouds,2013,2,23,Fri
B,298.29,0.0,0.0,75,Clouds,2018,6,15,Fri
B,276.53,0.0,0.0,90,Clouds,2012,11,23,Wed
B,274.09,0.0,0.0,20,Clouds,2017,1,7,Tue
B,293.95,0.0,0.0,1,Rain,2017,6,3,Thu
B,276.68,0.0,0.0,20,Clouds,2018,3,15,Fri
B,273.08,0.0,0.0,90,Clouds,2016,1,19,Fri
B,275.95,0.0,0.0,90,Haze,2018,1,15,Wed
B,292.82,0.0,0.0,56,Clouds,2013,7,11,Wed
B,292.82,0.0,0.0,75,Clouds,2018,8,15,Thu
B,276.79,2.1,0.0,75,Rain,2014,4,15,Fri
B,305.35,0.0,0.0,20,Clouds,2016,6,15,Sun
B,292.56,5.08,0.0,90,Rain,2018,8,7,Sun
B,288.41,0.0,0.0,5,Clear,2015,11,15,Sun
B,264.12,0.25,0.0,64,Rain,2014,1,11,Mon
B,267.48,0.0,0.0,75,Mist,2016,2,7,Mon
B,275.23,0.0,0.0,1,Clear,2018,1,23,Fri
B,270.55,0.0,0.0,90,Snow,2018,1,19,Wed
B,255.22,0.0,0.0,1,Clear,2018,2,11,Fri
B,293.17,0.0,0.0,20,Clouds,2016,5,3,Mon
B,268.0,0.0,0.0,90,Clouds,2017,3,7,Thu
B,286.267,0.0,0.0,88,Clouds,2017,2,19,Sun
B,301.01,0.0,0.0,75,Clouds,2016,7,15,Sun
B,288.22,0.0,0.0,75,Rain,2017,9,19,Tue
B,293.82,0.0,0.0,75,Haze,2017,9,19,Fri
B,282.5,0.0,0.0,90,Rain,2013,10,19,Sat
B,285.94,0.0,0.0,90,Haze,2016,3,15,Mon
B,283.92,0.0,0.0,1,Clear,2015,10,19,Sun
B,272.42,0.0,0.0,90,Snow,2012,11,19,Fri
B,270.47,0.0,0.0,75,Clouds,2013,2,11,Wed
B,282.08,0.0,0.0,5,Clear,2017,4,11,Mon
B,270.62,0.0,0.0,90,Haze,2012,12,11,Thu
B,300.7,1.78,0.0,5,Rain,2018,8,19,Sun
B,278.01,0.0,0.0,1,Clear,2014,4,3,Tue
B,291.83,0.25,0.0,90,Rain,2018,9,23,Thu
B,253.65,0.0,0.0,5,Clear,2018,2,23,Sun
B,297.32,0.0,0.0,1,Clear,2017,8,15,Tue
B,287.23,0.0,0.0,92,Clouds,2013,10,15,Fri
B,292.4,0.0,0.0,75,Clouds,2014,5,3,Mon
B,274.62,0.0,0.0,1,Clear,2016,2,7,Sat
B,293.32,1.78,0.0,90,Rain,2018,8,11,Sat
B,266.22,0.0,0.0,1,Haze,2018,2,3,Wed
B,291.896,0.0,0.0,92,Rain,2015,6,23,Wed
B,253.73,0.0,0.0,1,Clear,2018,2,7,Mon
B,280.56,0.0,0.0,46,Clear,2012,11,23,Mon
B,297.43,0.0,0.0,75,Clouds,2013,6,15,Sat
B,271.94,0.0,0.0,90,Clouds,2013,2,11,Thu
B,268.01,0.0,0.0,90,Snow,2018,4,3,Sun
B,294.01,0.0,0.0,1,Mist,2018,8,7,Tue
B,255.09,0.0,0.0,1,Clear,2018,2,19,Sun
B,265.64,0.0,0.0,90,Clouds,2016,2,11,Fri
B,275.72,0.0,0.0,90,Mist,2015,12,7,Mon
B,289.08,0.0,0.0,90,Clouds,2017,5,19,Wed
B,291.35,0.0,0.0,75,Mist,2017,8,23,Sat
B,289.79,0.0,0.0,75,Rain,2016,4,19,Wed
B,261.89,0.0,0.0,1,Clear,2018,4,7,Sat
B,296.53,0.0,0.0,1,Mist,2016,9,23,Mon
B,294.43,0.0,0.0,20,Rain,2016,8,11,Sun
B,298.29,0.0,0.0,5,Clear,2018,5,11,Wed
B,301.33,0.0,0.0,40,Clouds,2015,9,19,Fri
B,279.52,0.0,0.0,1,Clear,2013,5,19,Fri
B,291.95,0.0,0.0,75,Drizzle,2017,6,7,Wed
B,283.58,0.0,0.0,1,Clear,2018,5,11,Thu
B,289.52,0.0,0.0,0,Clear,2013,7,7,Thu
B,286.71,0.0,0.0,90,Thunderstorm,2017,4,3,Sat
B,262.58,0.0,0.0,1,Clear,2017,1,23,Sun
B,260.48,0.0,0.0,90,Mist,2016,1,3,Wed
B,271.09,0.0,0.0,5,Clear,2017,12,19,Tue
B,276.793,0.0,0.0,64,Clouds,2014,1,19,Sat
B,271.22,0.0,0.0,90,Snow,2015,12,23,Fri
B,288.58,0.0,0.0,75,Mist,2017,5,15,Mon
B,278.29,0.0,0.0,1,Clear,2016,11,23,Thu
B,290.7,0.0,0.0,1,Clear,2014,5,3,Fri
B,299.58,0.0,0.0,20,Clouds,2016,7,19,Wed
B,287.19,0.0,0.0,1,Clear,2015,8,3,Fri
B,294.33,0.0,0.0,80,Clouds,2013,7,7,Mon
B,286.92,0.25,0.0,1,Rain,2014,7,3,Thu
B,294.9,0.0,0.0,90,Rain,2013,6,19,Thu
B,281.9,0.0,0.0,90,Mist,2017,4,11,Thu
B,287.49,0.0,0.0,90,Thunderstorm,2017,3,19,Mon
B,251.43,0.0,0.0,1,Clear,2018,2,3,Fri
B,287.32,0.0,0.0,88,Clouds,2014,5,7,Mon
B,288.81,0.0,0.0,90,Thunderstorm,2017,8,7,Thu
B,276.79,0.0,0.0,90,Mist,2016,4,19,Thu
B,258.55,0.0,0.0,75,Haze,2018,1,15,Mon
B,294.85,0.0,0.0,1,Clear,2015,7,15,Wed
B,275.34,0.0,0.0,90,Clouds,2016,11,11,Tue
B,277.93,0.0,0.0,90,Drizzle,2013,4,3,Tue
B,252.29,0.0,0.0,1,Clear,2014,2,19,Thu
B,266.32,0.0,0.0,1,Clear,2018,4,19,Fri
B,265.47,0.0,0.0,90,Mist,2013,1,19,Thu
B,292.82,0.0,0.0,1,Haze,2017,8,19,Thu
B,290.57,0.0,0.0,20,Mist,2018,8,7,Fri
B,296.78,0.0,0.0,48,Clouds,2013,8,11,Fri
B,286.5,0.51,0.0,90,Mist,2014,5,7,Mon
B,300.6,0.0,0.0,90,Clouds,2014,7,23,Mon
B,298.15,0.0,0.0,40,Clouds,2016,7,11,Tue
B,292.38,0.0,0.0,40,Clouds,2016,6,11,Tue
B,276.47,0.0,0.0,1,Clear,2014,4,3,Sat
B,269.55,0.0,0.0,75,Clouds,2017,12,23,Tue
B,292.5,0.0,0.0,0,Rain,2016,8,23,Fri
B,286.01,0.0,0.0,90,Rain,2017,9,15,Mon
B,271.22,0.0,0.0,90,Mist,2013,4,7,Sun
B,264.31,0.0,0.0,90,Clouds,2012,12,3,Tue
B,257.07,0.0,0.0,1,Clear,2016,12,3,Mon
B,293.6,0.0,0.0,1,Clear,2017,6,23,Thu
B,291.79,0.0,0.0,90,Clouds,2017,10,15,Sat
B,270.69,0.0,0.0,90,Mist,2018,4,7,Wed
B,267.75,0.0,0.0,90,Clouds,2016,1,7,Fri
B,266.68,0.0,0.0,90,Mist,2012,12,11,Sat
B,289.15,0.0,0.0,1,Clear,2013,7,3,Wed
B,294.43,0.0,0.0,75,Rain,2017,8,15,Sun
B,264.68,0.0,0.0,90,Snow,2018,1,7,Sun
B,280.0,0.0,0.0,40,Clouds,2012,11,15,Fri
B,281.91,0.0,0.0,90,Clouds,2012,10,15,Fri
B,268.53,0.0,0.0,90,Mist,2013,2,7,Fri
B,276.61,0.0,0.0,90,Clouds,2012,10,15,Sat
B,283.21,0.0,0.0,90,Rain,2016,11,11,Mon
B,259.5,0.0,0.0,1,Clear,2014,2,23,Sun
B,275.29,0.0,0.0,90,Clouds,2017,2,3,Tue
B,277.39,0.0,0.0,90,Rain,2013,4,19,Sun
B,287.8,0.0,0.0,90,Clouds,2018,5,15,Sat
B,284.35,1.02,0.0,90,Drizzle,2016,4,11,Sun
B,300.65,0.0,0.0,0,Clear,2016,8,11,Wed
B,289.87,0.0,0.0,1,Clear,2015,10,15,Wed
B,277.81,0.0,0.0,75,Clouds,2016,4,7,Sat
B,245.7,0.0,0.0,0,Clear,2013,2,7,Sat
B,299.08,0.0,0.0,90,Clouds,2014,5,15,Sun
B,277.44,0.0,0.0,90,Clouds,2013,4,23,Tue
B,294.15,0.0,0.0,40,Drizzle,2018,6,23,Thu
B,290.62,1.86,0.0,75,Thunderstorm,2016,9,19,Thu
B,294.44,0.0,0.0,1,Clear,2015,7,19,Wed
B,300.9,0.0,0.0,0,Clear,2013,8,11,Thu
B,291.88,0.0,0.0,92,Clouds,2013,6,7,Wed
B,285.37,0.0,0.0,20,Clouds,2012,11,3,Fri
B,284.1,0.0,0.0,90,Clouds,2014,5,15,Fri
B,265.48,0.0,0.0,1,Clear,2014,1,15,Tue
B,286.19,0.0,0.0,90,Rain,2016,4,19,Sun
B,271.65,0.0,0.0,90,Clouds,2017,1,19,Wed
B,272.858,0.0,0.0,68,Clouds,2017,1,19,Tue
B,293.23,0.0,0.0,92,Rain,2014,5,19,Sun
B,275.96,0.0,0.0,1,Clear,2017,4,3,Thu
B,285.49,0.0,0.0,88,Mist,2013,6,7,Thu
B,289.36,0.0,0.0,1,Clear,2018,9,7,Tue
B,289.04,2.98,0.0,90,Mist,2014,5,23,Sun
B,288.9,0.0,0.0,90,Clouds,2017,4,15,Tue
B,291.35,0.0,0.0,75,Rain,2017,8,23,Sat
B,271.09,0.0,0.0,0,Clear,2016,10,3,Sun
B,300.74,0.0,0.0,75,Rain,2017,9,19,Sat
B,278.5,0.0,0.0,90,Haze,2012,11,23,Tue
B,290.15,0.0,0.0,40,Clouds,2017,6,11,Mon
B,290.71,0.0,0.0,90,Clouds,2016,6,15,Wed
B,281.85,0.0,0.0,90,Clouds,2012,10,23,Thu
B,278.55,0.0,0.0,75,Clouds,2018,4,23,Fri
B,300.74,0.0,0.0,75,Haze,2017,9,19,Sat
B,278.01,0.0,0.0,90,Clouds,2018,4,19,Wed
B,297.82,0.0,0.0,40,Clouds,2017,8,19,Tue
B,259.92,0.0,0.0,90,Mist,2018,1,15,Thu
B,288.7,0.0,0.0,90,Clouds,2014,4,19,Fri
B,264.44,0.0,0.0,1,Clear,2018,1,23,Tue
B,272.8,0.0,0.0,1,Clear,2018,3,23,Thu
B,282.33,0.0,0.0,1,Clear,2017,3,11,Tue
B,262.03,0.0,0.0,1,Clear,2013,1,3,Sun
B,275.84,0.0,0.0,1,Rain,2017,2,23,Sat
B,286.55,0.0,0.0,68,Clouds,2013,9,23,Thu
B,300.16,0.0,0.0,40,Clouds,2017,7,15,Fri
B,286.51,0.0,0.0,1,Clear,2017,8,3,Sat
B,296.86,0.0,0.0,40,Clouds,2017,9,11,Fri
B,285.28,0.78,0.0,90,Rain,2014,4,23,Sat
B,272.75,0.0,0.0,1,Clear,2012,10,23,Wed
B,300.22,0.0,0.0,1,Clear,2018,8,19,Sun
B,269.15,0.0,0.0,90,Clouds,2013,2,15,Tue
B,287.82,0.0,0.0,56,Rain,2013,6,15,Thu
B,281.85,0.0,0.0,1,Clear,2013,4,7,Tue
B,290.37,0.0,0.0,1,Rain,2017,8,23,Wed
B,300.68,0.0,0.0,1,Clear,2016,8,15,Mon
B,301.32,0.0,0.0,1,Thunderstorm,2015,7,19,Mon
B,281.2,0.0,0.0,1,Clear,2014,5,23,Fri
B,284.35,0.0,0.0,90,Clouds,2015,10,11,Mon
B,267.98,0.0,0.0,90,Clouds,2013,1,7,Sat
B,269.51,0.0,0.0,1,Mist,2017,11,3,Sun
B,292.14,0.0,0.0,1,Rain,2018,6,7,Mon
B,290.79,0.0,0.0,40,Clouds,2013,6,15,Mon
B,290.28,2.54,0.0,88,Rain,2016,9,7,Sun
B,278.72,0.0,0.0,1,Clear,2017,2,23,Fri
B,294.94,0.0,0.0,40,Thunderstorm,2018,7,11,Wed
B,260.59,0.0,0.0,100,Clouds,2013,1,11,Thu
B,279.93,0.0,0.0,1,Clear,2016,5,3,Fri
B,298.77,0.0,0.0,0,Clear,2013,7,19,Tue
B,262.15,0.0,0.0,64,Clouds,2013,12,7,Fri
B,292.08,0.0,0.0,75,Clouds,2016,7,3,Sun
B,268.88,0.0,0.0,75,Clouds,2012,12,15,Fri
B,284.4,0.0,0.0,75,Clouds,2016,4,23,Tue
B,300.45,0.0,0.0,48,Rain,2016,6,19,Fri
B,259.23,0.0,0.0,64,Clouds,2014,1,19,Sat
B,296.15,0.0,0.0,90,Drizzle,2016,7,15,Wed
B,273.35,0.0,0.0,90,Mist,2013,4,15,Fri
B,291.58,0.0,0.0,75,Clouds,2014,5,19,Sat
B,295.254,0.0,0.0,68,Clouds,2016,7,15,Thu
B,287.38,0.0,0.0,1,Clear,2013,8,7,Sat
B,281.9,0.0,0.0,90,Haze,2017,4,11,Thu
B,292.17,0.0,0.0,0,Clear,2016,10,11,Tue
B,251.52,0.0,0.0,75,Clouds,2014,3,23,Sat
B,278.36,0.0,0.0,75,Clouds,2014,3,15,Fri
B,279.23,0.0,0.0,90,Rain,2016,3,19,Sat
B,258.96,0.0,0.0,64,Clouds,2013,11,3,Fri
B,271.81,0.0,0.0,90,Snow,2013,4,7,Mon
B,301.75,0.0,0.0,40,Clouds,2017,6,15,Fri
B,287.36,0.0,0.0,90,Mist,2012,10,11,Thu
B,283.95,0.0,0.0,75,Clouds,2017,10,15,Tue
B,295.37,5.69,0.0,90,Thunderstorm,2015,9,7,Thu
B,286.25,3.05,0.0,90,Rain,2015,10,3,Thu
B,271.75,0.0,0.0,1,Mist,2018,1,23,Thu
B,270.83,0.0,0.0,1,Clear,2013,11,11,Fri
B,282.512,0.0,0.0,0,Clear,2016,10,15,Thu
B,278.67,0.0,0.0,1,Clear,2016,4,3,Wed
B,275.15,0.0,0.0,1,Clear,2017,3,3,Mon
B,295.96,0.0,0.0,1,Haze,2015,8,23,Mon
B,284.62,0.0,0.0,1,Clear,2017,5,15,Fri
B,272.81,0.0,0.0,90,Clouds,2017,10,7,Sun
B,281.4,0.35,0.0,92,Rain,2013,10,23,Tue
B,288.62,4.74,0.0,90,Rain,2018,9,23,Mon
B,273.21,0.0,0.0,1,Clear,2016,11,11,Mon
B,272.48,0.0,0.0,75,Haze,2017,1,11,Tue
B,270.59,0.0,0.0,64,Clouds,2014,1,11,Mon
B,250.9,0.0,0.0,1,Clear,2014,1,11,Tue
B,276.72,0.0,0.0,90,Thunderstorm,2018,4,11,Fri
B,285.73,0.0,0.0,90,Rain,2016,4,19,Tue
B,287.47,0.0,0.0,1,Clear,2016,6,7,Sun
B,303.02,0.0,0.0,5,Clear,2018,9,19,Sun
B,275.03,0.0,0.0,90,Clouds,2017,2,3,Thu
B,273.22,0.0,0.0,40,Clouds,2018,4,11,Mon
B,294.68,1.2,0.0,90,Rain,2014,7,7,Sun
B,267.99,0.0,0.0,90,Clouds,2013,3,3,Sat
B,291.42,0.0,0.0,1,Clear,2014,5,15,Sat
B,270.62,0.0,0.0,64,Clouds,2013,11,3,Sat
B,284.12,0.0,0.0,75,Mist,2016,5,23,Wed
B,268.54,0.0,0.0,1,Clear,2017,11,23,Sat
B,296.15,0.0,0.0,75,Clouds,2014,7,19,Wed
B,291.25,0.0,0.0,0,Clear,2013,7,7,Sun
B,279.09,0.0,0.0,90,Snow,2017,2,15,Tue
B,292.54,0.0,0.0,75,Rain,2017,8,11,Sun
B,300.42,0.0,0.0,75,Clouds,2017,7,19,Fri
B,294.06,0.0,0.0,1,Clear,2015,7,23,Wed
B,291.18,0.0,0.0,24,Clouds,2013,6,23,Tue
B,276.68,0.0,0.0,64,Clouds,2013,11,23,Wed
B,295.35,0.0,0.0,1,Clear,2018,5,3,Tue
B,288.66,0.0,0.0,1,Clear,2015,9,3,Mon
B,279.34,0.0,0.0,1,Clear,2015,10,23,Wed
B,268.99,0.0,0.0,20,Clouds,2014,3,3,Wed
B,271.02,0.0,0.0,90,Snow,2018,2,19,Sat
B,281.62,0.0,0.0,20,Clouds,2017,9,7,Wed
B,274.42,0.0,0.0,90,Snow,2017,10,7,Fri
B,271.56,0.0,0.0,20,Clouds,2012,12,7,Wed
B,284.52,0.25,0.0,92,Rain,2013,10,11,Tue
B,285.41,0.0,0.0,40,Clouds,2013,5,7,Fri
B,274.15,0.0,0.0,90,Snow,2017,10,19,Fri
B,247.48,0.0,0.0,1,Clear,2014,1,3,Thu
B,284.61,0.0,0.0,1,Mist,2016,9,3,Sun
B,288.74,0.0,0.0,36,Fog,2013,6,7,Tue
B,296.78,0.0,0.0,75,Clouds,2014,7,15,Thu
B,288.54,0.25,0.0,90,Rain,2018,9,7,Tue
B,292.08,0.0,0.0,75,Clouds,2017,9,11,Sun
B,275.08,0.0,0.0,90,Thunderstorm,2018,3,7,Sun
B,290.86,0.76,0.0,90,Rain,2015,9,7,Thu
B,271.32,0.0,0.0,90,Mist,2013,4,3,Sun
B,287.76,0.0,0.0,90,Clouds,2013,5,11,Sat
B,302.18,0.0,0.0,20,Clouds,2016,6,15,Sun
