age,job,marital,education,default,balance,housing,loan,contact,campaign,pdays,previous,poutcome
61,retired,married,secondary,no,313,no,yes,unknown,1,-1,0,unknown
47,admin.,single,secondary,no,2540,no,no,cellular,5,-1,0,unknown
28,student,single,secondary,no,0,yes,no,unknown,3,-1,0,unknown
51,technician,married,secondary,no,1490,yes,no,cellular,2,-1,0,unknown
37,blue-collar,married,secondary,no,140,yes,yes,cellular,1,-1,0,unknown
42,management,divorced,tertiary,no,221,yes,no,unknown,2,-1,0,unknown
31,blue-collar,married,secondary,no,1407,yes,no,cellular,3,-1,0,unknown
29,blue-collar,married,secondary,no,424,yes,yes,unknown,2,-1,0,unknown
33,blue-collar,single,primary,no,92,yes,no,unknown,1,-1,0,unknown
47,services,married,secondary,no,405,no,yes,cellular,2,-1,0,unknown
35,blue-collar,married,secondary,no,444,yes,no,cellular,3,-1,0,unknown
48,blue-collar,married,secondary,no,333,yes,no,cellular,6,-1,0,unknown
42,management,married,primary,no,-679,yes,yes,cellular,1,343,2,failure
35,technician,married,secondary,no,1707,yes,no,unknown,3,-1,0,unknown
48,blue-collar,married,secondary,no,841,yes,no,unknown,1,-1,0,unknown
38,blue-collar,married,secondary,no,376,yes,no,unknown,1,-1,0,unknown
55,retired,married,tertiary,no,197,no,yes,cellular,1,-1,0,unknown
31,management,married,tertiary,no,271,no,no,cellular,1,-1,0,unknown
33,blue-collar,single,secondary,no,3975,yes,yes,cellular,1,150,1,other
44,blue-collar,married,primary,no,887,yes,no,cellular,2,363,1,failure
34,technician,single,secondary,no,0,yes,yes,unknown,1,-1,0,unknown
48,blue-collar,married,secondary,no,480,yes,no,cellular,1,352,2,failure
54,management,divorced,tertiary,no,26306,yes,no,cellular,1,84,3,failure
38,technician,single,tertiary,no,0,yes,no,cellular,1,-1,0,unknown
50,management,divorced,tertiary,no,356,no,no,cellular,2,358,5,other
39,technician,married,secondary,yes,-183,yes,no,unknown,2,-1,0,unknown
38,housemaid,married,primary,no,21,no,no,cellular,2,-1,0,unknown
36,technician,married,tertiary,no,629,yes,yes,cellular,1,246,1,failure
29,technician,single,tertiary,no,2485,no,no,telephone,6,-1,0,unknown
45,admin.,married,unknown,no,2033,no,no,cellular,1,186,4,failure
42,technician,married,secondary,no,994,yes,no,cellular,1,78,5,failure
33,technician,married,secondary,no,0,yes,yes,cellular,2,-1,0,unknown
83,retired,divorced,primary,no,0,no,no,telephone,1,77,3,success
40,services,single,secondary,no,65,yes,no,cellular,3,-1,0,unknown
45,blue-collar,married,secondary,no,4022,yes,no,cellular,3,-1,0,unknown
37,blue-collar,married,secondary,no,2023,yes,no,cellular,1,-1,0,unknown
60,management,married,tertiary,no,3387,no,no,cellular,2,-1,0,unknown
48,admin.,divorced,unknown,no,-70,no,no,cellular,1,-1,0,unknown
33,technician,married,tertiary,no,16992,yes,no,unknown,1,-1,0,unknown
42,management,married,tertiary,no,603,yes,no,cellular,5,-1,0,unknown
31,services,married,tertiary,no,309,yes,yes,unknown,1,-1,0,unknown
31,housemaid,married,unknown,yes,-6,no,yes,telephone,2,-1,0,unknown
32,blue-collar,married,secondary,no,3514,yes,no,unknown,2,-1,0,unknown
36,technician,married,tertiary,no,167,yes,no,cellular,1,-1,0,unknown
28,technician,single,secondary,no,1532,no,no,cellular,1,107,5,failure
30,admin.,single,secondary,no,-635,no,no,cellular,1,-1,0,unknown
50,blue-collar,married,unknown,no,452,no,no,cellular,2,-1,0,unknown
50,blue-collar,married,primary,no,0,no,no,cellular,5,-1,0,unknown
42,technician,divorced,secondary,no,0,yes,no,unknown,6,-1,0,unknown
35,blue-collar,married,primary,no,0,yes,no,cellular,6,-1,0,unknown
26,services,single,secondary,no,127,yes,yes,cellular,3,-1,0,unknown
37,technician,single,secondary,no,267,no,no,cellular,1,-1,0,unknown
31,admin.,divorced,secondary,no,1210,no,no,cellular,1,-1,0,unknown
