Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDK16,9.065,Low Fat,0.0,Frozen Foods,94.4094,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCA18,10.1,Low Fat,0.05606697,Household,115.6492,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ22,9.395,Low Fat,0.045261336,Snack Foods,81.925,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ46,11.1,Low Fat,0.044786137,Snack Foods,173.4054,OUT013,1987,High,Tier 3,Supermarket Type1
FDS09,8.895,Regular,0.081214552,Snack Foods,51.4008,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCL07,13.85,Low Fat,0.031332632,Others,40.548,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ32,10.695,Low Fat,0.058027764,Fruits and Vegetables,59.6536,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC28,7.905,Low Fat,0.055210913,Frozen Foods,108.0254,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS21,19.85,Regular,0.020872204,Snack Foods,62.4194,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU49,19.5,reg,0.030668818,Canned,87.954,OUT013,1987,High,Tier 3,Supermarket Type1
FDW10,21.2,Low Fat,0.070617466,Snack Foods,178.237,OUT013,1987,High,Tier 3,Supermarket Type1
FDR40,9.1,Regular,0.008067116,Frozen Foods,79.9618,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCM42,6.13,LF,0.028297924,Household,107.1912,OUT013,1987,High,Tier 3,Supermarket Type1
DRE25,15.35,Low Fat,0.073222209,Soft Drinks,93.312,OUT013,1987,High,Tier 3,Supermarket Type1
DRH51,17.6,Low Fat,0.097216576,Dairy,86.1856,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL12,15.85,Regular,0.122128201,Baking Goods,59.522,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW10,21.2,Low Fat,0.070676281,Snack Foods,176.337,OUT046,1997,Small,Tier 1,Supermarket Type1
DRH59,10.8,Low Fat,0.058384823,Hard Drinks,74.838,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ48,17.75,Low Fat,0.0,Baking Goods,112.0544,OUT035,2004,Small,Tier 2,Supermarket Type1
NCY06,15.25,Low Fat,0.06127993,Household,129.6968,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRE13,6.28,Low Fat,0.027705102,Soft Drinks,88.0198,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD51,11.15,Low Fat,0.120441348,Dairy,43.7744,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCW06,16.2,Low Fat,0.050298544,Household,191.8162,OUT013,1987,High,Tier 3,Supermarket Type1
FDQ01,19.7,reg,0.160701642,Canned,253.5014,OUT046,1997,Small,Tier 1,Supermarket Type1
NCI06,11.3,Low Fat,0.04771769,Household,179.666,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB47,8.8,Low Fat,0.071720362,Snack Foods,210.6612,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB36,5.465,Regular,0.0,Baking Goods,129.2626,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCR41,17.85,LF,0.018020588,Health and Hygiene,94.4094,OUT035,2004,Small,Tier 2,Supermarket Type1
FDG31,12.15,Low Fat,0.0,Meat,65.1826,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY10,17.6,Low Fat,0.049058599,Snack Foods,114.6176,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN22,18.85,Regular,0.13827922,Snack Foods,251.8724,OUT035,2004,Small,Tier 2,Supermarket Type1
DRH49,19.7,Low Fat,0.024650932,Soft Drinks,83.6592,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA38,5.44,Low Fat,0.025479919,Dairy,238.5538,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW31,11.35,Regular,0.043149943,Fruits and Vegetables,198.5742,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE29,8.905,Low Fat,0.14310206,Frozen Foods,60.5878,OUT035,2004,Small,Tier 2,Supermarket Type1
DRJ24,11.8,low fat,0.113329224,Soft Drinks,185.8924,OUT046,1997,Small,Tier 1,Supermarket Type1
NCO30,19.5,Low Fat,0.0,Household,183.3608,OUT046,1997,Small,Tier 1,Supermarket Type1
NCE55,8.92,Low Fat,0.130130499,Household,176.737,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW35,10.6,Low Fat,0.011089224,Breads,41.8454,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX59,10.195,Low Fat,0.051741591,Breads,35.2558,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCG06,16.35,Low Fat,0.02949114,Household,256.7646,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV55,17.75,Low Fat,0.055063016,Fruits and Vegetables,144.5444,OUT035,2004,Small,Tier 2,Supermarket Type1
FDH44,19.1,Regular,0.025850623,Fruits and Vegetables,149.0418,OUT013,1987,High,Tier 3,Supermarket Type1
DRO35,13.85,LF,0.034541588,Hard Drinks,116.8492,OUT013,1987,High,Tier 3,Supermarket Type1
FDV36,18.7,Low Fat,0.026297031,Baking Goods,126.202,OUT035,2004,Small,Tier 2,Supermarket Type1
NCE06,5.825,Low Fat,0.091485232,Household,161.3894,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE23,17.6,Regular,0.0,Starchy Foods,46.606,OUT013,1987,High,Tier 3,Supermarket Type1
FDD28,10.695,Low Fat,0.053513977,Frozen Foods,59.1904,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS11,7.05,Regular,0.055784831,Breads,224.5088,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH04,6.115,Regular,0.011370822,Frozen Foods,92.0488,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR02,16.7,Low Fat,0.022061503,Dairy,110.2886,OUT035,2004,Small,Tier 2,Supermarket Type1
FDO15,16.75,Regular,0.008566545,Meat,74.9038,OUT046,1997,Small,Tier 1,Supermarket Type1
NCB30,14.6,Low Fat,0.025681604,Household,197.7084,OUT013,1987,High,Tier 3,Supermarket Type1
FDR60,14.3,LF,0.130617879,Baking Goods,76.5328,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB53,13.35,Low Fat,0.0,Frozen Foods,148.4392,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD02,16.6,Low Fat,0.050281492,Canned,117.7124,OUT035,2004,Small,Tier 2,Supermarket Type1
FDG16,15.25,LF,0.090182684,Frozen Foods,214.4192,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRC49,8.67,Low Fat,0.065703142,Soft Drinks,143.8128,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDV37,13.0,Regular,0.083854075,Canned,198.7426,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRJ01,6.135,Low Fat,0.115211251,Soft Drinks,161.6236,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY19,19.75,Low Fat,0.041357113,Fruits and Vegetables,116.1466,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY58,11.65,Low Fat,0.039885362,Snack Foods,228.9694,OUT013,1987,High,Tier 3,Supermarket Type1
NCO18,13.15,Low Fat,0.024751688,Household,178.2686,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX08,12.85,Low Fat,0.022599777,Fruits and Vegetables,179.2318,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD10,20.6,Regular,0.046020687,Snack Foods,179.3344,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU57,8.27,Regular,0.089693419,Snack Foods,152.2708,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU38,10.8,Low Fat,0.08288617,Dairy,189.9504,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRL37,15.5,Low Fat,0.053372178,Soft Drinks,43.377,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ08,11.1,Low Fat,0.110672104,Fruits and Vegetables,191.1846,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ28,12.3,Low Fat,0.021950037,Frozen Foods,190.7162,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRC12,17.85,Low Fat,0.037980963,Soft Drinks,192.2188,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG14,9.0,Regular,0.050458688,Canned,150.1024,OUT013,1987,High,Tier 3,Supermarket Type1
DRE48,8.43,LF,0.017352667,Soft Drinks,198.7768,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA46,13.6,Low Fat,0.117635456,Snack Foods,192.5136,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA10,20.35,Low Fat,0.141697997,Snack Foods,122.5072,OUT013,1987,High,Tier 3,Supermarket Type1
FDB11,16.0,Low Fat,0.061095899,Starchy Foods,223.4404,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCP43,17.75,Low Fat,0.030481663,Others,181.666,OUT013,1987,High,Tier 3,Supermarket Type1
NCQ42,20.35,Low Fat,0.039268205,Household,128.4678,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP03,5.15,Regular,0.061426289,Meat,122.7388,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC08,19.0,Regular,0.0,Fruits and Vegetables,225.272,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX55,15.1,Low Fat,0.05529173,Fruits and Vegetables,218.7166,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDD05,19.35,Low Fat,0.016608334,Frozen Foods,120.0098,OUT035,2004,Small,Tier 2,Supermarket Type1
NCM29,11.5,Low Fat,0.017627547,Health and Hygiene,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1
FDB40,17.5,Regular,0.007539885,Dairy,145.7102,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW45,18.0,Low Fat,0.039169904,Snack Foods,149.0418,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCS17,18.6,Low Fat,0.080486221,Health and Hygiene,94.5436,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF10,15.5,Regular,0.156928379,Snack Foods,148.2418,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS39,6.895,Low Fat,0.022456327,Meat,141.2812,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW36,11.15,Low Fat,0.05716456,Baking Goods,103.8622,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB34,15.25,LF,0.026587669,Snack Foods,85.9198,OUT013,1987,High,Tier 3,Supermarket Type1
FDA58,9.395,Low Fat,0.103912541,Snack Foods,234.2932,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRG49,7.81,Low Fat,0.067455296,Soft Drinks,242.8486,OUT046,1997,Small,Tier 1,Supermarket Type1
NCN18,8.895,Low Fat,0.12471467,Household,111.4544,OUT046,1997,Small,Tier 1,Supermarket Type1
DRE12,4.59,Low Fat,0.071068888,Soft Drinks,113.086,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN45,19.35,Low Fat,0.118286387,Snack Foods,223.7088,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ15,11.35,Regular,0.023417483,Dairy,185.1608,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK32,16.25,Regular,0.0,Fruits and Vegetables,152.8682,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU15,13.65,Regular,0.026597059,Meat,36.3532,OUT035,2004,Small,Tier 2,Supermarket Type1
DRJ13,12.65,Low Fat,0.062890304,Soft Drinks,161.2578,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS34,19.35,Regular,0.076759076,Snack Foods,115.6518,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX23,6.445,Low Fat,0.029737925,Baking Goods,96.5436,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCS38,8.6,Low Fat,0.090331655,Household,115.8176,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCD43,8.85,LF,0.016019957,Household,104.5964,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO25,6.3,low fat,0.127342972,Canned,210.927,OUT013,1987,High,Tier 3,Supermarket Type1
FDD10,20.6,reg,0.046092237,Snack Foods,178.6344,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC08,19.0,Regular,0.103871404,Fruits and Vegetables,227.772,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW15,15.35,Regular,0.055338105,Meat,150.4734,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC57,20.1,Regular,0.054679411,Fruits and Vegetables,193.282,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI28,14.3,Low Fat,0.026316724,Frozen Foods,78.1302,OUT035,2004,Small,Tier 2,Supermarket Type1
DRL01,19.5,Regular,0.077486687,Soft Drinks,231.8958,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK25,11.6,Regular,0.156701315,Breakfast,168.9474,OUT013,1987,High,Tier 3,Supermarket Type1
FDR31,6.46,Regular,0.049363153,Fruits and Vegetables,144.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK33,17.85,Low Fat,0.01123525,Snack Foods,211.856,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB05,5.155,Low Fat,0.083129106,Frozen Foods,248.1776,OUT013,1987,High,Tier 3,Supermarket Type1
FDN52,9.395,Regular,0.131569883,Frozen Foods,88.1198,OUT046,1997,Small,Tier 1,Supermarket Type1
NCK30,14.85,Low Fat,0.061073374,Household,255.5698,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV55,17.75,LF,0.055297776,Fruits and Vegetables,143.7444,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY46,18.6,Low Fat,0.047880884,Snack Foods,188.7898,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA40,16.0,Regular,0.099675598,Frozen Foods,88.6856,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW08,12.1,Low Fat,0.148381569,Fruits and Vegetables,104.928,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA37,7.81,Regular,0.055180797,Canned,125.2046,OUT013,1987,High,Tier 3,Supermarket Type1
FDA02,14.0,Regular,0.029717039,Dairy,143.8786,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI40,11.5,Regular,0.125798231,Frozen Foods,102.5358,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRK39,7.02,Low Fat,0.05006853,Dairy,84.025,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD41,6.765,Regular,0.087243604,Frozen Foods,104.4306,OUT035,2004,Small,Tier 2,Supermarket Type1
DRG51,12.1,Low Fat,0.011530019,Dairy,162.4526,OUT013,1987,High,Tier 3,Supermarket Type1
FDD33,12.85,Low Fat,0.108172183,Fruits and Vegetables,234.2642,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV33,9.6,Regular,0.02733844,Snack Foods,258.1304,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE24,14.85,Low Fat,0.093607933,Baking Goods,140.4812,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB05,5.155,Low Fat,0.083537256,Frozen Foods,248.8776,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRJ51,14.1,Low Fat,0.087993901,Dairy,229.8668,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC44,15.6,Low Fat,0.172564249,Fruits and Vegetables,112.6518,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX10,6.385,Regular,0.123607578,Snack Foods,36.4874,OUT013,1987,High,Tier 3,Supermarket Type1
FDA48,12.1,Low Fat,0.115342009,Baking Goods,220.2114,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDV32,7.785,Low Fat,0.088708388,Fruits and Vegetables,65.051,OUT046,1997,Small,Tier 1,Supermarket Type1
DRJ37,10.8,Low Fat,0.061050536,Soft Drinks,151.9024,OUT013,1987,High,Tier 3,Supermarket Type1
FDS19,13.8,Regular,0.06446883,Fruits and Vegetables,76.5012,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ60,20.5,Low Fat,0.119361811,Baking Goods,107.8596,OUT046,1997,Small,Tier 1,Supermarket Type1
NCT17,10.8,Low Fat,0.041930938,Health and Hygiene,188.0214,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC32,18.35,Low Fat,0.099512729,Fruits and Vegetables,94.4462,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCP55,14.65,Low Fat,0.011235608,Others,57.0614,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCF18,18.35,Low Fat,0.088982596,Household,189.9504,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR23,15.85,Low Fat,0.081787519,Breads,174.937,OUT046,1997,Small,Tier 1,Supermarket Type1
DRI23,18.85,Low Fat,0.137082779,Hard Drinks,162.3578,OUT013,1987,High,Tier 3,Supermarket Type1
DRK37,5.0,Low Fat,0.0,Soft Drinks,188.353,OUT013,1987,High,Tier 3,Supermarket Type1
FDA27,20.35,Regular,0.030901894,Dairy,254.2672,OUT013,1987,High,Tier 3,Supermarket Type1
FDB21,7.475,Low Fat,0.148751515,Fruits and Vegetables,241.8854,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCO18,13.15,Low Fat,0.024689595,Household,177.0686,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC20,10.65,Low Fat,0.024008733,Fruits and Vegetables,54.0272,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ28,14.0,Regular,0.0,Frozen Foods,155.6656,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG10,6.63,Regular,0.010930195,Snack Foods,56.3588,OUT013,1987,High,Tier 3,Supermarket Type1
FDK27,11.0,Low Fat,0.00898298,Meat,123.0756,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRF37,17.25,Low Fat,0.084463753,Soft Drinks,262.291,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV34,10.695,Regular,0.011423298,Snack Foods,74.6038,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM12,16.7,Regular,0.069916994,Baking Goods,188.1214,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT16,9.895,Regular,0.048621862,Frozen Foods,259.1278,OUT013,1987,High,Tier 3,Supermarket Type1
FDP45,15.7,Regular,0.030749596,Snack Foods,250.6724,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE36,5.26,Regular,0.041737624,Baking Goods,164.4868,OUT013,1987,High,Tier 3,Supermarket Type1
FDU26,16.7,Regular,0.042618956,Dairy,117.3782,OUT046,1997,Small,Tier 1,Supermarket Type1
DRC24,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,OUT035,2004,Small,Tier 2,Supermarket Type1
DRH03,17.25,Low Fat,0.035035139,Dairy,94.912,OUT013,1987,High,Tier 3,Supermarket Type1
FDN48,13.35,Low Fat,0.06495073,Baking Goods,92.5804,OUT046,1997,Small,Tier 1,Supermarket Type1
DRE27,11.85,low fat,0.133211023,Dairy,95.8726,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCZ54,14.65,Low Fat,0.083343628,Household,163.6552,OUT035,2004,Small,Tier 2,Supermarket Type1
NCQ54,17.7,Low Fat,0.0,Household,167.7474,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP56,8.185,Low Fat,0.046484138,Fruits and Vegetables,47.9692,OUT046,1997,Small,Tier 1,Supermarket Type1
NCF30,17.0,Low Fat,0.126139002,Household,125.9362,OUT013,1987,High,Tier 3,Supermarket Type1
NCE07,8.18,Low Fat,0.013119104,Household,143.4154,OUT013,1987,High,Tier 3,Supermarket Type1
NCP50,17.35,Low Fat,0.020591811,Others,81.0618,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRG03,14.5,Low Fat,0.061974853,Dairy,155.4998,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF58,13.3,Low Fat,0.009596051,Snack Foods,62.451,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCY30,20.25,Low Fat,0.025993608,Household,179.3976,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCC55,10.695,Low Fat,0.063763137,Household,36.5848,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS34,19.35,Regular,0.076695199,Snack Foods,114.5518,OUT013,1987,High,Tier 3,Supermarket Type1
FDB44,6.655,Low Fat,0.016985198,Fruits and Vegetables,211.0586,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU55,16.2,Low Fat,0.035911275,Fruits and Vegetables,261.3278,OUT046,1997,Small,Tier 1,Supermarket Type1
NCI30,20.25,Low Fat,0.059027151,Household,248.046,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW51,6.155,Regular,0.094581098,Meat,211.456,OUT013,1987,High,Tier 3,Supermarket Type1
FDU50,5.75,Regular,0.075155997,Dairy,114.1176,OUT035,2004,Small,Tier 2,Supermarket Type1
NCZ29,15.0,Low Fat,0.071662195,Health and Hygiene,127.7362,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY09,15.6,Low Fat,0.025200149,Snack Foods,175.2054,OUT046,1997,Small,Tier 1,Supermarket Type1
DRF36,16.1,Low Fat,0.02357284,Soft Drinks,190.3846,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE44,14.65,Low Fat,0.172086213,Fruits and Vegetables,49.4692,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR03,15.7,Regular,0.0,Meat,205.798,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ39,19.7,Regular,0.018052793,Meat,103.399,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCH54,13.5,Low Fat,0.072782102,Household,159.492,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH34,8.63,Low Fat,0.031221915,Snack Foods,185.8582,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW47,15.0,Low Fat,0.04656414,Breads,121.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCQ29,12.0,Low Fat,0.104654725,Health and Hygiene,258.7278,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ23,6.55,Low Fat,0.024625736,Breads,101.3332,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP23,6.71,Low Fat,0.035586859,Breads,219.5166,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB32,20.6,Low Fat,0.023433422,Fruits and Vegetables,94.5778,OUT013,1987,High,Tier 3,Supermarket Type1
NCL17,7.39,Low Fat,0.067885092,Health and Hygiene,143.0812,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP13,8.1,Regular,0.134298156,Canned,40.448,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ37,8.1,Regular,0.019849032,Canned,87.7198,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP21,7.42,Regular,0.025740842,Snack Foods,190.0872,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH38,6.425,Low Fat,0.010429544,Canned,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1
FDT27,11.395,reg,0.06987064,Meat,234.9616,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ22,16.75,LF,0.029714904,Snack Foods,39.3822,OUT013,1987,High,Tier 3,Supermarket Type1
NCM42,6.13,Low Fat,0.028316137,Household,109.3912,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA57,18.85,Low Fat,0.039805092,Snack Foods,40.348,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ50,12.8,Regular,0.079010526,Dairy,184.5608,OUT013,1987,High,Tier 3,Supermarket Type1
FDL56,14.1,Low Fat,0.125780608,Fruits and Vegetables,86.9198,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC04,15.6,Low Fat,0.04497714,Dairy,243.0854,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ11,5.695,Regular,0.067644586,Breads,256.5988,OUT013,1987,High,Tier 3,Supermarket Type1
DRO35,13.85,Low Fat,0.03456382,Hard Drinks,117.2492,OUT035,2004,Small,Tier 2,Supermarket Type1
DRK12,9.5,Low Fat,0.041886317,Soft Drinks,32.39,OUT046,1997,Small,Tier 1,Supermarket Type1
NCA54,16.5,Low Fat,0.036698564,Household,178.9318,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDR37,16.5,Regular,0.066519424,Breakfast,183.2292,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ46,7.485,Low Fat,0.069066197,Snack Foods,112.1228,OUT013,1987,High,Tier 3,Supermarket Type1
FDW10,21.2,Low Fat,0.0,Snack Foods,176.137,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCZ53,9.6,Low Fat,0.024472537,Health and Hygiene,187.2214,OUT035,2004,Small,Tier 2,Supermarket Type1
FDO04,16.6,LF,0.026532188,Frozen Foods,53.5614,OUT035,2004,Small,Tier 2,Supermarket Type1
DRH37,17.6,Low Fat,0.041616357,Soft Drinks,163.8526,OUT046,1997,Small,Tier 1,Supermarket Type1
DRJ11,9.5,Low Fat,0.085091153,Hard Drinks,187.1872,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD14,20.7,Low Fat,0.169808455,Canned,183.4266,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ16,19.7,Low Fat,0.041738399,Frozen Foods,108.6912,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW51,6.155,Regular,0.094641972,Meat,212.056,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK34,13.35,Low Fat,0.038586582,Snack Foods,238.0564,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE56,17.25,Regular,0.159843921,Fruits and Vegetables,62.2194,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL21,15.85,Regular,0.007157526,Snack Foods,40.448,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDX52,11.5,Regular,0.042002566,Frozen Foods,191.382,OUT046,1997,Small,Tier 1,Supermarket Type1
NCK17,11.0,Low Fat,0.03788768,Health and Hygiene,40.648,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS48,15.15,Low Fat,0.027892415,Baking Goods,150.9708,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW15,15.35,Regular,0.055199283,Meat,146.4734,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB44,6.655,Low Fat,0.017027915,Fruits and Vegetables,211.0586,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW40,14.0,Regular,0.105308924,Frozen Foods,141.6812,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDX03,15.85,Regular,0.061344855,Meat,44.2744,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW11,12.6,Low Fat,0.048772858,Breads,61.4194,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA56,9.21,Low Fat,0.008763128,Fruits and Vegetables,120.2414,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP40,4.555,Regular,0.034497126,Frozen Foods,110.3544,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD47,7.6,Regular,0.142990896,Starchy Foods,169.1448,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDK43,9.8,Low Fat,0.026835691,Meat,126.302,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB59,18.25,Low Fat,0.01527601,Snack Foods,199.4084,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC56,7.72,Low Fat,0.121419594,Fruits and Vegetables,120.244,OUT013,1987,High,Tier 3,Supermarket Type1
FDQ59,9.8,reg,0.056616236,Breads,84.6908,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE52,10.395,Regular,0.029861927,Dairy,86.6514,OUT013,1987,High,Tier 3,Supermarket Type1
NCN19,13.1,Low Fat,0.012118359,Others,188.853,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCI31,20.0,Low Fat,0.08125948,Others,36.819,OUT013,1987,High,Tier 3,Supermarket Type1
NCD54,21.1,Low Fat,0.029127115,Household,143.3786,OUT018,2009,Medium,Tier 3,Supermarket Type2
