회원ID,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
4786,4400000,,기타,분당점,6,2.833333333,0.411764706,48
4787,4000000,11405000.0,시티웨어,광주점,5,2.8,0.142857143,50
4788,6226000,,가공식품,잠실점,13,3.0,0.512820513,21
4789,2300000,,육류,본  점,1,1.0,1.0,0
4790,110000,,육류,일산점,2,1.5,0.0,122
4791,12648000,13628800.0,캐주얼,인천점,16,2.875,0.47826087,22
4792,2775000,,골프,분당점,1,2.0,0.0,0
4793,2352000,650000.0,가공식품,본  점,7,3.142857143,0.909090909,14
4794,8750000,,시티웨어,부산본점,1,1.0,1.0,0
4795,81600000,164186720.0,기타,분당점,83,8.78313253,0.279835391,4
4796,15400000,,명품,대전점,8,1.625,0.461538462,37
4797,11000000,,명품,부산본점,1,1.0,0.0,0
4798,27675000,,화장품,분당점,11,1.545454545,0.352941176,29
4799,49627200,38466000.0,아동,본  점,58,2.655172414,0.344155844,6
4800,268800,,농산물,본  점,3,2.333333333,0.0,16
4801,330000,,화장품,영등포점,1,1.0,0.0,0
4802,18000000,,기타,분당점,13,3.923076923,0.156862745,27
4803,58320000,,농산물,동래점,46,2.543478261,0.179487179,7
4804,9050000,,수산품,본  점,5,2.8,0.071428571,70
4805,4417500,4417500.0,명품,잠실점,2,1.0,0.5,12
4806,9460000,,농산물,잠실점,19,1.789473684,0.0,18
4807,20125000,,남성정장,잠실점,1,1.0,0.0,0
4808,13975000,9750800.0,캐주얼,포항점,40,2.8,0.285714286,8
4809,44541000,67296500.0,골프,부산본점,65,2.138461538,0.54676259,5
4810,420000,,가공식품,본  점,21,2.761904762,0.327586207,15
4811,22839000,,기타,청량리점,16,2.25,0.305555556,20
4812,7744000,,수산품,본  점,6,1.833333333,0.181818182,30
4813,30525000,13052000.0,시티웨어,분당점,3,1.666666667,0.0,112
4814,62160000,8578000.0,가공식품,잠실점,49,3.693877551,0.519337017,6
4815,400000,,가공식품,본  점,3,1.666666667,0.0,96
4816,28125000,,가공식품,본  점,42,3.023809524,0.299212598,8
4817,1575000,,생활잡화,강남점,1,1.0,1.0,0
4818,1040000,,가공식품,일산점,2,1.5,0.0,17
4819,14722000,,가공식품,본  점,3,4.333333333,0.230769231,22
4820,12768000,50000.0,가공식품,잠실점,35,3.171428571,0.27027027,9
4821,14904000,240000.0,기타,분당점,9,3.111111111,0.571428571,23
4822,14697000,8507000.0,디자이너,일산점,18,1.888888889,0.382352941,19
4823,22572000,6699800.0,기타,부산본점,25,3.16,0.050632911,13
4824,3360000,,기타,본  점,21,2.761904762,0.189655172,16
4825,24242000,9706000.0,화장품,잠실점,26,2.230769231,0.086206897,13
4826,47700000,8414820.0,축산가공,분당점,177,3.994350282,0.302687412,2
4827,14208000,23827200.0,기타,분당점,58,5.534482759,0.485981308,5
4828,107760000,23760000.0,명품,본  점,40,2.825,0.309734513,8
4829,3240000,,가공식품,부산본점,21,3.19047619,0.029850746,14
4830,5950000,2210700.0,가공식품,잠실점,15,2.933333333,0.204545455,11
4831,43470000,16129000.0,기타,분당점,34,3.970588235,0.592592593,5
4832,7100000,,농산물,잠실점,124,4.35483871,0.288888889,2
4833,3300000,,화장품,본  점,4,1.75,0.857142857,42
4834,3475000,,농산물,분당점,6,6.0,0.194444444,3
4835,319000,,수산품,청량리점,3,1.666666667,0.0,113
4836,3750000,,남성 캐주얼,강남점,3,1.0,0.666666667,26
4837,14750000,,섬유잡화,잠실점,1,3.0,0.0,0
4838,2300000,,셔츠,잠실점,1,1.0,1.0,0
4839,11968000,,시티웨어,영등포점,19,1.684210526,0.28125,17
4840,5532000,,디자이너,본  점,1,1.0,1.0,0
4841,2125200,,수산품,본  점,3,1.333333333,0.5,44
4842,14400000,,기타,일산점,12,2.666666667,0.1875,28
4843,5731200,,가공식품,잠실점,3,3.0,0.0,98
4844,750000,,스포츠,광주점,1,1.0,0.0,0
4845,2156500,,농산물,분당점,3,1.0,0.333333333,20
4846,27808000,199000.0,가공식품,일산점,13,2.153846154,0.571428571,20
4847,2237900,,골프,본  점,2,1.5,0.0,63
4848,388800,,수산품,본  점,1,2.0,0.0,0
4849,7895000,7089900.0,가공식품,본  점,94,3.329787234,0.220447284,3
4850,40000,,수산품,광주점,1,4.0,0.0,0
4851,14910000,,차/커피,본  점,11,2.0,0.045454545,30
4852,1900800,,가공식품,부산본점,86,4.720930233,0.123152709,4
4853,6930000,,남성 캐주얼,본  점,2,1.5,1.0,53
4854,2709000,,주방가전,잠실점,1,1.0,0.0,0
4855,14720000,15740000.0,디자이너,광주점,5,1.0,0.0,13
4856,19448000,238000.0,기타,잠실점,19,4.052631579,0.376623377,18
4857,68770000,22231800.0,스포츠,본  점,36,2.333333333,0.238095238,9
4858,2925000,,가공식품,본  점,9,3.666666667,0.515151515,13
4859,5842000,,가공식품,분당점,13,4.307692308,0.357142857,16
4860,462000,,차/커피,일산점,1,1.0,0.0,0
4861,1200000,240000.0,구두,영등포점,6,3.0,0.611111111,28
4862,2825640,,농산물,본  점,1,1.0,1.0,0
4863,8750000,,기타,분당점,19,7.052631579,0.343283582,17
4864,59400,,농산물,분당점,1,1.0,0.0,0
4865,59280000,1478000.0,기타,영등포점,20,3.5,0.242857143,13
4866,18775000,476000.0,기타,강남점,22,2.090909091,0.304347826,14
4867,47587000,,농산물,일산점,78,6.602564103,0.658252427,4
4868,60000000,15441800.0,기타,일산점,41,3.341463415,0.277372263,8
4869,3404000,340000.0,가공식품,일산점,12,2.5,0.2,25
4870,22149000,19255000.0,기타,영등포점,42,2.976190476,0.248,8
4871,4000000,,가공식품,대전점,4,5.0,0.0,31
4872,23100000,14282000.0,시티웨어,부산본점,5,1.2,0.166666667,14
4873,9790000,,농산물,분당점,19,2.368421053,0.311111111,17
4874,6965000,,남성 캐주얼,영등포점,7,1.285714286,0.222222222,17
4875,1080000,494000.0,기타,분당점,6,6.0,0.444444444,28
4876,3806000,,남성 캐주얼,동래점,4,1.75,0.0,23
4877,2025000,,남성 캐주얼,강남점,1,2.0,0.0,0
4878,154000,,젓갈/반찬,본  점,2,4.5,0.0,105
4879,6000000,,주류,미아점,4,3.0,0.666666667,81
4880,23460000,4290000.0,육류,본  점,24,1.958333333,0.14893617,14
4881,2640000,,가공식품,본  점,10,1.9,0.315789474,22
4882,138000,,가공식품,잠실점,2,2.5,0.6,20
4883,1296000,,농산물,영등포점,4,1.25,0.0,70
4884,660000,,육류,부평점,1,3.0,0.0,0
4885,41170000,2225000.0,캐주얼,전주점,11,3.636363636,0.2,27
4886,3403400,1512000.0,가공식품,영등포점,17,3.764705882,0.25,18
4887,11299670,11574000.0,가공식품,본  점,62,2.709677419,0.279761905,5
4888,16296000,11975000.0,시티웨어,청량리점,2,2.0,0.0,0
4889,33984000,24119000.0,농산물,본  점,59,7.796610169,0.32173913,6
4890,1470000,,모피/피혁,영등포점,1,3.0,0.0,0
4891,60192000,,가공식품,본  점,70,9.428571429,0.304545455,5
4892,5028800,858000.0,가공식품,일산점,8,2.375,0.105263158,35
4893,931000,,캐주얼,영등포점,2,2.0,0.5,148
4894,4600000,,농산물,잠실점,13,4.076923077,0.0,20
4895,4334400,450000.0,가공식품,동래점,15,3.666666667,0.345454545,21
4896,1344000,,화장품,울산점,1,2.0,0.0,0
4897,2475000,,남성 캐주얼,강남점,2,3.0,0.5,2
4898,22250000,17042500.0,기타,분당점,37,2.297297297,0.164705882,9
4899,63910000,32704000.0,기타,부평점,55,2.890909091,0.408805031,6
4900,21875000,,차/커피,본  점,5,6.4,0.34375,28
4901,3245000,,모피/피혁,본  점,3,1.333333333,0.0,36
4902,380000,,가공식품,부평점,3,4.333333333,0.0,14
4903,30811200,,일용잡화,청량리점,46,3.543478261,0.239263804,7
4904,6175000,,기타,본  점,7,1.857142857,0.615384615,31
4905,6257500,,기타,광주점,6,1.833333333,0.909090909,38
4906,288000,,주류,본  점,1,2.0,1.0,0
4907,12056000,4450000.0,캐주얼,광주점,10,2.5,0.68,34
4908,68649000,21764100.0,기타,본  점,52,2.365384615,0.048780488,6
4909,10780000,,기타,분당점,4,6.75,0.296296296,70
4910,22080000,4200000.0,기타,청량리점,71,4.971830986,0.424929178,4
4911,187000,,차/커피,일산점,1,3.0,0.0,0
4912,247000,,가공식품,일산점,1,3.0,1.0,0
4913,964000,964000.0,가공식품,본  점,4,1.75,1.0,59
4914,3456000,,기타,분당점,3,5.0,0.866666667,42
4915,47040000,500000.0,농산물,분당점,115,4.017391304,0.422077922,3
4916,32200000,32200000.0,시티웨어,본  점,10,1.6,0.25,30
4917,37400000,12464000.0,디자이너,잠실점,17,1.529411765,0.038461538,20
4918,1392000,4259420.0,주방가전,본  점,7,2.142857143,0.133333333,15
4919,2675000,,가공식품,대전점,1,11.0,0.0,0
4920,691200,,건강식품,잠실점,1,1.0,0.0,0
4921,500000,,셔츠,영등포점,3,1.333333333,0.5,68
4922,4378000,,기타,강남점,3,9.0,0.037037037,46
4923,110208000,23577500.0,화장품,잠실점,31,1.387096774,0.279069767,10
4924,80640000,,기타,분당점,44,9.977272727,0.353075171,8
4925,14432000,272000.0,화장품,부산본점,11,1.636363636,0.055555556,28
4926,1350000,,시티웨어,본  점,1,2.0,1.0,0
4927,12768000,,기타,본  점,58,2.965517241,0.127906977,5
4928,74191200,,아동,잠실점,44,2.181818182,0.114583333,7
4929,79075000,20082000.0,가공식품,본  점,58,4.293103448,0.224899598,6
4930,10010000,,생활잡화,노원점,2,1.5,0.0,156
4931,16538750,,가공식품,일산점,15,5.4,0.320987654,20
4932,15925000,8100000.0,디자이너,잠실점,19,1.315789474,0.08,18
4933,12700000,1400000.0,농산물,본  점,156,4.653846154,0.327823691,2
4934,2646000,,기타,본  점,6,2.333333333,0.785714286,55
4935,30000000,,디자이너,본  점,2,1.5,0.0,1
4936,34500000,4809000.0,기타,분당점,30,4.3,0.294573643,11
4937,28014000,,농산물,분당점,40,5.525,0.547511312,8
4938,21735000,12336000.0,시티웨어,본  점,6,1.166666667,0.428571429,24
4939,14640000,,시티웨어,영등포점,9,1.888888889,0.176470588,19
4940,2160000,,농산물,분당점,3,2.666666667,0.625,30
4941,3996000,,기타,미아점,6,7.5,0.0,38
4942,38870000,199600.0,농산물,본  점,74,5.027027027,0.021505376,4
4943,2400000,,육류,부산본점,10,1.6,0.0625,22
4944,9384000,6211700.0,기타,잠실점,23,5.608695652,0.403100775,15
4945,529000,,수산품,본  점,1,7.0,0.0,0
4946,1120000,,가공식품,부평점,3,4.666666667,0.5,14
4947,31325000,1152000.0,기타,미아점,33,4.393939394,0.172413793,10
4948,7600000,,피혁잡화,인천점,2,1.5,1.0,31
4949,68510000,87926400.0,남성 트랜디,영등포점,44,1.840909091,0.24691358,7
4950,558000,,건강식품,영등포점,1,1.0,1.0,0
4951,3230000,,기타,잠실점,2,7.0,0.0,36
4952,54648000,29033500.0,기타,안양점,86,3.279069767,0.382978723,4
4953,36015000,9387000.0,디자이너,영등포점,23,2.043478261,0.29787234,14
4954,4750000,,기타,잠실점,10,2.5,0.28,35
4955,3422400,,가공식품,본  점,9,2.0,0.833333333,32
4956,2025000,,섬유잡화,본  점,1,1.0,0.0,0
4957,14500000,975000.0,화장품,본  점,9,1.555555556,0.285714286,28
4958,1932000,,시티웨어,잠실점,1,1.0,0.0,0
4959,4500000,,침구/수예,안양점,1,1.0,0.0,0
4960,73200000,71824900.0,디자이너,강남점,44,2.25,0.333333333,8
4961,5038000,,화장품,대전점,7,1.285714286,0.444444444,43
4962,114356000,,골프,일산점,6,1.166666667,0.714285714,55
4963,108000,,농산물,강남점,1,4.0,0.0,0
4964,12374000,,차/커피,본  점,10,1.4,0.357142857,35
4965,150000,,수산품,광주점,1,3.0,0.0,0
4966,1050000,,가공식품,본  점,2,4.5,0.888888889,15
4967,230230,,육류,영등포점,2,2.0,0.0,5
4968,3840000,1990000.0,가공식품,잠실점,30,2.766666667,0.13253012,11
4969,1089000,,차/커피,영등포점,17,2.705882353,0.0,19
4970,46920000,2162000.0,기타,관악점,26,3.192307692,0.168674699,13
4971,14080000,,기타,분당점,8,2.0,0.125,16
4972,6650000,880000.0,가공식품,본  점,33,1.878787879,0.112903226,8
4973,700000,,가공식품,영등포점,2,4.0,0.0,119
4974,94400,,캐주얼,일산점,1,2.0,0.0,0
4975,7182000,,시티웨어,본  점,8,1.375,0.181818182,34
4976,106480000,,골프,본  점,20,1.85,0.405405405,17
4977,71253000,18375000.0,디자이너,영등포점,66,1.772727273,0.282051282,5
4978,11760000,17714000.0,기타,부산본점,13,2.769230769,0.25,23
4979,2507000,,가공식품,본  점,2,3.5,0.857142857,79
4980,23750000,17736000.0,화장품,잠실점,16,1.625,0.269230769,22
4981,187920000,88000.0,농산물,관악점,71,5.633802817,0.495,5
4982,28125000,,화장품,본  점,7,1.285714286,0.0,50
4983,6000000,,남성정장,본  점,1,1.0,0.0,0
4984,330000,,젓갈/반찬,본  점,1,2.0,0.0,0
4985,10626000,,가공식품,본  점,10,4.0,0.175,30
4986,3509800,437500.0,기타,부평점,61,3.475409836,0.278301887,5
4987,1390400,,구두,본  점,1,5.0,0.0,0
4988,24600000,1848000.0,기타,일산점,23,4.347826087,0.15,15
4989,2875000,,일용잡화,일산점,2,5.0,0.4,29
4990,10750000,,화장품,잠실점,2,1.0,0.5,34
4991,10824000,7524000.0,가공식품,분당점,5,3.0,0.133333333,33
4992,2000000,,축산가공,영등포점,6,3.5,0.0,44
4993,43218000,16514000.0,디자이너,잠실점,59,1.949152542,0.043478261,5
4994,240000,,기타,부평점,1,9.0,0.0,0
4995,2179200,621000.0,가공식품,본  점,53,2.433962264,0.364341085,6
4996,8662500,126000.0,스포츠,노원점,32,2.5,0.1875,7
4997,112000,,명품,본  점,1,1.0,0.0,0
4998,5664000,,가공식품,일산점,8,1.875,0.0,23
4999,13680000,,디자이너,잠실점,1,1.0,0.0,0
5000,5496000,,섬유잡화,일산점,7,2.714285714,0.315789474,29
5001,285000,,가공식품,일산점,5,2.8,0.285714286,6
5002,22882000,,아동,일산점,24,2.208333333,0.358490566,11
5003,94256000,,수산품,본  점,9,2.666666667,0.166666667,29
5004,9100000,,스포츠,청량리점,2,2.0,0.0,56
5005,101050500,,화장품,광주점,15,2.533333333,0.0,23
5006,1540000,,수산품,청량리점,2,4.5,0.0,49
5007,875000,,화장품,본  점,2,3.0,0.666666667,7
5008,3240000,5814000.0,피혁잡화,본  점,3,2.333333333,0.0,39
5009,7910400,,남성 캐주얼,본  점,2,2.5,0.0,90
5010,1035000,1080000.0,섬유잡화,잠실점,2,2.0,0.5,1
5011,5750000,,건강식품,일산점,1,2.0,1.0,0
5012,7981000,,가공식품,잠실점,63,3.698412698,0.429184549,5
5013,185000,,기타,본  점,1,1.0,0.0,0
5014,21620000,29576000.0,가공식품,본  점,36,3.416666667,0.032520325,9
5015,123120000,7944000.0,침구/수예,본  점,26,2.115384615,0.018181818,11
5016,376200,,기타,동래점,1,2.0,1.0,0
5017,15568000,,명품,광주점,8,2.25,0.444444444,38
5018,27692000,66130200.0,기타,일산점,56,5.589285714,0.463258786,6
5019,9375000,1659000.0,기타,청량리점,17,2.588235294,0.25,16
5020,1260000,,가공식품,일산점,3,3.666666667,0.0,49
5021,70840000,22185000.0,기타,잠실점,60,3.233333333,0.154639175,5
5022,3237500,,구두,부산본점,1,2.0,1.0,0
5023,1848000,,가공식품,본  점,9,2.666666667,0.0,31
5024,18694000,,시티웨어,본  점,2,1.0,0.0,0
5025,1034000,,농산물,본  점,1,7.0,0.0,0
5026,875000,,섬유잡화,본  점,1,1.0,0.0,0
5027,9310000,9310000.0,모피/피혁,잠실점,2,1.0,0.0,1
5028,37048000,1482600.0,기타,본  점,55,2.109090909,0.146551724,6
5029,560000,,가공식품,영등포점,2,6.5,0.230769231,109
5030,18753000,,디자이너,본  점,1,1.0,0.0,0
5031,90255000,1800000.0,화장품,본  점,11,1.909090909,0.142857143,24
5032,113080,,농산물,본  점,1,2.0,1.0,0
5033,18475000,,가공식품,부산본점,11,2.090909091,0.173913043,31
5034,720000,,피혁잡화,본  점,1,1.0,0.0,0
5035,15036000,,농산물,강남점,25,3.28,0.390243902,13
5036,6277500,,기타,광주점,4,1.75,0.428571429,58
5037,2457600,,기타,분당점,7,11.0,0.285714286,35
5038,11270000,15915000.0,기타,잠실점,40,2.775,0.351351351,8
5039,6000000,2999400.0,기타,잠실점,14,2.714285714,0.236842105,24
5040,5375000,1015600.0,기타,강남점,22,1.545454545,0.235294118,16
5041,36100000,1089000.0,주방용품,노원점,12,2.083333333,0.32,22
5042,66845000,22844000.0,명품,강남점,54,1.796296296,0.453608247,6
5043,34364000,6643400.0,가공식품,관악점,21,2.714285714,0.350877193,15
5044,128000,,수산품,분당점,1,1.0,1.0,0
5045,12750000,,주류,영등포점,2,2.0,0.5,115
5046,30792000,31785000.0,디자이너,강남점,39,2.538461538,0.171717172,8
5047,19562500,,섬유잡화,본  점,36,6.055555556,0.009174312,10
5048,13416000,,기타,잠실점,2,5.5,0.545454545,19
5049,2556000,,건강식품,일산점,2,1.0,0.0,141
5050,13824000,,주방용품,본  점,4,1.5,0.166666667,28
5051,17125000,,가공식품,본  점,34,4.529411765,0.266233766,10
5052,28000000,,가공식품,본  점,3,1.666666667,0.2,9
5053,1907500,,스포츠,동래점,3,2.666666667,0.375,76
5054,2590000,,골프,잠실점,2,1.0,1.0,83
5055,192000,,가공식품,일산점,1,1.0,0.0,0
5056,17160000,,가구,분당점,3,1.333333333,0.0,59
5057,1101600,19200.0,가공식품,분당점,21,3.238095238,0.294117647,14
5058,3498000,4410000.0,기타,미아점,15,4.4,0.590909091,20
5059,4632000,,육류,부산본점,16,2.75,0.0,21
5060,14175000,,화장품,잠실점,1,1.0,1.0,0
5061,17940000,25052800.0,시티웨어,분당점,54,2.055555556,0.414414414,6
5062,34536000,23952000.0,농산물,분당점,28,5.75,0.633540373,11
5063,2848000,,구두,부평점,1,1.0,0.0,0
5064,8531000,,화장품,본  점,18,1.333333333,0.083333333,16
5065,27000000,,가공식품,부평점,16,15.875,0.0,21
5066,8250000,1204500.0,화장품,청량리점,27,1.444444444,0.256410256,11
5067,15120000,,디자이너,본  점,22,2.409090909,0.169811321,15
5068,49272000,16393000.0,시티웨어,잠실점,35,2.485714286,0.206896552,9
5069,22800000,2079000.0,농산물,청량리점,37,4.351351351,0.229813665,9
5070,15750000,1651300.0,기타,본  점,56,3.214285714,0.527777778,6
5071,7500,,농산물,센텀시티점,1,1.0,1.0,0
5072,233200000,67477000.0,명품,본  점,54,2.259259259,0.581967213,6
5073,2604000,,주방가전,본  점,2,1.5,0.666666667,11
5074,26200000,1587000.0,기타,미아점,32,6.34375,0.349753695,10
5075,20280000,2436000.0,스포츠,광주점,18,3.111111111,0.303571429,19
5076,170000,,차/커피,본  점,1,2.0,0.0,0
5077,11210000,,모피/피혁,본  점,2,1.0,0.5,1
5078,57360000,,화장품,동래점,13,1.846153846,0.375,26
5079,299200,,기타,광주점,2,3.5,0.0,35
5080,16150000,30029000.0,시티웨어,인천점,84,2.44047619,0.346341463,4
5081,5500000,,골프,동래점,2,2.0,0.5,97
5082,87230000,550000.0,모피/피혁,잠실점,5,1.4,0.0,69
5083,17900000,,가공식품,본  점,49,4.06122449,0.150753769,7
5084,1518000,,농산물,강남점,2,4.5,0.0,17
5085,4508000,,기타,영등포점,5,2.4,0.333333333,23
5086,4180000,5112000.0,차/커피,본  점,16,3.625,0.189655172,19
5087,41932000,,시티웨어,본  점,8,2.125,0.294117647,30
5088,2294600,,시티웨어,부산본점,2,1.5,0.333333333,29
5089,5075000,,모피/피혁,청량리점,1,3.0,0.0,0
5090,27175000,,시티웨어,본  점,2,1.0,0.0,11
5091,1311000,,가공식품,강남점,2,5.0,0.0,20
5092,10384000,,란제리/내의,본  점,13,1.846153846,0.5,26
5093,16140000,17216000.0,아동,동래점,13,2.384615385,0.225806452,17
5094,27720000,,골프,부산본점,4,1.25,0.6,5
5095,4750000,,섬유잡화,부산본점,3,2.0,0.5,45
5096,15600000,4722000.0,아동,본  점,45,3.533333333,0.157232704,7
5097,10080000,,화장품,본  점,1,2.0,0.0,0
5098,5560000,,가공식품,잠실점,9,3.444444444,0.258064516,36
5099,42262000,4550000.0,시티웨어,대전점,24,2.25,0.185185185,14
5100,7752500,10000.0,기타,강남점,29,4.172413793,0.512396694,11
5101,77976000,46461000.0,농산물,본  점,73,7.780821918,0.573943662,4
5102,5603000,32826700.0,캐주얼,본  점,33,1.696969697,0.285714286,9
5103,48950000,7732200.0,디자이너,인천점,20,2.15,0.279069767,15
5104,8700000,,가공식품,본  점,18,5.388888889,0.268041237,19
5105,11894000,12174900.0,기타,영등포점,26,3.115384615,0.382716049,12
5106,187200,,건강식품,본  점,1,1.0,0.0,0
5107,45500,,차/커피,잠실점,1,2.0,0.0,0
5108,6050000,,섬유잡화,일산점,5,3.0,0.466666667,54
5109,11000,,가공식품,미아점,1,1.0,0.0,0
5110,375000,,가공식품,영등포점,22,2.090909091,0.173913043,15
5111,1653000,,농산물,분당점,6,2.166666667,0.384615385,45
5112,11648000,,기타,잠실점,26,2.923076923,0.5,12
5113,6840000,,기타,잠실점,11,2.090909091,0.086956522,31
5114,25375000,1490000.0,화장품,본  점,23,3.086956522,0.225352113,15
5115,1475000,,차/커피,분당점,2,1.0,0.5,18
5116,12581000,3510000.0,명품,본  점,76,1.776315789,0.444444444,4
5117,63180000,,기타,일산점,32,2.71875,0.183908046,10
5118,14280000,4075000.0,기타,청량리점,52,3.480769231,0.337016575,6
5119,47960000,12892800.0,가공식품,강남점,80,6.65,0.54887218,4
5120,2449000,,가공식품,본  점,4,1.75,0.0,66
5121,23750000,,축산가공,분당점,3,5.333333333,0.4375,82
5122,11466000,4862500.0,기타,관악점,17,2.882352941,0.387755102,16
5123,1614600,,섬유잡화,안양점,1,2.0,0.0,0
5124,874000,,섬유잡화,본  점,1,1.0,1.0,0
5125,117507000,10406000.0,화장품,본  점,32,3.09375,0.323232323,10
5126,15318000,19902400.0,농산물,잠실점,82,6.390243902,0.379770992,4
5127,6750000,,가공식품,미아점,6,3.333333333,0.3,56
5128,378000,,농산물,일산점,1,1.0,0.0,0
5129,23040000,16026200.0,기타,노원점,54,2.333333333,0.158730159,6
5130,25137000,,디자이너,본  점,3,1.0,0.0,80
5131,7750000,4968000.0,화장품,동래점,25,1.72,0.348837209,14
5132,36708000,12144000.0,차/커피,본  점,34,4.911764706,0.173652695,10
5133,3850000,,농산물,본  점,34,2.529411765,0.255813953,10
5134,5500000,,모피/피혁,일산점,2,3.0,0.5,11
5135,43890000,21226000.0,명품,본  점,34,2.264705882,0.103896104,9
5136,206760000,206760000.0,화장품,대전점,60,1.783333333,0.364485981,5
5137,2875000,,섬유잡화,분당점,2,2.0,0.0,17
5138,9375000,,기타,부산본점,21,3.333333333,0.214285714,16
5139,7700000,,농산물,노원점,4,7.75,0.064516129,67
5140,3336000,,기타,청량리점,3,2.333333333,0.142857143,70
5141,9800000,,기타,청량리점,7,2.285714286,0.5,30
5142,319000,,농산물,영등포점,7,2.857142857,0.1,32
5143,18250000,,화장품,부평점,11,2.636363636,0.655172414,32
5144,19712000,,시티웨어,부산본점,1,1.0,1.0,0
5145,11712000,,기타,분당점,27,2.518518519,0.367647059,12
5146,17640000,17640000.0,시티웨어,일산점,4,1.25,0.4,11
5147,2700000,,가공식품,본  점,7,2.285714286,0.375,26
5148,21000,,가공식품,분당점,1,3.0,1.0,0
5149,2484000,,스포츠,본  점,1,2.0,1.0,0
5150,8967000,,농산물,분당점,117,3.735042735,0.366132723,3
5151,667000,,가공식품,본  점,17,2.823529412,0.3125,19
5152,2508000,,건강식품,본  점,1,2.0,0.0,0
5153,12584000,,차/커피,본  점,16,3.5,0.125,21
5154,80000,,캐주얼,대전점,1,2.0,0.0,0
5155,82940000,,농산물,인천점,52,3.346153846,0.189655172,6
5156,20200000,,화장품,분당점,14,3.785714286,0.113207547,19
5157,6348000,,트래디셔널,일산점,1,1.0,0.0,0
5158,45600000,63582200.0,농산물,분당점,63,2.428571429,0.405228758,4
5159,1800000,,화장품,본  점,1,2.0,0.0,0
5160,8673000,,화장품,본  점,1,2.0,1.0,0
5161,55200000,49994000.0,기타,분당점,54,4.277777778,0.380952381,6
5162,1700000,,육류,영등포점,4,2.75,0.363636364,63
5163,1142400,,수산품,일산점,12,2.583333333,0.129032258,17
5164,9975000,,화장품,분당점,6,1.833333333,0.181818182,44
5165,6900000,,시티웨어,광주점,1,1.0,0.0,0
5166,20880000,960000.0,기타,영등포점,7,3.714285714,0.346153846,48
5167,114400000,20898000.0,기타,본  점,87,2.896551724,0.396825397,4
5168,15780000,31682000.0,젓갈/반찬,본  점,23,2.304347826,0.245283019,14
5169,135800,,기타,부평점,1,2.0,1.0,0
5170,4176000,,농산물,미아점,9,5.444444444,0.0,9
5171,15000000,,화장품,본  점,1,1.0,0.0,0
5172,36296000,5755000.0,명품,잠실점,33,2.181818182,0.305555556,10
5173,3250000,,기타,부산본점,4,3.25,0.538461538,12
5174,1000000,1385000.0,시티웨어,노원점,4,2.5,0.7,34
5175,3815000,,기타,부산본점,1,2.0,0.0,0
5176,42300000,33075200.0,기타,잠실점,32,2.46875,0.759493671,10
5177,22610000,7430200.0,캐주얼,본  점,34,1.529411765,0.596153846,10
5178,4800000,,농산물,노원점,12,2.583333333,0.516129032,24
5179,247500,,기타,잠실점,6,2.5,0.666666667,53
5180,5405000,8436000.0,디자이너,분당점,15,2.0,0.233333333,20
5181,172500,,기타,노원점,1,2.0,0.0,0
5182,4708800,,모피/피혁,안양점,5,1.4,0.0,50
5183,10750000,3480000.0,가공식품,일산점,28,2.571428571,0.444444444,12
5184,60260000,,기타,잠실점,25,2.64,0.439393939,13
5185,18864000,12000000.0,디자이너,잠실점,44,3.931818182,0.312138728,7
5186,2200000,,수산품,본  점,8,2.0,0.9375,35
5187,12107200,2880000.0,기타,분당점,25,3.0,0.533333333,13
5188,33200000,,가공식품,동래점,10,2.8,0.071428571,34
5189,1300000,,화장품,분당점,2,1.0,1.0,31
5190,63750000,47546200.0,시티웨어,분당점,45,2.888888889,0.4,7
5191,43960000,,명품,대전점,28,2.107142857,0.491525424,11
5192,155352000,3500000.0,기타,일산점,45,4.688888889,0.184834123,7
5193,10830000,,모피/피혁,잠실점,2,1.5,0.333333333,177
5194,2225000,,가공식품,부산본점,8,4.375,0.342857143,44
5195,32496000,18732000.0,기타,일산점,28,2.142857143,0.416666667,12
5196,35700000,,기타,영등포점,15,2.533333333,0.763157895,18
5197,154000000,147760000.0,모피/피혁,청량리점,23,1.652173913,0.5,13
5198,7180000,,구두,부평점,2,1.5,0.333333333,22
5199,58734000,,시티웨어,잠실점,9,3.222222222,0.724137931,24
5200,13900000,,구두,잠실점,1,4.0,1.0,0
5201,6720000,3507300.0,농산물,본  점,23,2.434782609,0.464285714,15
5202,27600000,12606000.0,기타,분당점,30,3.933333333,0.415254237,11
5203,1750000,,가공식품,강남점,18,12.61111111,0.303964758,18
5204,8510000,,수산품,잠실점,7,3.142857143,0.181818182,49
5205,13816000,,시티웨어,본  점,4,2.25,0.0,59
5206,18500000,1625000.0,화장품,부산본점,15,1.8,0.555555556,23
5207,48300000,,수산품,본  점,15,2.333333333,0.628571429,19
5208,2160000,,구두,일산점,1,2.0,0.0,0
5209,1034400,63750.0,가공식품,청량리점,94,3.936170213,0.256756757,3
5210,13525000,175000.0,기타,분당점,31,10.5483871,0.232415902,11
5211,41256000,,시티웨어,일산점,5,2.0,0.7,47
5212,20250000,,가공식품,잠실점,36,3.833333333,0.427536232,9
5213,23520000,,기타,잠실점,12,2.5,0.166666667,24
5214,2210000,,시티웨어,관악점,2,1.0,0.0,46
