회원ID,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
4890,15,,모피/피혁,영등포점,1,3.0,0.0,0
4891,602,,가공식품,본  점,70,9.428571429,0.304545455,5
4892,50,9.0,가공식품,일산점,8,2.375,0.105263158,35
4893,9,,캐주얼,영등포점,2,2.0,0.5,148
4894,46,,농산물,잠실점,13,4.076923077,0.0,20
4895,43,5.0,가공식품,동래점,15,3.666666667,0.345454545,21
4896,13,,화장품,울산점,1,2.0,0.0,0
4897,25,,남성 캐주얼,강남점,2,3.0,0.5,2
4898,223,170.0,기타,분당점,37,2.297297297,0.164705882,9
4899,639,327.0,기타,부평점,55,2.890909091,0.408805031,6
4900,219,,차/커피,본  점,5,6.4,0.34375,28
4901,32,,모피/피혁,본  점,3,1.333333333,0.0,36
4902,4,,가공식품,부평점,3,4.333333333,0.0,14
4903,308,,일용잡화,청량리점,46,3.543478261,0.239263804,7
4904,62,,기타,본  점,7,1.857142857,0.615384615,31
4905,63,,기타,광주점,6,1.833333333,0.909090909,38
4906,3,,주류,본  점,1,2.0,1.0,0
4907,121,45.0,캐주얼,광주점,10,2.5,0.68,34
4908,686,218.0,기타,본  점,52,2.365384615,0.048780488,6
4909,108,,기타,분당점,4,6.75,0.296296296,70
4910,221,42.0,기타,청량리점,71,4.971830986,0.424929178,4
4911,2,,차/커피,일산점,1,3.0,0.0,0
4912,2,,가공식품,일산점,1,3.0,1.0,0
4913,10,10.0,가공식품,본  점,4,1.75,1.0,59
4914,35,,기타,분당점,3,5.0,0.866666667,42
4915,470,5.0,농산물,분당점,115,4.017391304,0.422077922,3
4916,322,322.0,시티웨어,본  점,10,1.6,0.25,30
4917,374,125.0,디자이너,잠실점,17,1.529411765,0.038461538,20
4918,14,43.0,주방가전,본  점,7,2.142857143,0.133333333,15
4919,27,,가공식품,대전점,1,11.0,0.0,0
4920,7,,건강식품,잠실점,1,1.0,0.0,0
4921,5,,셔츠,영등포점,3,1.333333333,0.5,68
4922,44,,기타,강남점,3,9.0,0.037037037,46
4923,1102,236.0,화장품,잠실점,31,1.387096774,0.279069767,10
4924,806,,기타,분당점,44,9.977272727,0.353075171,8
4925,144,3.0,화장품,부산본점,11,1.636363636,0.055555556,28
4926,14,,시티웨어,본  점,1,2.0,1.0,0
4927,128,,기타,본  점,58,2.965517241,0.127906977,5
4928,742,,아동,잠실점,44,2.181818182,0.114583333,7
4929,791,201.0,가공식품,본  점,58,4.293103448,0.224899598,6
4930,100,,생활잡화,노원점,2,1.5,0.0,156
4931,165,,가공식품,일산점,15,5.4,0.320987654,20
4932,159,81.0,디자이너,잠실점,19,1.315789474,0.08,18
4933,127,14.0,농산물,본  점,156,4.653846154,0.327823691,2
4934,26,,기타,본  점,6,2.333333333,0.785714286,55
4935,300,,디자이너,본  점,2,1.5,0.0,1
4936,345,48.0,기타,분당점,30,4.3,0.294573643,11
4937,280,,농산물,분당점,40,5.525,0.547511312,8
4938,217,123.0,시티웨어,본  점,6,1.166666667,0.428571429,24
4939,146,,시티웨어,영등포점,9,1.888888889,0.176470588,19
4940,22,,농산물,분당점,3,2.666666667,0.625,30
4941,40,,기타,미아점,6,7.5,0.0,38
4942,389,2.0,농산물,본  점,74,5.027027027,0.021505376,4
4943,24,,육류,부산본점,10,1.6,0.0625,22
4944,94,62.0,기타,잠실점,23,5.608695652,0.403100775,15
4945,5,,수산품,본  점,1,7.0,0.0,0
4946,11,,가공식품,부평점,3,4.666666667,0.5,14
4947,313,12.0,기타,미아점,33,4.393939394,0.172413793,10
4948,76,,피혁잡화,인천점,2,1.5,1.0,31
4949,685,879.0,남성 트랜디,영등포점,44,1.840909091,0.24691358,7
4950,6,,건강식품,영등포점,1,1.0,1.0,0
4951,32,,기타,잠실점,2,7.0,0.0,36
4952,546,290.0,기타,안양점,86,3.279069767,0.382978723,4
4953,360,94.0,디자이너,영등포점,23,2.043478261,0.29787234,14
4954,48,,기타,잠실점,10,2.5,0.28,35
4955,34,,가공식품,본  점,9,2.0,0.833333333,32
4956,20,,섬유잡화,본  점,1,1.0,0.0,0
4957,145,10.0,화장품,본  점,9,1.555555556,0.285714286,28
4958,19,,시티웨어,잠실점,1,1.0,0.0,0
4959,45,,침구/수예,안양점,1,1.0,0.0,0
4960,732,718.0,디자이너,강남점,44,2.25,0.333333333,8
4961,50,,화장품,대전점,7,1.285714286,0.444444444,43
4962,1144,,골프,일산점,6,1.166666667,0.714285714,55
4963,1,,농산물,강남점,1,4.0,0.0,0
4964,124,,차/커피,본  점,10,1.4,0.357142857,35
4965,2,,수산품,광주점,1,3.0,0.0,0
4966,11,,가공식품,본  점,2,4.5,0.888888889,15
4967,2,,육류,영등포점,2,2.0,0.0,5
4968,38,20.0,가공식품,잠실점,30,2.766666667,0.13253012,11
4969,11,,차/커피,영등포점,17,2.705882353,0.0,19
4970,469,22.0,기타,관악점,26,3.192307692,0.168674699,13
4971,141,,기타,분당점,8,2.0,0.125,16
4972,67,9.0,가공식품,본  점,33,1.878787879,0.112903226,8
4973,7,,가공식품,영등포점,2,4.0,0.0,119
4974,1,,캐주얼,일산점,1,2.0,0.0,0
4975,72,,시티웨어,본  점,8,1.375,0.181818182,34
4976,1065,,골프,본  점,20,1.85,0.405405405,17
4977,713,184.0,디자이너,영등포점,66,1.772727273,0.282051282,5
4978,118,177.0,기타,부산본점,13,2.769230769,0.25,23
4979,25,,가공식품,본  점,2,3.5,0.857142857,79
4980,238,177.0,화장품,잠실점,16,1.625,0.269230769,22
4981,1879,1.0,농산물,관악점,71,5.633802817,0.495,5
4982,281,,화장품,본  점,7,1.285714286,0.0,50
4983,60,,남성정장,본  점,1,1.0,0.0,0
4984,3,,젓갈/반찬,본  점,1,2.0,0.0,0
4985,106,,가공식품,본  점,10,4.0,0.175,30
4986,35,4.0,기타,부평점,61,3.475409836,0.278301887,5
4987,14,,구두,본  점,1,5.0,0.0,0
4988,246,18.0,기타,일산점,23,4.347826087,0.15,15
4989,29,,일용잡화,일산점,2,5.0,0.4,29
4990,108,,화장품,잠실점,2,1.0,0.5,34
4991,108,75.0,가공식품,분당점,5,3.0,0.133333333,33
4992,20,,축산가공,영등포점,6,3.5,0.0,44
4993,432,165.0,디자이너,잠실점,59,1.949152542,0.043478261,5
4994,2,,기타,부평점,1,9.0,0.0,0
4995,22,6.0,가공식품,본  점,53,2.433962264,0.364341085,6
4996,87,1.0,스포츠,노원점,32,2.5,0.1875,7
4997,1,,명품,본  점,1,1.0,0.0,0
4998,57,,가공식품,일산점,8,1.875,0.0,23
4999,137,,디자이너,잠실점,1,1.0,0.0,0
5000,55,,섬유잡화,일산점,7,2.714285714,0.315789474,29
5001,3,,가공식품,일산점,5,2.8,0.285714286,6
5002,229,,아동,일산점,24,2.208333333,0.358490566,11
5003,943,,수산품,본  점,9,2.666666667,0.166666667,29
5004,91,,스포츠,청량리점,2,2.0,0.0,56
5005,1011,,화장품,광주점,15,2.533333333,0.0,23
5006,15,,수산품,청량리점,2,4.5,0.0,49
5007,9,,화장품,본  점,2,3.0,0.666666667,7
5008,32,58.0,피혁잡화,본  점,3,2.333333333,0.0,39
5009,79,,남성 캐주얼,본  점,2,2.5,0.0,90
5010,10,11.0,섬유잡화,잠실점,2,2.0,0.5,1
5011,58,,건강식품,일산점,1,2.0,1.0,0
5012,80,,가공식품,잠실점,63,3.698412698,0.429184549,5
5013,2,,기타,본  점,1,1.0,0.0,0
5014,216,296.0,가공식품,본  점,36,3.416666667,0.032520325,9
5015,1231,79.0,침구/수예,본  점,26,2.115384615,0.018181818,11
5016,4,,기타,동래점,1,2.0,1.0,0
5017,156,,명품,광주점,8,2.25,0.444444444,38
5018,277,661.0,기타,일산점,56,5.589285714,0.463258786,6
5019,94,17.0,기타,청량리점,17,2.588235294,0.25,16
5020,13,,가공식품,일산점,3,3.666666667,0.0,49
5021,708,222.0,기타,잠실점,60,3.233333333,0.154639175,5
5022,32,,구두,부산본점,1,2.0,1.0,0
5023,18,,가공식품,본  점,9,2.666666667,0.0,31
5024,187,,시티웨어,본  점,2,1.0,0.0,0
5025,10,,농산물,본  점,1,7.0,0.0,0
5026,9,,섬유잡화,본  점,1,1.0,0.0,0
5027,93,93.0,모피/피혁,잠실점,2,1.0,0.0,1
5028,370,15.0,기타,본  점,55,2.109090909,0.146551724,6
5029,6,,가공식품,영등포점,2,6.5,0.230769231,109
5030,188,,디자이너,본  점,1,1.0,0.0,0
5031,903,18.0,화장품,본  점,11,1.909090909,0.142857143,24
5032,1,,농산물,본  점,1,2.0,1.0,0
5033,185,,가공식품,부산본점,11,2.090909091,0.173913043,31
5034,7,,피혁잡화,본  점,1,1.0,0.0,0
5035,150,,농산물,강남점,25,3.28,0.390243902,13
5036,63,,기타,광주점,4,1.75,0.428571429,58
5037,25,,기타,분당점,7,11.0,0.285714286,35
5038,113,159.0,기타,잠실점,40,2.775,0.351351351,8
5039,60,30.0,기타,잠실점,14,2.714285714,0.236842105,24
5040,54,10.0,기타,강남점,22,1.545454545,0.235294118,16
5041,361,11.0,주방용품,노원점,12,2.083333333,0.32,22
5042,668,228.0,명품,강남점,54,1.796296296,0.453608247,6
5043,344,66.0,가공식품,관악점,21,2.714285714,0.350877193,15
5044,1,,수산품,분당점,1,1.0,1.0,0
5045,128,,주류,영등포점,2,2.0,0.5,115
5046,308,318.0,디자이너,강남점,39,2.538461538,0.171717172,8
5047,196,,섬유잡화,본  점,36,6.055555556,0.009174312,10
5048,134,,기타,잠실점,2,5.5,0.545454545,19
5049,26,,건강식품,일산점,2,1.0,0.0,141
5050,138,,주방용품,본  점,4,1.5,0.166666667,28
5051,171,,가공식품,본  점,34,4.529411765,0.266233766,10
5052,280,,가공식품,본  점,3,1.666666667,0.2,9
5053,19,,스포츠,동래점,3,2.666666667,0.375,76
5054,26,,골프,잠실점,2,1.0,1.0,83
5055,2,,가공식품,일산점,1,1.0,0.0,0
5056,172,,가구,분당점,3,1.333333333,0.0,59
5057,11,,가공식품,분당점,21,3.238095238,0.294117647,14
5058,35,44.0,기타,미아점,15,4.4,0.590909091,20
5059,46,,육류,부산본점,16,2.75,0.0,21
5060,142,,화장품,잠실점,1,1.0,1.0,0
5061,179,251.0,시티웨어,분당점,54,2.055555556,0.414414414,6
5062,345,240.0,농산물,분당점,28,5.75,0.633540373,11
5063,28,,구두,부평점,1,1.0,0.0,0
5064,85,,화장품,본  점,18,1.333333333,0.083333333,16
5065,270,,가공식품,부평점,16,15.875,0.0,21
5066,83,12.0,화장품,청량리점,27,1.444444444,0.256410256,11
5067,151,,디자이너,본  점,22,2.409090909,0.169811321,15
5068,493,164.0,시티웨어,잠실점,35,2.485714286,0.206896552,9
5069,228,21.0,농산물,청량리점,37,4.351351351,0.229813665,9
5070,158,17.0,기타,본  점,56,3.214285714,0.527777778,6
5071,0,,농산물,센텀시티점,1,1.0,1.0,0
5072,2332,675.0,명품,본  점,54,2.259259259,0.581967213,6
5073,26,,주방가전,본  점,2,1.5,0.666666667,11
5074,262,16.0,기타,미아점,32,6.34375,0.349753695,10
5075,203,24.0,스포츠,광주점,18,3.111111111,0.303571429,19
5076,2,,차/커피,본  점,1,2.0,0.0,0
5077,112,,모피/피혁,본  점,2,1.0,0.5,1
5078,574,,화장품,동래점,13,1.846153846,0.375,26
5079,3,,기타,광주점,2,3.5,0.0,35
5080,162,300.0,시티웨어,인천점,84,2.44047619,0.346341463,4
5081,55,,골프,동래점,2,2.0,0.5,97
5082,872,6.0,모피/피혁,잠실점,5,1.4,0.0,69
5083,179,,가공식품,본  점,49,4.06122449,0.150753769,7
5084,15,,농산물,강남점,2,4.5,0.0,17
5085,45,,기타,영등포점,5,2.4,0.333333333,23
5086,42,51.0,차/커피,본  점,16,3.625,0.189655172,19
5087,419,,시티웨어,본  점,8,2.125,0.294117647,30
5088,23,,시티웨어,부산본점,2,1.5,0.333333333,29
5089,51,,모피/피혁,청량리점,1,3.0,0.0,0
5090,272,,시티웨어,본  점,2,1.0,0.0,11
5091,13,,가공식품,강남점,2,5.0,0.0,20
5092,104,,란제리/내의,본  점,13,1.846153846,0.5,26
5093,161,172.0,아동,동래점,13,2.384615385,0.225806452,17
5094,277,,골프,부산본점,4,1.25,0.6,5
5095,48,,섬유잡화,부산본점,3,2.0,0.5,45
5096,156,47.0,아동,본  점,45,3.533333333,0.157232704,7
5097,101,,화장품,본  점,1,2.0,0.0,0
5098,56,,가공식품,잠실점,9,3.444444444,0.258064516,36
5099,423,46.0,시티웨어,대전점,24,2.25,0.185185185,14
5100,78,,기타,강남점,29,4.172413793,0.512396694,11
5101,780,465.0,농산물,본  점,73,7.780821918,0.573943662,4
5102,56,328.0,캐주얼,본  점,33,1.696969697,0.285714286,9
5103,490,77.0,디자이너,인천점,20,2.15,0.279069767,15
5104,87,,가공식품,본  점,18,5.388888889,0.268041237,19
5105,119,122.0,기타,영등포점,26,3.115384615,0.382716049,12
5106,2,,건강식품,본  점,1,1.0,0.0,0
5107,0,,차/커피,잠실점,1,2.0,0.0,0
5108,61,,섬유잡화,일산점,5,3.0,0.466666667,54
5109,0,,가공식품,미아점,1,1.0,0.0,0
5110,4,,가공식품,영등포점,22,2.090909091,0.173913043,15
5111,17,,농산물,분당점,6,2.166666667,0.384615385,45
5112,116,,기타,잠실점,26,2.923076923,0.5,12
5113,68,,기타,잠실점,11,2.090909091,0.086956522,31
5114,254,15.0,화장품,본  점,23,3.086956522,0.225352113,15
5115,15,,차/커피,분당점,2,1.0,0.5,18
5116,126,35.0,명품,본  점,76,1.776315789,0.444444444,4
5117,632,,기타,일산점,32,2.71875,0.183908046,10
5118,143,41.0,기타,청량리점,52,3.480769231,0.337016575,6
5119,480,129.0,가공식품,강남점,80,6.65,0.54887218,4
5120,24,,가공식품,본  점,4,1.75,0.0,66
5121,238,,축산가공,분당점,3,5.333333333,0.4375,82
5122,115,49.0,기타,관악점,17,2.882352941,0.387755102,16
5123,16,,섬유잡화,안양점,1,2.0,0.0,0
5124,9,,섬유잡화,본  점,1,1.0,1.0,0
5125,1175,104.0,화장품,본  점,32,3.09375,0.323232323,10
5126,153,199.0,농산물,잠실점,82,6.390243902,0.379770992,4
5127,68,,가공식품,미아점,6,3.333333333,0.3,56
5128,4,,농산물,일산점,1,1.0,0.0,0
5129,230,160.0,기타,노원점,54,2.333333333,0.158730159,6
5130,251,,디자이너,본  점,3,1.0,0.0,80
5131,78,50.0,화장품,동래점,25,1.72,0.348837209,14
5132,367,121.0,차/커피,본  점,34,4.911764706,0.173652695,10
5133,39,,농산물,본  점,34,2.529411765,0.255813953,10
5134,55,,모피/피혁,일산점,2,3.0,0.5,11
5135,439,212.0,명품,본  점,34,2.264705882,0.103896104,9
5136,2068,2068.0,화장품,대전점,60,1.783333333,0.364485981,5
5137,29,,섬유잡화,분당점,2,2.0,0.0,17
5138,94,,기타,부산본점,21,3.333333333,0.214285714,16
5139,77,,농산물,노원점,4,7.75,0.064516129,67
5140,33,,기타,청량리점,3,2.333333333,0.142857143,70
5141,98,,기타,청량리점,7,2.285714286,0.5,30
5142,3,,농산물,영등포점,7,2.857142857,0.1,32
5143,183,,화장품,부평점,11,2.636363636,0.655172414,32
5144,197,,시티웨어,부산본점,1,1.0,1.0,0
5145,117,,기타,분당점,27,2.518518519,0.367647059,12
5146,176,176.0,시티웨어,일산점,4,1.25,0.4,11
5147,27,,가공식품,본  점,7,2.285714286,0.375,26
5148,0,,가공식품,분당점,1,3.0,1.0,0
5149,25,,스포츠,본  점,1,2.0,1.0,0
5150,90,,농산물,분당점,117,3.735042735,0.366132723,3
5151,7,,가공식품,본  점,17,2.823529412,0.3125,19
5152,25,,건강식품,본  점,1,2.0,0.0,0
5153,126,,차/커피,본  점,16,3.5,0.125,21
5154,1,,캐주얼,대전점,1,2.0,0.0,0
5155,829,,농산물,인천점,52,3.346153846,0.189655172,6
5156,202,,화장품,분당점,14,3.785714286,0.113207547,19
5157,63,,트래디셔널,일산점,1,1.0,0.0,0
5158,456,636.0,농산물,분당점,63,2.428571429,0.405228758,4
5159,18,,화장품,본  점,1,2.0,0.0,0
5160,87,,화장품,본  점,1,2.0,1.0,0
5161,552,500.0,기타,분당점,54,4.277777778,0.380952381,6
5162,17,,육류,영등포점,4,2.75,0.363636364,63
5163,11,,수산품,일산점,12,2.583333333,0.129032258,17
5164,100,,화장품,분당점,6,1.833333333,0.181818182,44
5165,69,,시티웨어,광주점,1,1.0,0.0,0
5166,209,10.0,기타,영등포점,7,3.714285714,0.346153846,48
5167,1144,209.0,기타,본  점,87,2.896551724,0.396825397,4
5168,158,317.0,젓갈/반찬,본  점,23,2.304347826,0.245283019,14
5169,1,,기타,부평점,1,2.0,1.0,0
5170,42,,농산물,미아점,9,5.444444444,0.0,9
5171,150,,화장품,본  점,1,1.0,0.0,0
5172,363,58.0,명품,잠실점,33,2.181818182,0.305555556,10
5173,33,,기타,부산본점,4,3.25,0.538461538,12
5174,10,14.0,시티웨어,노원점,4,2.5,0.7,34
5175,38,,기타,부산본점,1,2.0,0.0,0
5176,423,331.0,기타,잠실점,32,2.46875,0.759493671,10
5177,226,74.0,캐주얼,본  점,34,1.529411765,0.596153846,10
5178,48,,농산물,노원점,12,2.583333333,0.516129032,24
5179,2,,기타,잠실점,6,2.5,0.666666667,53
5180,54,84.0,디자이너,분당점,15,2.0,0.233333333,20
5181,2,,기타,노원점,1,2.0,0.0,0
5182,47,,모피/피혁,안양점,5,1.4,0.0,50
5183,108,35.0,가공식품,일산점,28,2.571428571,0.444444444,12
5184,603,,기타,잠실점,25,2.64,0.439393939,13
5185,189,120.0,디자이너,잠실점,44,3.931818182,0.312138728,7
5186,22,,수산품,본  점,8,2.0,0.9375,35
5187,121,29.0,기타,분당점,25,3.0,0.533333333,13
5188,332,,가공식품,동래점,10,2.8,0.071428571,34
5189,13,,화장품,분당점,2,1.0,1.0,31
5190,638,475.0,시티웨어,분당점,45,2.888888889,0.4,7
5191,440,,명품,대전점,28,2.107142857,0.491525424,11
5192,1554,35.0,기타,일산점,45,4.688888889,0.184834123,7
5193,108,,모피/피혁,잠실점,2,1.5,0.333333333,177
5194,22,,가공식품,부산본점,8,4.375,0.342857143,44
5195,325,187.0,기타,일산점,28,2.142857143,0.416666667,12
5196,357,,기타,영등포점,15,2.533333333,0.763157895,18
5197,1540,1478.0,모피/피혁,청량리점,23,1.652173913,0.5,13
5198,72,,구두,부평점,2,1.5,0.333333333,22
5199,587,,시티웨어,잠실점,9,3.222222222,0.724137931,24
5200,139,,구두,잠실점,1,4.0,1.0,0
5201,67,35.0,농산물,본  점,23,2.434782609,0.464285714,15
5202,276,126.0,기타,분당점,30,3.933333333,0.415254237,11
5203,18,,가공식품,강남점,18,12.61111111,0.303964758,18
5204,85,,수산품,잠실점,7,3.142857143,0.181818182,49
5205,138,,시티웨어,본  점,4,2.25,0.0,59
5206,185,16.0,화장품,부산본점,15,1.8,0.555555556,23
5207,483,,수산품,본  점,15,2.333333333,0.628571429,19
5208,22,,구두,일산점,1,2.0,0.0,0
5209,10,1.0,가공식품,청량리점,94,3.936170213,0.256756757,3
5210,135,2.0,기타,분당점,31,10.5483871,0.232415902,11
5211,413,,시티웨어,일산점,5,2.0,0.7,47
5212,203,,가공식품,잠실점,36,3.833333333,0.427536232,9
5213,235,,기타,잠실점,12,2.5,0.166666667,24
5214,22,,시티웨어,관악점,2,1.0,0.0,46
5215,58,,셔츠,청량리점,1,1.0,0.0,0
5216,4,1.0,차/커피,본  점,40,1.625,0.338461538,8
5217,702,,기타,분당점,8,4.125,0.060606061,20
5218,118,89.0,기타,강남점,22,2.454545455,0.351851852,13
5219,46,,시티웨어,본  점,1,1.0,0.0,0
5220,3,,차/커피,분당점,1,2.0,1.0,0
5221,5,,기타,미아점,2,3.5,0.0,11
5222,23,,수산품,본  점,9,3.111111111,0.571428571,33
5223,480,,골프,강남점,19,1.684210526,0.46875,15
5224,202,12.0,가공식품,본  점,213,3.507042254,0.0562249,1
5225,26,,피혁잡화,본  점,1,1.0,0.0,0
5226,10,,기타,분당점,3,6.0,0.0,24
5227,1760,1274.0,가공식품,본  점,29,3.137931034,0.186813187,12
5228,115,,피혁잡화,분당점,7,2.0,0.285714286,47
5229,398,,젓갈/반찬,미아점,10,3.0,0.266666667,11
5230,64,,화장품,부산본점,3,1.666666667,0.0,69
5231,21,,시티웨어,본  점,2,2.5,0.0,32
5232,41,,섬유잡화,분당점,5,1.4,0.571428571,57
5233,20,20.0,란제리/내의,본  점,2,2.0,0.75,1
5234,76,,시티웨어,노원점,6,2.333333333,0.214285714,34
5235,21,,농산물,부산본점,5,4.0,0.3,54
5236,53,15.0,농산물,부평점,139,5.100719424,0.212976023,2
5237,62,,기타,청량리점,27,4.851851852,0.450381679,12
5238,2,,가공식품,잠실점,3,4.0,0.0,12
5239,2400,1055.0,농산물,일산점,67,3.089552239,0.299516908,5
5240,113,134.0,가공식품,잠실점,58,2.827586207,0.317073171,6
5241,3,,육류,본  점,1,2.0,0.0,0
5242,29,21.0,란제리/내의,영등포점,3,1.333333333,0.0,35
5243,119,,화장품,본  점,3,1.0,0.0,78
5244,331,433.0,기타,잠실점,50,4.1,0.282926829,6
5245,1106,,디자이너,일산점,13,1.538461538,0.2,26
5246,21,,구두,강남점,3,2.333333333,0.714285714,48
5247,144,,화장품,강남점,8,2.875,0.043478261,42
5248,30,,남성 캐주얼,상인점,1,3.0,0.0,0
5249,64,27.0,주방용품,본  점,16,1.6875,0.148148148,19
5250,8,8.0,모피/피혁,포항점,3,1.333333333,0.5,2
5251,8,,기타,청량리점,51,4.607843137,0.340425532,6
5252,1116,26.0,가공식품,본  점,70,2.2,0.155844156,5
5253,388,10.0,아동,영등포점,16,3.6875,0.13559322,15
5254,209,,시티웨어,분당점,1,1.0,1.0,0
5255,440,,젓갈/반찬,본  점,69,3.376811594,0.244635193,5
5256,122,,가공식품,영등포점,20,3.3,0.575757576,16
5257,2,,축산가공,분당점,2,4.5,0.0,10
5258,1,,가공식품,본  점,1,5.0,0.0,0
5259,184,179.0,디자이너,본  점,22,2.045454545,0.511111111,14
5260,180,87.0,기타,광주점,28,2.071428571,0.362068966,12
5261,78,,가공식품,일산점,7,3.571428571,0.0,45
5262,161,167.0,화장품,영등포점,47,2.382978723,0.205357143,7
5263,289,210.0,시티웨어,잠실점,45,2.444444444,0.4,7
5264,63,,남성 캐주얼,본  점,1,1.0,0.0,0
5265,191,64.0,셔츠,관악점,2,1.5,0.0,3
5266,75,,섬유잡화,부산본점,9,2.555555556,0.347826087,38
5267,589,1.0,화장품,분당점,25,4.4,0.163636364,14
5268,61,,구두,본  점,4,3.75,0.666666667,41
5269,346,305.0,디자이너,영등포점,21,1.857142857,0.256410256,16
5270,263,263.0,시티웨어,잠실점,3,2.333333333,0.571428571,6
5271,77,,캐주얼,분당점,1,3.0,0.0,0
5272,3,,섬유잡화,영등포점,1,2.0,0.0,0
5273,20,,시티웨어,본  점,1,3.0,0.0,0
5274,664,93.0,기타,분당점,37,4.837837838,0.279329609,9
5275,15,,주류,본  점,9,2.222222222,0.0,33
5276,77,,섬유잡화,강남점,3,2.666666667,0.25,70
5277,573,3094.0,캐주얼,본  점,74,3.418918919,0.197628458,4
5278,163,65.0,수산품,영등포점,58,2.551724138,0.22972973,6
5279,30,,섬유잡화,분당점,3,1.666666667,0.0,73
5280,36,,시티웨어,청량리점,1,1.0,0.0,0
5281,160,,젓갈/반찬,일산점,3,3.0,0.0,52
5282,271,,농산물,일산점,16,4.0,0.28125,19
5283,289,264.0,기타,분당점,83,4.626506024,0.375,4
5284,137,,농산물,일산점,19,5.421052632,0.174757282,18
5285,1158,1158.0,모피/피혁,잠실점,2,1.0,0.0,1
5286,20,,가공식품,일산점,4,2.75,0.090909091,75
5287,53,,스포츠,영등포점,2,1.5,0.333333333,3
5288,107,,캐주얼,본  점,10,3.8,0.210526316,35
5289,31,,가공식품,잠실점,2,9.0,0.0,51
5290,269,,농산물,부산본점,37,9.675675676,0.081005587,9
5291,95,,수산품,영등포점,25,2.36,0.423728814,13
5292,158,,시티웨어,일산점,13,2.230769231,0.0,24
5293,42,,육류,본  점,4,1.25,0.2,39
5294,123,,남성정장,본  점,2,1.0,0.5,18
5295,588,5553.0,골프,대전점,93,1.655913978,0.409090909,3
5296,70,6.0,육류,청량리점,11,1.454545455,0.0625,31
5297,28,,기타,잠실점,3,3.333333333,0.0,42
5298,138,32.0,기타,본  점,28,2.571428571,0.388888889,12
5299,105,,차/커피,본  점,1,5.0,0.0,0
5300,820,,기타,본  점,52,2.153846154,0.142857143,6
5301,419,,모피/피혁,영등포점,6,1.833333333,0.090909091,54
5302,336,15.0,명품,본  점,68,2.735294118,0.139784946,5
5303,20,,기타,노원점,2,2.5,0.6,60
5304,18,,시티웨어,본  점,1,2.0,0.0,0
5305,139,,시티웨어,분당점,6,1.5,0.111111111,56
5306,146,,육류,청량리점,42,1.714285714,0.361111111,8
5307,108,,축산가공,청량리점,12,4.0,0.0625,19
5308,250,38.0,가공식품,분당점,26,2.230769231,0.517241379,13
5309,52,,젓갈/반찬,본  점,8,2.25,0.111111111,24
5310,246,,디자이너,잠실점,29,1.689655172,0.142857143,11
5311,37,67.0,골프,분당점,6,1.333333333,0.5,42
5312,511,124.0,시티웨어,본  점,30,2.166666667,0.369230769,11
5313,367,,화장품,잠실점,17,2.529411765,0.209302326,20
5314,2,,가공식품,잠실점,3,2.0,0.833333333,79
5315,336,39.0,농산물,동래점,32,4.6875,0.353333333,10
5316,53,,화장품,본  점,2,1.0,0.0,100
5317,148,32.0,가공식품,분당점,222,3.486486486,0.285529716,1
5318,2,,가공식품,광주점,9,4.888888889,0.681818182,25
5319,264,,시티웨어,영등포점,7,1.571428571,0.090909091,15
5320,70,7.0,섬유잡화,본  점,27,1.740740741,0.0,12
5321,12,,화장품,본  점,2,1.0,0.5,111
5322,515,51.0,농산물,노원점,80,5.125,0.268292683,4
5323,3,,기타,강남점,1,7.0,0.0,0
5324,62,,가공식품,대구점,9,2.444444444,0.181818182,36
5325,101,,섬유잡화,광주점,10,2.2,0.0,11
5326,170,,가공식품,본  점,15,3.333333333,0.38,23
5327,68,,가공식품,분당점,9,3.111111111,0.178571429,30
5328,774,83.0,가공식품,본  점,26,2.5,0.215384615,13
5329,15,,셔츠,일산점,1,2.0,0.0,0
5330,118,10.0,수산품,본  점,20,2.05,0.682926829,15
5331,481,104.0,디자이너,강남점,54,2.777777778,0.386666667,6
5332,233,,가공식품,분당점,38,3.736842105,0.591549296,9
5333,2244,,가공식품,잠실점,25,4.52,0.637168142,14
5334,17,,가공식품,부산본점,2,2.5,0.0,61
5335,101,51.0,캐주얼,본  점,21,2.904761905,0.278688525,16
5336,59,,일용잡화,잠실점,2,2.0,1.0,28
5337,126,,수산품,본  점,12,1.583333333,0.105263158,19
5338,169,169.0,기타,본  점,40,2.575,0.359223301,8
5339,197,154.0,가공식품,잠실점,22,2.454545455,0.037037037,16
5340,840,154.0,농산물,본  점,57,1.789473684,0.098039216,5
5341,361,157.0,디자이너,부산본점,28,1.928571429,0.333333333,8
5342,138,,식기,본  점,5,3.8,0.0,9
5343,43,,캐주얼,영등포점,9,5.888888889,0.603773585,2
5344,19,,액세서리,부산본점,1,1.0,1.0,0
5345,90,,기타,영등포점,38,3.105263158,0.389830508,9
5346,328,,명품,포항점,6,3.333333333,0.95,56
5347,3,,주방용품,부산본점,1,1.0,0.0,0
5348,584,867.0,디자이너,노원점,76,2.605263158,0.313131313,4
5349,124,,화장품,영등포점,4,1.75,0.285714286,45
5350,348,,농산물,본  점,42,7.857142857,0.184848485,8
5351,333,,건강식품,부산본점,42,2.642857143,0.306306306,8
5352,66,79.0,명품,본  점,10,1.1,0.545454545,27
