Date,Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day
05/06/2018,5,18.1,73,0.5,1182,13.1,0.0,0.0,0.0,Summer,No Holiday,Yes
29/09/2018,4,15.4,74,0.9,2000,10.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/12/2017,10,-5.4,56,1.1,1751,-12.8,0.28,0.0,2.0,Winter,No Holiday,Yes
10/06/2018,18,24.1,53,1.3,2000,13.9,0.48,0.0,0.0,Summer,No Holiday,Yes
03/12/2017,10,4.4,89,2.2,257,2.7,0.24,0.0,0.0,Winter,No Holiday,Yes
24/03/2018,14,12.7,55,3.4,378,3.8,2.42,0.0,0.0,Spring,No Holiday,Yes
25/07/2018,1,28.7,67,2.6,2000,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
18/10/2018,23,10.9,64,0.2,2000,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/07/2018,22,28.0,76,1.5,1542,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes
04/03/2018,6,8.6,96,0.7,224,7.9,0.0,0.2,0.0,Spring,No Holiday,Yes
19/06/2018,10,23.7,56,1.6,1074,14.3,1.34,0.0,0.0,Summer,No Holiday,Yes
01/07/2018,23,21.5,97,1.5,523,20.9,0.0,5.0,0.0,Summer,No Holiday,Yes
11/02/2018,18,-4.6,56,3.6,2000,-12.0,0.09,0.0,0.0,Winter,No Holiday,Yes
20/02/2018,12,4.0,23,3.5,1785,-15.3,2.03,0.0,0.0,Winter,No Holiday,Yes
10/06/2018,10,20.2,62,1.8,2000,12.6,0.82,0.0,0.0,Summer,No Holiday,Yes
23/09/2018,18,22.3,53,2.7,2000,12.2,0.44,0.0,0.0,Autumn,Holiday,Yes
27/08/2018,5,20.5,97,0.4,384,20.0,0.0,3.0,0.0,Summer,No Holiday,Yes
16/10/2018,23,12.9,78,0.6,1201,9.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/06/2018,22,22.7,44,1.5,2000,9.8,0.0,0.0,0.0,Summer,No Holiday,Yes
24/01/2018,10,-14.5,24,4.6,1902,-30.6,0.61,0.0,0.9,Winter,No Holiday,Yes
28/01/2018,23,-8.7,42,2.1,1981,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
07/04/2018,3,1.5,82,3.5,372,-1.2,0.0,0.1,0.0,Spring,No Holiday,Yes
08/05/2018,10,20.0,48,1.9,2000,8.6,2.46,0.0,0.0,Spring,No Holiday,Yes
09/10/2018,6,10.8,69,0.8,2000,5.3,0.0,0.0,0.0,Autumn,Holiday,No
01/01/2018,20,-0.3,40,1.2,1936,-12.2,0.0,0.0,0.0,Winter,Holiday,Yes
15/02/2018,5,-2.4,33,3.1,2000,-16.5,0.0,0.0,0.0,Winter,Holiday,Yes
05/12/2017,1,-6.5,41,2.8,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
15/04/2018,22,9.0,65,1.7,1953,2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
14/03/2018,1,13.7,73,2.2,1182,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
28/04/2018,7,10.8,78,0.5,335,7.1,0.26,0.0,0.0,Spring,No Holiday,Yes
10/11/2018,5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/08/2018,6,30.5,62,1.3,1583,22.3,0.01,0.0,0.0,Summer,No Holiday,Yes
29/08/2018,15,26.9,77,2.5,1937,22.5,0.26,0.0,0.0,Summer,No Holiday,Yes
06/10/2018,4,16.9,89,2.7,1577,15.0,0.0,2.5,0.0,Autumn,No Holiday,No
20/10/2018,5,8.1,76,0.6,1309,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/01/2018,2,0.5,72,0.7,385,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes
03/05/2018,14,12.7,75,3.8,1510,8.3,0.88,0.4,0.0,Spring,No Holiday,Yes
17/09/2018,9,20.5,66,1.1,1711,13.9,1.12,0.0,0.0,Autumn,No Holiday,Yes
27/08/2018,2,20.3,97,0.7,315,19.8,0.0,1.0,0.0,Summer,No Holiday,Yes
09/12/2017,7,-5.5,56,0.8,1950,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
28/01/2018,17,-3.8,32,5.2,2000,-18.1,0.25,0.0,0.0,Winter,No Holiday,Yes
24/07/2018,18,34.9,53,2.2,1296,23.8,0.86,0.0,0.0,Summer,No Holiday,Yes
12/02/2018,10,-6.7,23,2.4,1938,-24.4,1.25,0.0,0.0,Winter,No Holiday,Yes
16/03/2018,21,5.8,43,1.8,2000,-5.8,0.0,0.0,0.0,Spring,No Holiday,Yes
29/01/2018,19,-7.1,40,3.2,2000,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes
12/04/2018,21,13.4,15,2.7,2000,-12.7,0.0,0.0,0.0,Spring,No Holiday,Yes
30/07/2018,17,35.4,44,0.8,2000,21.2,1.1,0.0,0.0,Summer,No Holiday,Yes
22/11/2018,5,-0.4,39,0.8,2000,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/01/2018,5,-7.3,75,1.6,2000,-10.9,0.0,0.0,0.8,Winter,No Holiday,Yes
13/10/2018,0,9.1,69,0.9,1885,3.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/06/2018,15,22.2,60,1.3,1907,14.0,0.34,0.0,0.0,Summer,No Holiday,Yes
13/02/2018,17,3.5,46,3.1,1992,-7.0,0.39,0.0,0.0,Winter,No Holiday,Yes
28/04/2018,14,21.3,25,3.8,1884,0.4,3.22,0.0,0.0,Spring,No Holiday,Yes
02/09/2018,7,20.2,65,1.4,2000,13.4,0.16,0.0,0.0,Autumn,No Holiday,Yes
30/07/2018,5,26.4,62,0.6,2000,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes
02/01/2018,14,1.7,20,4.4,1995,-18.9,0.91,0.0,0.0,Winter,No Holiday,Yes
01/10/2018,2,13.9,56,2.4,2000,5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/10/2018,3,6.2,59,0.6,2000,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/03/2018,15,15.3,32,2.9,458,-1.3,2.02,0.0,0.0,Spring,No Holiday,Yes
30/07/2018,6,26.2,64,1.4,2000,18.8,0.01,0.0,0.0,Summer,No Holiday,Yes
13/01/2018,5,-6.3,51,0.8,2000,-14.8,0.0,0.0,0.0,Winter,No Holiday,Yes
27/11/2018,13,11.0,60,0.9,411,3.5,0.85,0.0,0.0,Autumn,No Holiday,Yes
02/05/2018,8,17.5,94,0.9,203,16.5,0.06,0.0,0.0,Spring,No Holiday,Yes
07/09/2018,15,24.7,44,4.2,2000,11.6,1.92,0.0,0.0,Autumn,No Holiday,Yes
24/03/2018,0,4.7,46,1.7,746,-5.9,0.0,0.0,0.0,Spring,No Holiday,Yes
20/08/2018,3,26.1,65,0.6,2000,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
03/04/2018,0,16.8,69,0.8,1395,11.0,0.0,0.0,0.0,Spring,No Holiday,Yes
17/07/2018,5,24.1,81,0.9,1646,20.6,0.0,0.0,0.0,Summer,No Holiday,Yes
09/06/2018,0,19.7,83,1.5,390,16.7,0.0,0.0,0.0,Summer,No Holiday,Yes
17/02/2018,21,-2.3,38,2.3,2000,-14.7,0.0,0.0,0.0,Winter,Holiday,Yes
07/06/2018,20,22.8,67,1.6,1219,16.3,0.06,0.0,0.0,Summer,No Holiday,Yes
16/01/2018,11,3.9,57,0.8,363,-3.8,0.28,0.0,0.0,Winter,No Holiday,Yes
24/06/2018,9,23.1,68,1.9,482,16.8,1.64,0.0,0.0,Summer,No Holiday,Yes
14/02/2018,8,2.1,65,1.1,1559,-3.8,0.01,0.0,0.0,Winter,No Holiday,Yes
26/04/2018,7,10.7,68,0.8,1093,5.0,0.27,0.0,0.0,Spring,No Holiday,Yes
03/11/2018,2,7.6,68,1.2,1170,2.0,0.0,0.0,0.0,Autumn,No Holiday,No
22/08/2018,23,31.2,50,1.8,2000,19.5,0.0,0.0,0.0,Summer,No Holiday,Yes
19/08/2018,14,33.4,31,1.2,1962,13.9,2.73,0.0,0.0,Summer,No Holiday,Yes
05/02/2018,7,-11.6,44,1.6,2000,-21.4,0.0,0.0,0.0,Winter,No Holiday,Yes
27/07/2018,6,27.2,85,0.1,702,24.4,0.02,0.0,0.0,Summer,No Holiday,Yes
19/10/2018,0,10.3,67,1.5,2000,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/05/2018,0,17.6,57,1.8,943,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
26/11/2018,12,9.1,57,1.1,562,1.0,1.69,0.0,0.0,Autumn,No Holiday,Yes
29/05/2018,5,19.6,64,0.3,1483,12.5,0.0,0.0,0.0,Spring,No Holiday,Yes
27/04/2018,13,21.0,36,1.0,1164,5.3,2.99,0.0,0.0,Spring,No Holiday,Yes
23/02/2018,14,7.8,57,2.1,277,-0.2,1.39,0.0,0.0,Winter,No Holiday,Yes
16/03/2018,10,6.7,46,2.2,1936,-4.1,1.79,0.0,0.0,Spring,No Holiday,Yes
11/11/2018,5,6.8,83,0.6,341,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/11/2018,17,11.4,48,0.4,706,0.7,0.24,0.0,0.0,Autumn,No Holiday,Yes
01/01/2018,18,0.8,34,1.9,1887,-13.3,0.01,0.0,0.0,Winter,Holiday,Yes
07/12/2017,15,4.0,35,3.1,1962,-10.1,0.84,0.0,0.0,Winter,No Holiday,Yes
08/09/2018,16,27.7,32,1.4,2000,9.4,2.05,0.0,0.0,Autumn,No Holiday,Yes
30/03/2018,17,19.4,45,2.9,778,7.1,1.13,0.0,0.0,Spring,No Holiday,Yes
27/06/2018,6,19.2,97,1.5,157,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
27/10/2018,20,7.6,44,4.2,2000,-3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/01/2018,23,-0.4,32,0.6,2000,-15.1,0.0,0.0,0.0,Winter,No Holiday,Yes
01/06/2018,20,25.0,39,2.8,2000,10.0,0.06,0.0,0.0,Summer,No Holiday,Yes
23/01/2018,11,-11.7,27,4.0,1935,-26.9,0.94,0.0,1.0,Winter,No Holiday,Yes
30/07/2018,19,35.2,43,0.9,2000,20.7,0.42,0.0,0.0,Summer,No Holiday,Yes
06/02/2018,6,-12.5,40,3.4,1991,-23.3,0.0,0.0,0.0,Winter,No Holiday,Yes
06/03/2018,17,10.2,27,2.8,1826,-8.0,1.22,0.0,0.0,Spring,No Holiday,Yes
30/12/2017,18,3.0,84,1.7,137,0.5,0.0,0.3,0.0,Winter,No Holiday,Yes
14/11/2018,8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,Autumn,No Holiday,Yes
28/08/2018,10,25.4,75,0.7,1995,20.6,0.96,0.0,0.0,Summer,No Holiday,Yes
30/01/2018,7,-11.3,57,0.9,1984,-18.1,0.0,0.0,0.0,Winter,No Holiday,Yes
26/01/2018,14,-12.1,27,2.5,1879,-27.3,1.25,0.0,0.4,Winter,No Holiday,Yes
18/10/2018,7,7.7,81,0.4,1992,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/09/2018,5,16.3,66,0.5,2000,9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/05/2018,4,19.8,60,1.9,1364,11.8,0.0,0.0,0.0,Spring,No Holiday,Yes
22/02/2018,9,-1.9,51,0.9,1654,-10.7,0.58,0.0,0.0,Winter,No Holiday,Yes
22/12/2017,15,6.5,55,0.9,801,-1.9,0.38,0.0,0.0,Winter,Holiday,Yes
30/03/2018,21,13.7,73,1.8,658,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
16/03/2018,4,5.7,62,2.4,2000,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
10/01/2018,0,-5.2,82,0.8,152,-7.7,0.0,0.5,0.5,Winter,No Holiday,Yes
24/03/2018,4,5.1,54,1.2,550,-3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
07/03/2018,10,5.2,52,1.5,1808,-3.8,0.74,0.0,0.0,Spring,No Holiday,Yes
07/05/2018,3,14.7,82,0.8,1822,11.6,0.0,0.0,0.0,Spring,No Holiday,Yes
06/07/2018,7,22.6,63,1.3,2000,15.1,0.21,0.0,0.0,Summer,No Holiday,Yes
22/07/2018,3,26.3,63,0.2,2000,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
21/04/2018,12,24.3,14,3.3,1701,-4.9,3.19,0.0,0.0,Spring,No Holiday,Yes
29/06/2018,12,26.1,67,2.2,758,19.4,2.15,0.0,0.0,Summer,No Holiday,Yes
29/07/2018,9,30.6,54,1.7,1831,20.2,1.68,0.0,0.0,Summer,No Holiday,Yes
04/11/2018,8,5.7,78,1.1,714,2.1,0.09,0.0,0.0,Autumn,No Holiday,Yes
03/01/2018,16,-0.4,30,2.0,2000,-15.9,0.62,0.0,0.0,Winter,No Holiday,Yes
29/09/2018,17,26.3,31,1.0,2000,7.8,1.03,0.0,0.0,Autumn,No Holiday,Yes
22/04/2018,8,16.3,40,0.8,1982,2.6,0.25,0.0,0.0,Spring,No Holiday,Yes
16/10/2018,18,16.9,47,1.4,1637,5.5,0.11,0.0,0.0,Autumn,No Holiday,Yes
19/12/2017,15,-1.3,26,3.0,2000,-18.3,0.91,0.0,2.1,Winter,No Holiday,Yes
05/05/2018,18,22.5,31,3.4,1953,4.5,0.79,0.0,0.0,Spring,No Holiday,Yes
31/10/2018,23,6.4,60,1.8,1930,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/08/2018,21,29.3,63,3.1,1677,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
21/09/2018,4,17.9,95,1.7,1298,17.0,0.0,2.5,0.0,Autumn,No Holiday,Yes
17/06/2018,6,18.9,83,0.3,576,15.9,0.05,0.0,0.0,Summer,No Holiday,Yes
28/08/2018,5,22.5,96,0.3,1605,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
06/11/2018,18,14.0,71,1.5,201,8.8,0.01,0.0,0.0,Autumn,No Holiday,No
19/05/2018,15,23.9,37,1.6,2000,8.3,3.07,0.0,0.0,Spring,No Holiday,Yes
28/02/2018,11,7.1,50,2.2,534,-2.6,0.33,0.0,0.0,Winter,No Holiday,Yes
11/06/2018,13,23.7,49,1.2,2000,12.3,1.04,0.0,0.0,Summer,No Holiday,Yes
25/07/2018,22,28.8,76,2.8,1231,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes
27/12/2017,0,-7.9,37,2.2,2000,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes
15/02/2018,10,-1.6,26,1.9,1980,-18.6,1.29,0.0,0.0,Winter,Holiday,Yes
24/01/2018,20,-14.3,37,1.3,2000,-25.8,0.0,0.0,0.7,Winter,No Holiday,Yes
06/12/2017,22,1.3,92,0.6,233,0.1,0.0,0.0,1.0,Winter,No Holiday,Yes
21/09/2018,2,19.1,78,1.3,2000,15.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/06/2018,0,23.0,84,1.9,375,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes
03/08/2018,0,32.1,67,1.1,1077,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
02/02/2018,13,1.6,29,2.2,1662,-14.5,1.2,0.0,0.0,Winter,No Holiday,Yes
29/03/2018,19,17.5,61,2.2,758,9.8,0.11,0.0,0.0,Spring,No Holiday,Yes
15/09/2018,23,22.9,81,0.9,1550,19.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/12/2017,18,1.9,82,4.3,699,-0.8,0.01,0.5,0.0,Winter,Holiday,Yes
24/03/2018,3,5.0,51,0.8,659,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes
12/02/2018,18,-4.4,46,3.5,2000,-14.3,0.23,0.0,0.0,Winter,No Holiday,Yes
16/05/2018,20,21.8,97,2.2,156,21.2,0.0,0.5,0.0,Spring,No Holiday,Yes
18/05/2018,7,16.6,98,0.6,219,16.2,0.01,0.5,0.0,Spring,No Holiday,Yes
13/11/2018,20,9.5,44,1.8,1991,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/09/2018,4,21.2,88,0.9,1183,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
31/05/2018,21,21.9,60,2.5,1551,13.7,0.0,0.0,0.0,Spring,No Holiday,Yes
30/11/2018,1,1.3,63,2.0,1379,-4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/08/2018,6,27.8,73,0.9,1971,22.5,0.01,0.0,0.0,Summer,No Holiday,Yes
13/11/2018,19,9.8,45,1.3,1882,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/04/2018,21,3.8,39,3.2,2000,-8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
28/06/2018,12,27.0,68,2.0,1863,20.5,1.3,0.0,0.0,Summer,No Holiday,Yes
25/06/2018,9,25.4,61,1.0,1079,17.3,1.28,0.0,0.0,Summer,No Holiday,Yes
20/04/2018,3,11.3,61,0.3,934,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
16/05/2018,16,21.8,97,1.8,206,21.2,0.18,0.0,0.0,Spring,No Holiday,Yes
17/10/2018,9,11.2,63,1.1,656,4.4,0.88,0.0,0.0,Autumn,No Holiday,Yes
26/01/2018,1,-15.3,34,1.7,2000,-27.6,0.0,0.0,0.5,Winter,No Holiday,Yes
12/06/2018,2,17.7,87,1.2,2000,15.5,0.0,0.0,0.0,Summer,No Holiday,Yes
22/06/2018,19,27.1,32,3.5,2000,8.9,0.52,0.0,0.0,Summer,No Holiday,Yes
26/06/2018,2,26.1,51,1.7,760,15.1,0.0,0.0,0.0,Summer,No Holiday,Yes
19/10/2018,16,19.3,29,2.8,2000,0.7,1.34,0.0,0.0,Autumn,No Holiday,Yes
19/05/2018,8,13.7,57,1.4,2000,5.3,1.28,0.0,0.0,Spring,No Holiday,Yes
15/03/2018,19,10.4,98,2.0,391,10.0,0.0,0.0,0.0,Spring,No Holiday,Yes
26/05/2018,13,27.8,31,2.0,1326,9.1,3.29,0.0,0.0,Spring,No Holiday,Yes
31/10/2018,13,11.2,34,2.6,1940,-4.1,2.26,0.0,0.0,Autumn,No Holiday,Yes
16/05/2018,7,22.0,95,0.7,342,21.1,0.0,0.0,0.0,Spring,No Holiday,Yes
21/01/2018,10,-1.3,37,0.8,1070,-14.1,0.47,0.0,0.0,Winter,No Holiday,Yes
13/10/2018,23,11.0,62,0.3,946,3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/03/2018,5,10.2,80,0.8,366,6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
10/05/2018,7,12.1,71,1.6,876,6.9,0.34,0.0,0.0,Spring,No Holiday,No
10/08/2018,7,26.0,78,0.7,1988,21.8,0.16,0.0,0.0,Summer,No Holiday,Yes
25/02/2018,5,-0.7,41,0.9,1442,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes
21/04/2018,15,25.0,13,4.1,2000,-5.3,2.98,0.0,0.0,Spring,No Holiday,Yes
09/08/2018,8,28.6,75,1.2,1588,23.7,0.56,0.0,0.0,Summer,No Holiday,Yes
03/12/2017,0,4.0,58,1.4,1296,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes
20/06/2018,5,19.1,83,2.0,457,16.1,0.0,0.0,0.0,Summer,No Holiday,Yes
06/03/2018,4,-0.5,75,0.6,1967,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes
14/04/2018,3,12.1,41,1.0,2000,-0.7,0.0,0.2,0.0,Spring,No Holiday,Yes
17/10/2018,4,9.7,76,0.0,1308,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/11/2018,16,13.2,44,1.6,710,1.1,0.76,0.0,0.0,Autumn,No Holiday,Yes
12/04/2018,23,12.6,16,1.7,2000,-12.6,0.0,0.0,0.0,Spring,No Holiday,Yes
06/01/2018,5,-6.1,64,1.0,1231,-11.8,0.0,0.0,0.0,Winter,No Holiday,Yes
01/02/2018,9,-7.9,50,0.6,1805,-16.5,0.23,0.0,1.6,Winter,No Holiday,Yes
20/06/2018,17,28.0,50,3.2,1137,16.6,1.93,0.0,0.0,Summer,No Holiday,Yes
23/04/2018,22,9.6,90,1.9,2000,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes
08/12/2017,23,-3.5,43,0.9,2000,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes
07/02/2018,17,-2.3,20,2.2,1994,-22.2,0.77,0.0,0.0,Winter,No Holiday,Yes
16/05/2018,11,22.7,93,4.8,832,21.5,0.17,0.0,0.0,Spring,No Holiday,Yes
22/07/2018,19,34.5,47,2.8,1762,21.5,0.42,0.0,0.0,Summer,No Holiday,Yes
06/08/2018,5,28.3,83,1.7,969,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
12/03/2018,4,2.8,52,0.6,1249,-6.1,0.0,0.0,0.0,Spring,No Holiday,Yes
03/10/2018,9,14.4,61,0.7,1340,6.9,1.21,0.0,0.0,Autumn,Holiday,Yes
18/06/2018,14,29.8,36,2.0,1382,13.1,2.63,0.0,0.0,Summer,No Holiday,Yes
31/12/2017,6,-1.3,84,2.4,425,-3.6,0.0,0.0,1.2,Winter,Holiday,Yes
19/08/2018,23,27.5,60,0.3,2000,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes
30/10/2018,23,7.7,50,1.0,1988,-2.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/08/2018,20,28.5,58,1.4,2000,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes
20/02/2018,23,-0.5,26,3.3,2000,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
28/12/2017,9,-4.3,38,0.7,1877,-16.5,0.04,0.0,0.0,Winter,No Holiday,Yes
06/07/2018,9,23.3,61,1.7,2000,15.3,0.8,0.0,0.0,Summer,No Holiday,Yes
18/05/2018,17,17.2,81,1.2,2000,13.9,0.57,0.0,0.0,Spring,No Holiday,Yes
04/07/2018,5,24.2,86,0.2,2000,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes
16/01/2018,20,4.5,58,0.8,383,-3.0,0.0,0.0,0.0,Winter,No Holiday,Yes
06/02/2018,12,-8.2,31,2.7,1858,-22.3,2.09,0.0,0.0,Winter,No Holiday,Yes
10/03/2018,0,2.1,74,1.4,970,-2.0,0.0,0.0,0.0,Spring,No Holiday,Yes
24/07/2018,8,29.9,59,0.8,1727,21.0,1.03,0.0,0.0,Summer,No Holiday,Yes
28/04/2018,16,20.4,25,4.7,1990,-0.3,2.45,0.0,0.0,Spring,No Holiday,Yes
26/01/2018,23,-14.4,38,2.7,1738,-25.6,0.0,0.0,0.3,Winter,No Holiday,Yes
05/11/2018,22,11.6,81,1.2,336,8.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/06/2018,12,28.7,27,1.7,1843,7.8,3.29,0.0,0.0,Summer,No Holiday,Yes
07/07/2018,8,21.2,52,1.6,1998,10.9,1.2,0.0,0.0,Summer,No Holiday,Yes
17/11/2018,18,7.1,40,0.6,1995,-5.6,0.01,0.0,0.0,Autumn,No Holiday,Yes
17/12/2017,14,-3.2,26,3.1,1933,-20.0,1.07,0.0,0.0,Winter,No Holiday,Yes
12/05/2018,14,13.0,97,0.8,211,12.5,0.15,2.0,0.0,Spring,No Holiday,Yes
05/11/2018,1,9.3,78,0.1,828,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/07/2018,10,29.2,55,1.6,1404,19.2,2.36,0.0,0.0,Summer,No Holiday,Yes
12/10/2018,18,14.3,46,1.3,2000,2.8,0.16,0.0,0.0,Autumn,No Holiday,Yes
14/10/2018,16,19.1,31,2.1,1960,1.5,1.27,0.0,0.0,Autumn,No Holiday,Yes
28/11/2018,21,4.2,31,1.1,1741,-11.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/05/2018,16,19.5,65,2.9,857,12.7,1.97,0.0,0.0,Spring,No Holiday,Yes
06/02/2018,1,-10.9,36,3.3,2000,-23.0,0.0,0.0,0.0,Winter,No Holiday,Yes
29/08/2018,5,24.6,87,3.6,1966,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
19/12/2017,23,-5.8,57,1.7,2000,-12.9,0.0,0.0,2.0,Winter,No Holiday,Yes
07/10/2018,10,18.1,56,2.6,1720,9.1,1.79,0.0,0.0,Autumn,No Holiday,Yes
02/12/2017,14,7.3,35,1.3,1955,-7.1,0.99,0.0,0.0,Winter,No Holiday,Yes
25/09/2018,23,17.4,49,1.2,2000,6.5,0.0,0.0,0.0,Autumn,Holiday,Yes
11/10/2018,20,10.2,46,0.2,2000,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/04/2018,23,16.8,70,0.9,1426,11.2,0.0,0.0,0.0,Spring,No Holiday,Yes
22/05/2018,16,19.5,80,1.2,553,15.9,0.53,0.4,0.0,Spring,Holiday,Yes
18/03/2018,22,8.1,76,0.8,492,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes
26/08/2018,18,23.4,67,0.6,2000,16.9,0.36,0.0,0.0,Summer,No Holiday,Yes
28/06/2018,22,21.6,94,1.1,766,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
18/03/2018,13,10.6,43,1.3,705,-1.4,1.07,0.0,0.0,Spring,No Holiday,Yes
05/10/2018,20,16.5,96,2.7,1047,15.8,0.0,1.0,0.0,Autumn,No Holiday,Yes
11/12/2017,16,-6.0,40,4.0,2000,-17.4,0.55,0.0,0.0,Winter,No Holiday,Yes
20/07/2018,6,24.6,82,0.2,1157,21.3,0.02,0.0,0.0,Summer,No Holiday,Yes
27/11/2018,14,11.6,70,1.5,388,6.3,0.45,0.0,0.0,Autumn,No Holiday,Yes
31/10/2018,16,11.8,34,2.3,1979,-3.5,1.16,0.0,0.0,Autumn,No Holiday,Yes
22/12/2017,4,-0.3,76,0.9,760,-4.0,0.0,0.0,0.7,Winter,Holiday,Yes
25/01/2018,1,-16.1,42,2.2,2000,-26.0,0.0,0.0,0.7,Winter,No Holiday,Yes
30/01/2018,10,-7.5,42,0.9,1705,-18.2,0.55,0.0,0.0,Winter,No Holiday,Yes
20/07/2018,4,25.1,83,0.0,1253,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
16/12/2017,1,-3.4,76,2.9,582,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes
24/07/2018,14,35.8,49,2.8,1264,23.4,2.4,0.0,0.0,Summer,No Holiday,Yes
19/12/2017,14,-2.2,23,3.7,1971,-20.5,1.09,0.0,2.2,Winter,No Holiday,Yes
29/09/2018,20,21.3,46,0.1,2000,9.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/03/2018,2,2.7,46,0.4,1363,-7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
24/04/2018,19,13.3,37,1.2,2000,-1.1,0.12,0.0,0.0,Spring,No Holiday,Yes
02/04/2018,3,15.6,81,1.2,628,12.3,0.0,0.0,0.0,Spring,No Holiday,Yes
28/07/2018,1,29.1,79,1.3,975,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes
24/09/2018,12,20.3,34,2.6,2000,3.9,2.85,0.0,0.0,Autumn,Holiday,Yes
23/07/2018,12,34.1,47,2.3,1862,21.1,2.94,0.0,0.0,Summer,No Holiday,Yes
17/07/2018,22,27.2,70,1.9,1110,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
17/09/2018,15,27.4,33,2.7,1955,9.6,2.5,0.0,0.0,Autumn,No Holiday,Yes
24/05/2018,14,23.2,36,4.9,1597,7.2,3.18,0.0,0.0,Spring,No Holiday,Yes
