대여일자,대여소번호,대여소명,대여구분코드,성별,연령대코드,운동량,탄소량,이동거리,이용시간
Jan-20-2020,509,509. 이마트 버스정류소 옆,일일(비회원),M,AGE_008,770.91,6.95,29950.0,71
Jan-20-2020,818,818. 숙명여대 입구 교차로,일일(회원),F,AGE_003,211.43,2.1,9020.0,65
Apr-20-2020,1732,1732. 우리은행 앞,정기,M,AGE_001,44.27,0.4,1720.0,16
Jan-20-2020,1239,1239. 문정 법조단지3,일일(회원),M,AGE_004,73.83,0.53,2320.0,37
May-20-2020,248,248. 초원아파트 앞,단체,F,AGE_004,339.7,3.9,16820.0,1204
Mar-20-2020,2103,2103. 신림동 우방아파트,정기,M,AGE_004,4037.1,30.8,132780.0,352
Jan-20-2020,1665,1665. 양지근린공원앞,정기,M,AGE_001,9944.18,84.24,363180.0,640
Apr-20-2020,432,432. 마포중앙도서관,정기,M,AGE_006,0.0,0.0,0.0,25
Feb-20-2020,1182,1182. KBS 스포츠월드,일일(회원),M,AGE_005,1419.82,11.88,51220.0,51
Feb-20-2020,117,117. 홍은사거리,일일(회원),F,AGE_004,421.5,4.11,17740.0,147
Apr-20-2020,2315,2315. 봉은사역 5번출구 옆,일일(회원),F,AGE_004,599.52,5.65,24340.0,136
Apr-20-2020,1668,1668. 중계역 6번출구,정기,F,AGE_005,3333.01,23.29,100390.0,423
Apr-20-2020,103,103. 망원역 2번출구 앞,정기,M,AGE_006,7882.38,66.07,284820.0,1028
Jan-20-2020,548,548. 자양나들목,정기,M,AGE_003,4659.41,35.29,152290.0,1634
Apr-20-2020,2139,2139. 서울신성초등학교,일일(회원),M,AGE_002,4950.27,44.33,191170.0,1626
Mar-20-2020,1224,1224. 아시아지하보도 2번 출구,정기,F,AGE_004,3425.06,35.29,152040.0,780
Feb-20-2020,1961,1961. 신도림테크노근린공원,정기,M,AGE_004,8635.57,64.11,276370.0,3163
Feb-20-2020,584,584. 광진광장 교통섬,정기,F,AGE_002,5862.55,57.42,247450.0,1251
Jan-20-2020,1964,1964. 원메디타운 앞,정기,F,AGE_004,102.77,1.18,5080.0,94
Mar-20-2020,339,339. 종로4가 사거리,일일(회원),F,AGE_002,2717.98,29.55,127410.0,645
Mar-20-2020,1336,1336. 성북3교 위,일일(회원),M,AGE_005,586.75,4.98,21450.0,130
Apr-20-2020,1956,1956. 도야미리숯불갈비 앞,정기,F,AGE_003,1763.65,16.51,71180.0,981
Jan-20-2020,3516,3516. 구의아리수정수센터앞,일일(회원),M,AGE_004,0.0,0.0,0.0,9
Feb-20-2020,2279,2279. 교대역 5번출구뒤,일일(회원),M,AGE_003,792.33,5.9,25490.0,152
May-20-2020,623,623. 서울시립대 정문 앞,정기,F,AGE_003,1320.66,12.32,53140.0,544
May-20-2020,262,262. 영문초등학교 사거리,일일(회원),F,AGE_002,2435.19,26.48,114140.0,1344
Feb-20-2020,3516,3516. 구의아리수정수센터앞,정기,M,AGE_004,2654.62,17.98,77580.0,590
Jan-20-2020,2358,2358. 구룡초사거리 (현대아파트10동 앞 ),일일(회원),M,AGE_001,88.15,0.74,3180.0,18
Feb-20-2020,242,242. 신길선원가와인아파트 앞,단체,F,AGE_005,129.25,1.26,5440.0,34
Feb-20-2020,1221,1221. 삼전사거리 포스코더샵,일일(회원),M,AGE_004,104.47,0.86,3710.0,41
Feb-20-2020,1988,1988. 고척LIGA아파트 앞,정기,F,AGE_004,2461.21,22.47,96830.0,248
Jan-20-2020,1444,1444. 면목4치안센터,정기,F,AGE_004,1478.48,14.29,61570.0,268
Mar-20-2020,628,628. 휘봉고등학교 앞,단체,F,AGE_002,292.66,2.64,11370.0,92
May-20-2020,1269,1269. 리센츠아파트 ,정기,F,AGE_003,987.33,10.71,46180.0,1491
Feb-20-2020,118,118. 광흥창역 2번출구 앞,일일(회원),F,AGE_002,2014.58,20.74,89440.0,1159
Apr-20-2020,1403,1403. 중화빌딩 앞 (동부시장),일일(회원),F,AGE_004,973.26,9.22,39760.0,346
Feb-20-2020,954,954. 은평뉴타운구파발9단지,일일(회원),M,AGE_004,29.94,0.29,1260.0,11
Mar-20-2020,141,141. 연대 대운동장 옆,일일(회원),M,AGE_003,379.4,3.26,14030.0,83
May-20-2020,1363,1363. 보문4교 인근,정기,M,AGE_006,587.15,5.35,22983.8,539
May-20-2020,540,540. 군자역 7번출구 베스트샵 앞,일일(회원),M,AGE_002,1647.13,14.1,60770.0,952
May-20-2020,1430,1430. 중랑구청,일일(회원),F,AGE_003,0.0,0.0,0.0,15
May-20-2020,439,439. 마포어린이공원,정기,M,AGE_006,61.82,0.52,2230.0,189
Feb-20-2020,758,758. 한사랑교회 앞,정기,F,AGE_005,237.66,2.3,9900.0,109
Apr-20-2020,710,710. 서부화물트럭터미널 사거리,정기,F,AGE_002,1643.74,15.1,65070.0,287
Feb-20-2020,650,650. 중랑교사거리,정기,M,AGE_002,11876.24,101.38,436760.0,1264
Apr-20-2020,1671,1671. 인덕대학교,정기,M,AGE_006,636.56,5.17,22280.0,447
Jan-20-2020,420,420. 서울시 공공자전거 상암센터,일일(회원),F,AGE_005,116.42,1.36,5880.0,54
May-20-2020,3410,3410.종로3가역 8번출구,일일(회원),M,AGE_005,0.0,0.0,0.0,194
May-20-2020,562,562. 군자지하보도 앞,단체,M,AGE_003,0.0,0.0,0.0,146
May-20-2020,1115,1115. 등촌역 1번출구옆,일일(회원),F,AGE_001,33.32,0.35,1530.0,55
Jan-20-2020,908,908. 구산역 4번출구,정기,M,AGE_004,1227.17,9.54,41170.0,216
May-20-2020,1024,1024.  강동구청 앞,정기,F,AGE_003,2212.56,21.81,93980.0,3576
Mar-20-2020,1709,1709. 쌍문역4번출구 주변,일일(회원),M,AGE_002,2342.18,19.33,83320.0,631
Jan-20-2020,593,593.자양중앙나들목,일일(회원),M,AGE_003,517.96,3.92,16900.0,89
May-20-2020,1151,1151. 마곡역1번출구,일일(회원),F,AGE_001,187.42,1.88,8110.0,87
Feb-20-2020,1706,1706. 기업은행 앞,정기,M,AGE_004,1679.71,14.86,64050.0,607
Feb-20-2020,571,571. 어린이대공원역6번출구,일일(비회원),M,AGE_008,13.13,0.12,510.0,33
Feb-20-2020,2601,2601. 석촌호수 서호사거리,일일(회원),F,AGE_004,46.19,0.56,2430.0,49
May-20-2020,122,122. 신성기사식당 앞,정기,M,AGE_002,10720.03,80.93,348800.0,3862
May-20-2020,1733,1733. 방학사거리 (봄마당 앞),일일(회원),F,AGE_003,928.38,9.51,41000.0,734
Mar-20-2020,634,634. 외국어대 정문 앞,일일(회원),F,AGE_004,297.07,3.2,13800.0,109
Jan-20-2020,1455,1455. 상봉역 2번 출구,정기,M,AGE_004,1316.26,10.6,45770.0,350
Mar-20-2020,1349,1349. 월계2교 버스정류장 앞,정기,F,AGE_005,402.91,2.78,11970.0,109
Mar-20-2020,1112,1112. 마곡엠밸리4단지 정문,정기,F,AGE_004,681.59,6.9,29690.0,393
May-20-2020,158,158. 독립문 어린이 공원,정기,M,AGE_001,0.0,0.0,0.0,33
May-20-2020,1682,1682. 중계종합사회복지관 교차로,일일(회원),F,AGE_003,1658.44,24.3,104700.0,174
Apr-20-2020,3103,3103. 홍제삼거리 북측,정기,M,AGE_004,6300.72,47.27,203770.0,1735
May-20-2020,1669,1669. 중계역 3번출구,정기,M,AGE_001,672.16,5.82,25090.0,573
Feb-20-2020,2231,2231. 삼성타운(삼성생명) A동 맞은편,정기,F,AGE_003,527.23,5.63,24310.0,292
May-20-2020,2065,2065. 서울시여성가족재단,정기,M,AGE_003,1479.5,12.17,52530.0,958
May-20-2020,1543,1543. 수유1동 주민센터,일일(회원),F,AGE_001,0.0,0.0,0.0,61
Mar-20-2020,1636,1636. 백병원 사거리 농협은행 앞,정기,M,AGE_002,14798.01,127.59,549942.17,3283
Jan-20-2020,347,347. 동대문역사문화공원역 9번출구 앞,정기,F,AGE_007,154.18,1.39,5990.0,29
Feb-20-2020,664,664. 서울시립대 대학본부,정기,M,AGE_005,82.79,0.7,3030.0,27
Apr-20-2020,1408,1408. 먹골역 6번출구 앞,일일(회원),F,AGE_001,2433.57,26.61,114740.0,360
Feb-20-2020,2119,2119. 중앙동 동진빌딩,일일(회원),M,AGE_002,1523.3,11.27,48600.0,366
May-20-2020,1420,1420. 신내어울공원 앞,정기,F,AGE_004,246.45,2.44,10500.0,787
Jan-20-2020,3507,3507. 어린이회관,정기,M,AGE_003,1349.33,11.47,49460.0,374
May-20-2020,1159,1159. 서서울모터리움앞,정기,M,AGE_002,5134.3,42.29,182210.0,2123
Apr-20-2020,844,844. 이촌2동 동원베네스트 아파트 앞,정기,M,AGE_003,10555.31,79.37,342140.0,2205
Feb-20-2020,1855,1855. 성지아파트 옆 도로변,일일(회원),M,AGE_001,141.09,1.24,5350.0,63
May-20-2020,2613,2613. 잠실나들목,일일(회원),M,AGE_002,19967.07,166.05,715700.0,4706
Mar-20-2020,146,146. 마포역 2번출구 뒤,정기,F,AGE_005,5931.92,56.27,242520.0,1190
Jan-20-2020,612,612. 시립동부병원 앞 사거리,정기,F,AGE_003,650.52,6.58,28290.0,294
Apr-20-2020,205,205. 산업은행 앞,일일(회원),F,AGE_003,6386.01,69.5,299600.0,1985
Apr-20-2020,1218,1218. 방이역 4번출구,정기,F,AGE_004,3750.42,35.51,153080.0,1278
May-20-2020,146,146. 마포역 2번출구 뒤,일일(회원),F,AGE_005,1895.04,19.53,84140.0,374
Apr-20-2020,1677,1677. 육군사관학교  앞,정기,M,AGE_005,1085.92,7.97,34360.0,338
Mar-20-2020,2136,2136. 신림역 8번출구,정기,M,AGE_003,8426.69,66.43,286310.0,1564
Feb-20-2020,171,171. 임광빌딩 앞,정기,F,AGE_002,264.68,2.41,10400.0,101
Jan-20-2020,2020,2020. 장승배기역2번출구뒷편쪽,일일(회원),F,AGE_004,2717.53,30.62,131970.0,108
Mar-20-2020,901,901. 응암1동사무소,단체,M,AGE_004,362.33,2.91,12580.0,140
Jan-20-2020,819,819. 선린인터넷 고등학교,정기,F,AGE_007,56.51,0.45,1930.0,12
Apr-20-2020,228,228. 선유도역 3번출구 앞,일일(비회원),F,AGE_008,1736.94,15.66,67480.0,135
Mar-20-2020,124,124. 서강대 정문 건너편,정기,M,AGE_003,7702.53,60.7,261793.7,1809
Apr-20-2020,1425,1425. 용마문화복지센터,일일(회원),F,AGE_003,117.35,1.34,5770.0,54
May-20-2020,2321,2321. 학여울역 사거리,일일(회원),F,AGE_002,4271.81,44.02,189710.0,1916
Feb-20-2020,748,748. 목동운동장,정기,M,AGE_005,85.02,0.72,3090.0,77
May-20-2020,2063,2063. 대방역 4번출구,정기,M,AGE_006,458.12,3.69,15930.0,287
Jan-20-2020,1184,1184. 마곡13단지,일일(회원),F,AGE_003,291.62,2.63,11330.0,128
Jan-20-2020,519,519. 양지사거리,정기,F,AGE_007,65.7,0.55,2370.0,11
Mar-20-2020,1259,1259. 방이역 1번출구,정기,M,AGE_004,8125.13,61.53,265320.0,402
May-20-2020,2058,2058. 노량진동 맥도널드앞,정기,M,AGE_002,12182.27,97.72,421270.0,5189
Jan-20-2020,1051,1051. 양지시장 (용성약국앞) 입구,정기,M,AGE_004,7084.93,62.61,269900.0,268
May-20-2020,2302,2302. 교보타워 버스정류장(신논현역 3번출구 후면),정기,M,AGE_002,10311.55,81.87,352890.0,3522
Mar-20-2020,228,228. 선유도역 3번출구 앞,일일(비회원),M,AGE_008,181.98,1.64,7070.0,63
Mar-20-2020,1121,1121. 가양레포츠센터앞,일일(회원),F,AGE_004,1555.72,15.97,68860.0,545
Feb-20-2020,1543,1543. 수유1동 주민센터,일일(회원),F,AGE_003,97.81,0.88,3800.0,36
May-20-2020,115,115. 사루비아 빌딩 앞,일일(회원),F,AGE_002,3128.2,31.84,137340.0,2047
May-20-2020,281,281. 신동아아파트 앞,정기,F,AGE_002,7524.0,77.2,332630.0,1927
Apr-20-2020,243,243. 이앤씨드림타워 앞,단체,M,AGE_006,10.69,0.1,450.0,28
May-20-2020,1957,1957. 구일고등학교 정문 ,일일(회원),M,AGE_002,1273.87,11.85,51080.0,367
Apr-20-2020,2108,2108. 은천치안센터,정기,M,AGE_002,7419.33,61.39,264760.0,1881
Mar-20-2020,2202,2202.청계산입구역 1번출구,일일(회원),M,AGE_005,593.31,5.35,23050.0,108
Mar-20-2020,812,812. 용산전쟁기념관,정기,F,AGE_004,205.89,2.27,9810.0,81
Feb-20-2020,1670,1670. 노원경찰서교차로,정기,F,AGE_004,573.39,5.38,23160.0,180
Apr-20-2020,3543,3543. 세종대학교(학술정보원),일일(회원),F,AGE_003,169.42,1.77,7640.0,164
Apr-20-2020,3529,3529. 어린이대공원정문,정기,M,AGE_003,4327.14,33.61,144930.0,2325
Apr-20-2020,198,198. 충정2교,일일(회원),F,AGE_004,18.79,0.17,730.0,7
Mar-20-2020,1145,1145. 곰달래 문화복지센터 1-2,일일(회원),F,AGE_004,27.8,0.31,1350.0,48
May-20-2020,515,515. 광양중학교 앞,정기,F,AGE_003,6568.34,64.49,277870.0,1793
Feb-20-2020,1723,1723. 방학동학마을도서관,단체,F,AGE_002,509.07,5.96,25710.0,186
Jan-20-2020,458,458. 광화문역 5번출구,일일(회원),M,AGE_006,39.28,0.37,1600.0,8
Apr-20-2020,1636,1636. 백병원 사거리 농협은행 앞,정기,M,AGE_001,247.52,2.2,9510.0,233
Mar-20-2020,1165,1165. 마곡중학교 후문,일일(회원),F,AGE_002,3111.87,30.86,133030.0,676
Jan-20-2020,641,641. 용두역 4번출구,정기,M,AGE_003,7884.92,67.53,290940.0,1074
May-20-2020,2610,2610. 여흥레이크빌 앞 (석촌호수 까페거리),일일(회원),M,AGE_003,3865.29,29.7,128050.0,805
Feb-20-2020,640,640. KEB하나은행 청량리역지점,일일(회원),F,AGE_003,33.71,0.31,1330.0,9
Apr-20-2020,2213,2213. 고속터미널역 5번출구 앞,정기,F,AGE_006,26.93,0.2,850.0,79
Apr-20-2020,1325,1325. 상월곡역 4번출구,정기,F,AGE_006,0.0,0.0,0.0,65
Feb-20-2020,354,354. 포르투갈 대사관 앞,정기,M,AGE_002,1722.45,16.32,70300.0,592
Apr-20-2020,312,312. 시청역 1번출구 뒤,정기,F,AGE_004,1649.68,17.59,75800.0,441
Feb-20-2020,1323,1323. 월곡역 입구 육교 밑,일일(회원),M,AGE_003,2206.75,17.7,76260.0,125
Mar-20-2020,1957,1957. 구일고등학교 정문 ,정기,F,AGE_005,2172.17,23.09,99530.0,494
Feb-20-2020,1974,1974. 신도림2차e편한세상아파트 203동 앞,일일(회원),M,AGE_002,284.05,2.42,10380.0,59
Apr-20-2020,950,950. 구산역 2번 출구 ,정기,F,AGE_003,7384.14,66.22,285450.0,2434
Mar-20-2020,623,623. 서울시립대 정문 앞,일일(회원),M,AGE_003,369.35,3.0,12960.0,62
Feb-20-2020,1342,1342. 성북쉼터 앞,일일(회원),M,AGE_003,143.38,1.29,5570.0,136
May-20-2020,407,407. 마포구 육아종합지원센터,일일(회원),F,AGE_007,2003.68,13.04,56220.0,26
May-20-2020,3009,3009.서교동사거리,정기,F,AGE_002,0.0,0.0,0.0,997
Apr-20-2020,810,810. 이태원지하보도,일일(회원),F,AGE_004,391.52,3.74,16140.0,200
Feb-20-2020,2130,2130. 영어마을 관악캠프,일일(회원),F,AGE_003,77.43,0.97,4160.0,57
Apr-20-2020,2230,2230.이수역 4번 출구,정기,M,AGE_005,1362.66,10.98,47350.0,366
Mar-20-2020,841,841. 신용산역 1번 출구,일일(회원),M,AGE_002,8066.09,68.46,295130.0,2207
Mar-20-2020,604,604. 답십리초등학교 옆 공원,정기,F,AGE_003,2561.81,23.11,99600.0,382
Feb-20-2020,941,941. 은평뉴타운 도서관,정기,F,AGE_004,411.52,3.46,14940.0,69
Mar-20-2020,521,521. 왕십리역 11번 출구 앞,정기,M,AGE_006,640.51,5.94,25600.0,186
Mar-20-2020,512,512. 뚝섬역 1번 출구 옆,단체,M,AGE_002,3080.5,26.96,116160.0,401
May-20-2020,1682,1682. 중계종합사회복지관 교차로,정기,M,AGE_002,1481.76,12.49,53720.0,2164
May-20-2020,742,742. 등촌역 5번 출구 뒤,정기,F,AGE_005,52.27,0.61,2640.0,17
Apr-20-2020,2109,2109. 은천로입구 가로공원,일일(회원),M,AGE_005,2254.36,16.1,69380.0,218
Jan-20-2020,1809,1809. LG전자 별관동(호서대 벤처타워 맞은편),정기,M,AGE_005,560.68,5.0,21590.0,83
Feb-20-2020,108,108. 서교동 사거리,정기,M,AGE_004,3653.13,28.36,122170.0,883
Jan-20-2020,2251,2251. 더케이호텔 입구(양재2) ,정기,M,AGE_004,3815.54,30.59,131920.0,640
Apr-20-2020,2306,2306. 압구정역 2번 출구 옆,정기,M,AGE_007,0.0,0.0,0.0,32
May-20-2020,1009,1009. 천호역4번출구(현대백화점),정기,M,AGE_007,36.04,0.3,1300.0,248
May-20-2020,1282,1282. 송파소방서 맞은편(성내4교),정기,M,AGE_005,1891.25,14.06,60580.0,386
Jan-20-2020,1366,1366. 일신초등학교 옆,정기,M,AGE_003,709.41,5.89,25380.0,140
May-20-2020,2294,2294. 두상빌딩 앞,정기,M,AGE_003,8978.3,78.17,336850.0,2244
Apr-20-2020,919,919. 서울혁신파크,정기,F,AGE_004,258.62,2.48,10750.0,246
Apr-20-2020,1231,1231. 잠실역 6번출구,일일(회원),F,AGE_005,80.78,0.79,3400.0,37
Feb-20-2020,1033,1033. 고덕동 아남아파트,일일(회원),M,AGE_002,303.3,2.39,10290.0,49
Apr-20-2020,830,830. 청암자이아파트앞,정기,M,AGE_003,3535.53,28.62,123340.0,1428
Feb-20-2020,449,449. 일성아파트,단체,M,AGE_001,254.04,2.07,8910.0,116
Jan-20-2020,949,949. 연신내역 1번 출구 ,정기,M,AGE_004,1020.03,8.6,37140.0,211
Apr-20-2020,1511,1511. 번동 금호어울림아파트102동앞,일일(회원),F,AGE_002,2520.17,23.27,100290.0,359
Feb-20-2020,550,550. 서울시설공단 앞,단체,F,AGE_002,0.0,0.0,0.0,4
Jan-20-2020,583,583. 청계천 생태교실 앞,정기,M,AGE_001,85.54,0.63,2700.0,15
May-20-2020,1106,1106. 신방화사거리,정기,M,AGE_006,17.68,0.17,720.0,375
Mar-20-2020,106,106. 합정역 7번출구 앞,단체,M,AGE_003,1339.16,11.21,48310.0,122
Feb-20-2020,1619,1619. 중계동 하나프라자빌딩 앞(중1-1),정기,M,AGE_002,6213.38,50.13,216170.0,1119
Apr-20-2020,805,805. 문배어린이공원 앞,정기,F,AGE_006,33.42,0.25,1100.0,29
Apr-20-2020,1608,1608. 공릉역 1번 출구 앞,일일(회원),F,AGE_002,24520.12,269.19,1160250.0,5472
May-20-2020,1136,1136. 등촌2파출소,정기,M,AGE_003,15219.72,113.41,488810.0,4087
Feb-20-2020,2603,2603. 송파 글마루 도서관,정기,M,AGE_006,33.46,0.3,1300.0,16
Feb-20-2020,1109,1109. 공항시장역 4번출구,정기,F,AGE_002,670.89,6.36,27390.0,178
Apr-20-2020,1907,1907. 구일우성(아) 육교 밑,정기,M,AGE_003,5226.74,45.07,194400.0,1050
Apr-20-2020,828,828. 숙대입구역 8번,정기,F,AGE_004,355.75,3.37,14570.0,217
Feb-20-2020,1692,1692. 온곡초교 교차로,정기,F,AGE_005,321.96,2.68,11510.0,106
Feb-20-2020,171,171. 임광빌딩 앞,정기,M,AGE_004,2806.69,19.5,84070.0,828
May-20-2020,635,635. 시조사 앞 (청량고정문 옆),일일(회원),F,AGE_002,7298.1,70.65,304610.0,2931
Apr-20-2020,3507,3507. 어린이회관,정기,M,AGE_002,8587.94,77.76,335120.0,1218
Mar-20-2020,583,583. 청계천 생태교실 앞,일일(회원),F,AGE_004,9768.36,98.67,425400.0,3816
Jan-20-2020,414,414. 상암동주민센터 옆,정기,F,AGE_002,1158.84,11.64,50070.0,394
May-20-2020,839,839. 보광동 삼성리버빌아파트 앞,정기,F,AGE_004,1403.23,13.11,56490.0,2182
May-20-2020,461,461. 서울지방경찰청,단체,f,AGE_003,1741.57,15.7,67660.0,79
May-20-2020,1824,1824. 독산근린공원 입구,일일(회원),F,AGE_005,1202.92,11.26,48520.0,287
Apr-20-2020,1368,1368. 성신여대입구 교차로,정기,M,AGE_002,10214.46,79.93,344460.0,2638
Feb-20-2020,108,108. 서교동 사거리,일일(회원),M,AGE_004,386.34,2.87,12360.0,179
Jan-20-2020,846,846. 용산중학교,정기,F,AGE_002,360.09,3.52,15200.0,82
Apr-20-2020,1814,1814. 두산위브아파트 옆 상가건물 앞,정기,M,AGE_003,6330.02,47.88,206400.0,725
Jan-20-2020,1681,1681. 현대6차 아파트,정기,M,AGE_001,7284.39,50.21,216510.0,858
Apr-20-2020,2176,2176. 보라매공원 보도육교,일일(회원),F,AGE_003,3698.43,36.73,158280.0,1885
May-20-2020,1975,1975. 대림역 1번 출입구 밑,정기,M,AGE_001,0.0,0.0,0.0,184
Jan-20-2020,1458,1458. 상봉터미널2,정기,M,AGE_004,3545.96,25.16,108520.0,847
Mar-20-2020,3536,3536. 중앙농협(자양동),일일(회원),M,AGE_002,5646.21,41.9,180550.0,518
May-20-2020,502,502. 뚝섬유원지역 1번출구 앞,단체,F,AGE_003,1486.56,14.93,64350.0,1076
Feb-20-2020,504,504. 신자초교입구교차로,일일(회원),M,AGE_003,969.34,6.56,28300.0,257
Apr-20-2020,1337,1337. 돈암성당 옆,정기,M,AGE_004,9686.22,77.72,334950.0,2645
Feb-20-2020,1952,1952. 천왕연지타운2단지 앞,정기,M,AGE_003,366.94,3.01,13030.0,220
Feb-20-2020,816,816. 신용산역 6번출구 앞,정기,M,AGE_004,4932.92,40.21,173290.0,1144
Mar-20-2020,937,937. 상림마을 롯데캐슬2단지 옆,정기,F,AGE_002,2890.13,26.21,112980.0,462
Feb-20-2020,745,745. 강서초등학교,일일(회원),M,AGE_002,109.3,0.64,2760.0,23
Feb-20-2020,2339,2339. 현대아파트 정문 앞,일일(회원),M,AGE_004,121.24,0.83,3560.0,18
May-20-2020,1201,1201. 가락시장역 3번 출구,일일(회원),F,AGE_004,795.86,8.57,36910.0,758
Jan-20-2020,414,414. 상암동주민센터 옆,일일(회원),M,AGE_003,75.98,0.57,2460.0,45
Jan-20-2020,3534,3534. 건대입구역 5번출구 뒤,정기,M,AGE_007,225.25,1.85,7940.0,80
May-20-2020,1166,1166. 강서구립등빛도서관,정기,F,AGE_001,1921.84,17.81,76750.0,986
Mar-20-2020,504,504. 신자초교입구교차로,정기,F,AGE_007,74.71,0.8,3430.0,22
Feb-20-2020,2316,2316. 삼성역 8번출구,정기,M,AGE_003,7379.82,54.34,234200.0,941
May-20-2020,334,334. 종로3가역 2번출구 뒤,정기,M,AGE_001,11.84,0.11,460.0,6
Jan-20-2020,921,921. 신도고등학교,일일(회원),M,AGE_002,1154.78,8.54,36780.0,311
Mar-20-2020,724,724. 계남공원 입구 주출입구 좌측,정기,M,AGE_006,0.0,0.0,0.0,16
Apr-20-2020,1355,1355. 보문2교,정기,M,AGE_005,4272.6,34.16,147290.0,1599
May-20-2020,291,291. 문래동 하이테크 시티,정기,M,AGE_004,2486.68,20.25,87150.0,2972
Mar-20-2020,218,218. 증권거래소 앞,일일(회원),M,AGE_001,2305.6,13.39,57710.0,164
May-20-2020,669,669.청계신한신휴플러스앞 삼거리,일일(회원),M,AGE_002,0.0,0.0,0.0,66
Mar-20-2020,810,810. 이태원지하보도,정기,M,AGE_003,10391.48,81.68,352122.15,1302
May-20-2020,218,218. 증권거래소 앞,정기,M,AGE_002,3400.59,27.35,117790.0,2408
Mar-20-2020,2250,2250. 서초유치원 맞은편,일일(회원),F,AGE_003,2484.84,23.82,102710.0,295
Mar-20-2020,2314,2314. 청담나들목입구,일일(회원),F,AGE_005,698.82,7.35,31700.0,252
Apr-20-2020,740,740. 으뜸공원,단체,M,AGE_001,549.55,4.95,21350.0,164
Feb-20-2020,2235,2235.KT 서초지사 앞,정기,M,AGE_005,5764.42,46.97,202460.0,696
Jan-20-2020,1858,1858. 석수역1번출구 앞 (SK주유소),일일(회원),F,AGE_002,882.37,8.85,38170.0,475
Feb-20-2020,617,617. 청솔우성아파트 앞,정기,F,AGE_003,327.96,2.72,11710.0,121
Jan-20-2020,2000,2000. 신도림4차 e편한세상 아파트 1109동 앞,정기,M,AGE_002,2865.73,21.94,94500.0,725
May-20-2020,304,304. 광화문역 2번출구 앞,정기,M,AGE_006,171.07,1.39,6000.0,88
Feb-20-2020,3538,3538. 서울숲 IT캐슬,정기,F,AGE_003,791.0,6.64,28670.0,184
Jan-20-2020,3533,3533. 건대입구역 사거리(롯데백화점),일일(회원),F,AGE_004,90.26,0.91,3930.0,39
Jan-20-2020,461,461. 서울지방경찰청,정기,M,AGE_005,7022.27,55.98,241200.0,1923
May-20-2020,249,249. 여의도중학교 옆,정기,M,AGE_001,20.38,0.19,830.0,51
Mar-20-2020,586,586. 마장동 주민센터,일일(회원),M,AGE_004,157.94,1.34,5780.0,27
Apr-20-2020,1833,1833. 독산역 1번출구 앞 자전거보관소,정기,M,AGE_004,4729.59,30.82,132880.0,706
May-20-2020,911,911. 은평평화공원(역촌역4번출구),정기,F,AGE_007,115.32,1.04,4480.0,66
Jan-20-2020,520,520. 상왕십리역 4번 출구 앞,정기,M,AGE_004,539.41,4.35,18720.0,99
Mar-20-2020,617,617. 청솔우성아파트 앞,정기,F,AGE_001,192.02,1.73,7460.0,82
Mar-20-2020,1969,1969. 궁동생태공원,정기,F,AGE_002,743.55,7.22,31070.0,313
Apr-20-2020,732,732. 신월동 이마트,일일(회원),M,AGE_005,439.37,3.84,16560.0,111
Apr-20-2020,2626,"2626.경찰병원역 1,2번 출구 사이",일일(회원),M,AGE_002,0.0,0.0,0.0,5
Mar-20-2020,2136,2136. 신림역 8번출구,일일(회원),M,AGE_002,5538.05,46.03,198390.0,1717
Mar-20-2020,1653,1653. 노원역1번출구,일일(회원),F,AGE_005,271.3,2.45,10540.0,74
Mar-20-2020,514,514. 성수사거리 버스정류장 앞,정기,M,AGE_002,15780.59,114.55,493760.45,2221
May-20-2020,1535,1535. 효성인텔리안 앞,일일(회원),M,AGE_005,0.0,0.0,0.0,31
Mar-20-2020,146,146. 마포역 2번출구 뒤,일일(회원),M,AGE_003,6613.38,52.07,224470.97,1552
Apr-20-2020,2364,2364. 도산대로 렉서스 앞,정기,F,AGE_003,4616.0,44.65,192520.0,1298
Jan-20-2020,2405,2405. 청담공원앞 교차로,정기,F,AGE_002,104.94,1.19,5140.0,34
Mar-20-2020,1274,1274. 영파여고 앞,정기,F,AGE_001,52.26,0.58,2490.0,15
Feb-20-2020,1668,1668. 중계역 6번출구,일일(회원),F,AGE_002,944.18,9.19,39730.0,349
May-20-2020,1540,1540. 가오리역,정기,F,AGE_003,1984.14,21.45,92430.0,597
May-20-2020,2227,2227.방배열린문화센터 앞,일일(회원),F,AGE_003,802.88,8.16,35140.0,912
Mar-20-2020,226,226. 샛강역 1번출구 앞,단체,F,AGE_002,278.71,3.63,15640.0,121
Apr-20-2020,2316,2316. 삼성역 8번출구,정기,M,AGE_006,421.28,3.52,15130.0,147
Jan-20-2020,960,960. 구파발역 환승센터,정기,M,AGE_003,2437.81,21.9,94420.0,143
Mar-20-2020,1343,1343. 한성대7번출구 앞,정기,F,AGE_002,2167.5,17.73,76370.0,635
Mar-20-2020,2508,2508. 양재이스타빌 앞,정기,F,AGE_001,102.45,0.92,3980.0,43
Jan-20-2020,1213,1213. 백토공원 앞,일일(회원),M,AGE_001,69.77,0.61,2630.0,14
Mar-20-2020,1968,1968. 동인오피스텔 건너편 소공원,정기,M,AGE_003,8397.24,58.33,251364.65,548
Feb-20-2020,2264,2264. 이수역 1번출구,정기,M,AGE_005,7111.83,50.04,215720.0,511
