Address,Rooms,Type,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
91 Gowrie St,3,h,Barry,13/05/2017,13.0,3046.0,3.0,1.0,2.0,738.0,107.4,1960.0,Moreland,-37.6972,144.941,Northern Metropolitan,8870.0
36 Derby St,3,t,Barry,22/05/2016,6.9,3039.0,3.0,2.0,1.0,310.0,287.0,1930.0,Moonee Valley,-37.7639,144.9126,Western Metropolitan,6232.0
5 Booth St,2,h,Barry,27/05/2017,21.5,3195.0,2.0,1.0,4.0,772.0,120.0,1940.0,Kingston,-37.99482,145.08459,South-Eastern Metropolitan,5087.0
246 Murray Rd,3,h,Barry,18/06/2016,8.8,3072.0,2.0,1.0,1.0,421.0,97.0,1930.0,Darebin,-37.738,145.0064,Northern Metropolitan,14577.0
52 Nicholson St,4,h,Caine,13/08/2016,1.6,3065.0,4.0,4.0,2.0,337.0,291.0,1854.0,Yarra,-37.8052,144.9739,Northern Metropolitan,5825.0
22 Russell St,3,h,Barry,8/04/2017,11.8,3105.0,3.0,2.0,3.0,709.0,143.0,1970.0,Manningham,-37.7612,145.0968,Eastern Metropolitan,4480.0
30 Odessa St,4,h,hockingstuart,26/07/2016,6.1,3182.0,4.0,2.0,2.0,436.0,211.0,1880.0,Port Phillip,-37.8629,144.9887,Southern Metropolitan,13240.0
2/54 Pender St,1,u,Barry,27/06/2016,6.5,3071.0,1.0,1.0,1.0,0.0,40.0,1970.0,Darebin,-37.7544,145.0092,Northern Metropolitan,8870.0
3/66 Darebin Bvd,2,u,Darren,10/12/2016,11.2,3073.0,2.0,1.0,1.0,184.0,77.0,1965.0,Darebin,-37.7043,145.0277,Northern Metropolitan,21650.0
39/114 Mason St,2,u,Williams,16/07/2016,8.4,3015.0,2.0,1.0,1.0,0.0,63.0,2006.0,Hobsons Bay,-37.8413,144.8741,Western Metropolitan,5498.0
10 Shore Gr,3,t,Ray,29/07/2017,6.7,3058.0,3.0,2.0,2.0,275.0,142.0,2008.0,Moreland,-37.73156,144.97087,Northern Metropolitan,3445.0
46 Vincent Cr,3,h,hockingstuart,8/07/2017,14.7,3030.0,3.0,1.0,0.0,531.0,100.0,1960.0,Wyndham,-37.88996,144.65526,Western Metropolitan,16166.0
6/366 Church St,2,u,Jellis,15/10/2016,2.6,3121.0,2.0,1.0,1.0,0.0,52.0,2012.0,Yarra,-37.823,144.9982,Northern Metropolitan,14949.0
136 Sycamore St,2,h,hockingstuart,16/04/2016,9.3,3162.0,4.0,2.0,2.0,464.0,272.0,2016.0,Glen Eira,-37.8901,145.0224,Southern Metropolitan,5051.0
56 Frensham Rd,3,h,Barry,12/11/2016,14.9,3087.0,3.0,2.0,2.0,280.0,163.0,2002.0,Banyule,-37.7153,145.0854,Northern Metropolitan,2329.0
27 Halpin St,3,h,Collins,24/06/2017,5.2,3055.0,3.0,1.0,2.0,613.0,112.0,1950.0,Moreland,-37.76883,144.94592,Northern Metropolitan,7082.0
1/51 Brunswick Rd,2,h,Nicholson,29/07/2017,4.0,3057.0,2.0,1.0,1.0,123.0,79.0,1960.0,Moreland,-37.7784,144.97404,Northern Metropolitan,5533.0
2/5 Parkhill Dr,3,u,Jellis,20/05/2017,12.2,3147.0,3.0,2.0,2.0,235.0,130.0,2006.0,Monash,-37.8625,145.1083,Southern Metropolitan,2894.0
33 Argyle Rd,4,h,Jellis,15/10/2016,5.6,3101.0,4.0,3.0,2.0,712.0,237.0,1975.0,Boroondara,-37.8034,145.0527,Southern Metropolitan,10331.0
320 Church St,3,h,Jellis,24/09/2016,2.6,3121.0,3.0,2.0,1.0,192.0,111.0,1900.0,Yarra,-37.8212,144.9985,Northern Metropolitan,14949.0
42 Henry St,3,h,Jellis,16/07/2016,2.5,3067.0,3.0,2.0,1.0,113.0,110.0,1880.0,Yarra,-37.8056,144.993,Northern Metropolitan,4019.0
5/77 Dover Rd,2,u,RT,14/05/2016,8.0,3016.0,2.0,1.0,1.0,0.0,72.0,1980.0,Hobsons Bay,-37.8536,144.8981,Western Metropolitan,6380.0
3/87 Thomas St,2,u,Hodges,12/08/2017,10.3,3187.0,2.0,1.0,2.0,275.0,106.0,1970.0,Bayside,-37.91106,145.02393999999995,Southern Metropolitan,6938.0
7 Virginia St,3,h,Nelson,3/09/2016,9.9,3044.0,3.0,1.0,4.0,560.0,120.0,1960.0,Moreland,-37.7156,144.9429,Northern Metropolitan,7485.0
3/13 Sylvester St,2,t,Eview,24/06/2017,11.2,3046.0,2.0,1.0,1.0,132.0,73.0,2014.0,Moreland,-37.72048,144.91323,Northern Metropolitan,2651.0
6 Berry St,2,h,hockingstuart,10/12/2016,2.6,3121.0,2.0,1.0,0.0,95.0,63.0,1900.0,Yarra,-37.8193,144.9976,Northern Metropolitan,14949.0
5 Sophora Ct,3,h,Barry,8/07/2017,12.4,3107.0,3.0,2.0,2.0,706.0,184.0,1970.0,Manningham,-37.77185,145.12509,Eastern Metropolitan,5420.0
9/28 Power St,2,u,Prowse,25/02/2017,4.6,3142.0,2.0,1.0,1.0,0.0,83.0,1960.0,Stonnington,-37.8416,145.0313,Southern Metropolitan,7217.0
13 Edgar St,3,h,Nelson,16/04/2016,10.6,3084.0,3.0,1.0,2.0,577.0,140.0,1955.0,Banyule,-37.7494,145.0703,Eastern Metropolitan,2890.0
142 Elder St,3,h,Nelson,12/08/2017,16.1,3088.0,3.0,2.0,2.0,609.0,168.0,1980.0,Banyule,-37.71636,145.09792,Northern Metropolitan,8524.0
76 Oakleigh Rd,3,h,Ray,23/04/2016,11.4,3163.0,3.0,1.0,1.0,604.0,120.0,1925.0,Glen Eira,-37.8993,145.0528,Southern Metropolitan,7822.0
95 Chomley St,2,h,Biggin,12/08/2017,4.6,3181.0,2.0,1.0,0.0,192.0,100.0,1910.0,Stonnington,-37.85562,145.00571000000005,Southern Metropolitan,7717.0
184 Finch St,3,h,Marshall,20/05/2017,9.2,3146.0,3.0,3.0,2.0,662.0,265.0,1988.0,Stonnington,-37.8605,145.0455,Southern Metropolitan,10412.0
2/67 Staughton Rd,3,h,Marshall,15/10/2016,9.2,3146.0,3.0,2.0,2.0,328.0,176.0,1990.0,Boroondara,-37.8529,145.0605,Southern Metropolitan,10412.0
4/190 Graham St,2,u,RT,22/08/2016,3.8,3207.0,2.0,1.0,1.0,0.0,72.0,1996.0,Melbourne,-37.8398,144.9404,Southern Metropolitan,8648.0
65 Linacre Rd,5,h,Marshall,12/11/2016,13.7,3188.0,5.0,3.0,4.0,670.0,413.0,2008.0,Bayside,-37.9427,145.0085,Southern Metropolitan,5454.0
9 Talba Ct,3,h,O'Brien,12/08/2017,34.9,3201.0,3.0,2.0,2.0,779.0,147.0,1988.0,Frankston,-38.11471,145.18248,South-Eastern Metropolitan,8060.0
64 Greythorn Rd,5,h,Fletchers,15/10/2016,9.2,3104.0,5.0,2.0,2.0,1002.0,244.0,1950.0,Boroondara,-37.796,145.0984,Southern Metropolitan,7809.0
91 Arthurton Rd,3,h,Nelson,10/09/2016,5.5,3070.0,3.0,2.0,1.0,259.0,156.0,1910.0,Darebin,-37.7687,144.9922,Northern Metropolitan,11364.0
111 Best St,3,h,Nelson,16/04/2016,3.5,3068.0,3.0,2.0,1.0,104.0,110.0,1890.0,Yarra,-37.7813,144.9834,Northern Metropolitan,6244.0
8 Lido Ct,3,h,C21,8/04/2017,14.7,3167.0,3.0,1.0,1.0,590.0,132.0,1960.0,Kingston,-37.918,145.085,South-Eastern Metropolitan,3692.0
1/6 Patmore Ct,2,h,Ray,24/06/2017,17.9,3082.0,2.0,1.0,1.0,257.0,83.0,1985.0,Whittlesea,-37.65636,145.03996999999995,Northern Metropolitan,10529.0
14 Ashwood Dr,3,h,Jellis,25/02/2017,12.2,3147.0,3.0,1.0,1.0,760.0,120.0,1960.0,Monash,-37.858,145.1038,Southern Metropolitan,2894.0
1/9 Cartwright St,2,u,hockingstuart,6/08/2016,11.5,3046.0,2.0,1.0,1.0,189.0,85.0,1995.0,Moreland,-37.7151,144.9191,Northern Metropolitan,2651.0
119 Park St,5,h,Nelson,13/05/2017,6.9,3039.0,5.0,2.0,2.0,597.0,322.0,1930.0,Moonee Valley,-37.7611,144.9095,Western Metropolitan,6232.0
84 Royal Tce,3,t,Ray,27/05/2017,20.6,3064.0,3.0,2.0,2.0,219.0,175.0,2010.0,Hume,-37.57243,144.92663000000005,Northern Metropolitan,15510.0
64 Pearson St,3,h,hockingstuart,7/05/2016,5.9,3055.0,3.0,1.0,0.0,220.0,93.0,1930.0,Moreland,-37.7659,144.9494,Northern Metropolitan,7082.0
5 Thea Gr,4,h,Noel,17/06/2017,14.3,3109.0,4.0,3.0,2.0,284.0,180.0,2006.0,Manningham,-37.79773,145.15141,Eastern Metropolitan,10999.0
83 Tarrengower St,3,h,Village,3/09/2016,7.0,3013.0,3.0,1.0,0.0,191.0,105.0,1910.0,Maribyrnong,-37.8175,144.8879,Western Metropolitan,6543.0
41 Carinya Rd,4,h,Noel,24/06/2017,17.2,3133.0,4.0,2.0,4.0,624.0,161.0,1960.0,Whitehorse,-37.83344,145.19063,Eastern Metropolitan,4181.0
19 Spring St,4,h,Ray,22/04/2017,7.8,3058.0,4.0,2.0,1.0,398.0,123.0,1950.0,Moreland,-37.7364,144.9787,Northern Metropolitan,11204.0
116 Leicester St,2,h,Harrington,27/06/2016,1.6,3065.0,2.0,2.0,1.0,64.0,138.0,1995.0,Yarra,-37.7956,144.9804,Northern Metropolitan,5825.0
6 Merbein St,2,h,hockingstuart,14/05/2016,9.9,3044.0,2.0,1.0,2.0,590.0,95.0,1940.0,Moreland,-37.717,144.9509,Northern Metropolitan,7485.0
26 Scotia St,2,h,Barry,3/06/2017,6.2,3039.0,2.0,1.0,0.0,251.0,110.0,1980.0,Moonee Valley,-37.76856,144.90577,Western Metropolitan,6232.0
2/261 Dandenong Rd,2,u,hockingstuart,18/03/2017,4.5,3181.0,2.0,1.0,1.0,0.0,78.0,2004.0,Stonnington,-37.8588,145.0024,Southern Metropolitan,7717.0
21 Hughes St,3,h,Trimson,10/12/2016,10.8,3019.0,3.0,1.0,3.0,559.0,98.0,1955.0,Maribyrnong,-37.7923,144.852,Western Metropolitan,3589.0
3/61 Stawell St,2,u,Jellis,27/06/2016,2.6,3121.0,2.0,2.0,1.0,0.0,68.0,2008.0,Yarra,-37.822,145.0104,Northern Metropolitan,14949.0
60 Speight St,3,h,Sweeney,22/08/2016,8.4,3015.0,3.0,1.0,0.0,344.0,130.0,1920.0,Hobsons Bay,-37.8424,144.8754,Western Metropolitan,5498.0
12/41 Kooyong Rd,2,u,Marshall,19/11/2016,6.3,3143.0,3.0,1.0,1.0,0.0,98.0,1970.0,Stonnington,-37.8596,145.0198,Southern Metropolitan,4836.0
13 Simpson St,3,h,Village,4/03/2017,7.0,3013.0,3.0,2.0,0.0,214.0,129.0,1910.0,Maribyrnong,-37.8175,144.8929,Western Metropolitan,6543.0
61 Canterbury Rd,3,h,Mandy,22/07/2017,21.3,3135.0,3.0,1.0,2.0,693.0,129.0,1950.0,Maroondah,-37.82536,145.24893,Eastern Metropolitan,3794.0
20 Green St,4,h,Miles,4/03/2017,7.9,3079.0,4.0,2.0,2.0,925.0,208.0,1925.0,Banyule,-37.7652,145.041,Eastern Metropolitan,5549.0
2/124 Flinders St,2,u,McGrath,27/05/2017,7.0,3071.0,2.0,1.0,1.0,120.0,70.0,1975.0,Darebin,-37.75668,145.00929,Northern Metropolitan,8870.0
715/300 Swanston St,2,u,Greg,18/03/2017,2.8,3000.0,1.0,1.0,1.0,0.0,68.0,2004.0,Melbourne,-37.8106,144.9646,Northern Metropolitan,17496.0
160 Hyde St,3,h,Jas,3/12/2016,7.0,3013.0,3.0,2.0,2.0,428.0,100.0,1965.0,Maribyrnong,-37.8167,144.8965,Western Metropolitan,6543.0
14 Poinciana St,3,h,hockingstuart,1/07/2017,38.0,3199.0,3.0,1.0,2.0,786.0,174.0,1960.0,Frankston,-38.16492,145.12656,South-Eastern Metropolitan,7566.0
2 Franklin St,2,h,Jellis,24/09/2016,7.8,3058.0,2.0,1.0,3.0,457.0,89.0,1940.0,Moreland,-37.7505,144.9725,Northern Metropolitan,11204.0
10 Boree Av,4,h,Woodards,12/08/2017,17.5,3169.0,4.0,2.0,2.0,625.0,625.0,1950.0,Kingston,-37.92801,145.1057,South-Eastern Metropolitan,2727.0
306/350 Victoria St,2,u,Alexkarbon,24/09/2016,2.3,3051.0,2.0,1.0,1.0,0.0,75.0,2002.0,Melbourne,-37.8055,144.9547,Northern Metropolitan,6821.0
62 Wiltshire Dr,3,t,McGrath,8/04/2017,5.6,3101.0,3.0,1.0,2.0,111.0,3.0,1872.0,Boroondara,-37.7941,145.0238,Southern Metropolitan,10331.0
11 Wilson St,4,h,Buxton,22/08/2016,13.0,3204.0,4.0,4.0,2.0,579.0,361.0,2012.0,Glen Eira,-37.9155,145.0243,Southern Metropolitan,6795.0
16 Thistle St,3,t,Ray,8/10/2016,5.2,3056.0,3.0,2.0,1.0,186.0,140.0,2016.0,Moreland,-37.7581,144.9514,Northern Metropolitan,11918.0
132 Cornwall Rd,3,h,Douglas,25/02/2017,12.6,3020.0,3.0,2.0,2.0,653.0,650.0,1992.0,Brimbank,-37.7815,144.8423,Western Metropolitan,3755.0
34 Johnstone St,5,h,Jellis,18/06/2016,7.4,3144.0,4.0,3.0,4.0,807.0,339.0,1920.0,Stonnington,-37.8684,145.035,Southern Metropolitan,4675.0
57 Warmington Rd,3,h,Barry,27/11/2016,13.5,3020.0,3.0,1.0,2.0,627.0,109.0,1970.0,Brimbank,-37.8023,144.8227,Western Metropolitan,6763.0
2 May St,4,h,Nelson,19/11/2016,9.1,3040.0,4.0,2.0,2.0,578.0,35.0,2010.0,Moonee Valley,-37.7614,144.8953,Western Metropolitan,1543.0
12/66 Riddell Pde,2,u,Gary,17/09/2016,8.5,3185.0,2.0,1.0,1.0,1764.0,100.0,1930.0,Glen Eira,-37.8889,145.0043,Southern Metropolitan,4898.0
11 Benaroon Dr,4,h,Ray,1/07/2017,16.3,3075.0,4.0,2.0,4.0,544.0,205.0,2008.0,Whittlesea,-37.66747,144.98802,Northern Metropolitan,8279.0
1/1 Danae St,3,t,Eview,12/11/2016,13.0,3046.0,3.0,1.0,1.0,325.0,106.0,1970.0,Moreland,-37.7001,144.9291,Northern Metropolitan,8870.0
11 Howard St,3,h,Buxton,22/04/2017,13.1,3128.0,3.0,2.0,2.0,693.0,158.0,1925.0,Whitehorse,-37.8229,145.1217,Eastern Metropolitan,4605.0
9 Compton Pde,6,h,Douglas,27/05/2017,10.5,3020.0,6.0,2.0,4.0,588.0,113.0,1955.0,Brimbank,-37.77049,144.83167,Western Metropolitan,4217.0
1/39 Scott Gr,1,u,RT,10/12/2016,9.2,3146.0,1.0,1.0,1.0,63.0,52.0,1980.0,Stonnington,-37.8552,145.05,Southern Metropolitan,10412.0
4 Buxton St,3,h,Gary,7/05/2016,8.5,3185.0,3.0,2.0,1.0,391.0,173.0,1905.0,Glen Eira,-37.8885,145.0133,Southern Metropolitan,4898.0
193 Edwardes St,3,h,Ray,8/10/2016,11.2,3073.0,3.0,3.0,2.0,618.0,153.0,1960.0,Darebin,-37.7154,144.9962,Northern Metropolitan,21650.0
2/153 Essex St,2,h,Considine,28/05/2016,9.9,3044.0,2.0,1.0,1.0,111.0,84.0,2000.0,Moreland,-37.7261,144.9336,Northern Metropolitan,7485.0
59 Hope St,4,h,Jas,28/08/2016,7.7,3015.0,4.0,2.0,0.0,389.0,158.0,1990.0,Hobsons Bay,-37.8284,144.8861,Western Metropolitan,1223.0
30 Nancy St,3,h,Barry,22/07/2017,17.9,3192.0,3.0,1.0,2.0,539.0,169.0,1970.0,Kingston,-37.97223,145.07895,Southern Metropolitan,9758.0
84 Kerr St,2,h,Nelson,22/08/2016,1.6,3065.0,2.0,1.0,0.0,106.0,101.0,1890.0,Yarra,-37.7968,144.9781,Northern Metropolitan,5825.0
13 The Mews,3,h,hockingstuart,30/07/2016,8.8,3072.0,3.0,3.0,2.0,0.0,127.0,2005.0,Darebin,-37.75,144.9846,Northern Metropolitan,14577.0
5/148 Nepean Hwy,3,t,Buxton,15/07/2017,21.5,3195.0,3.0,2.0,2.0,0.0,164.0,2006.0,Kingston,-38.02768,145.10187,South-Eastern Metropolitan,2824.0
19 Norfolk St,2,h,Jas,3/12/2016,9.2,3012.0,2.0,1.0,0.0,163.0,69.0,1920.0,Maribyrnong,-37.789,144.8813,Western Metropolitan,3873.0
6/20 Denmark Hill Rd,1,u,Jellis,27/05/2017,6.2,3123.0,1.0,1.0,0.0,0.0,50.0,1960.0,Boroondara,-37.8327,145.05428,Southern Metropolitan,6482.0
45 Cosmos St,5,h,Stockdale,11/03/2017,13.0,3046.0,5.0,4.0,4.0,695.0,176.0,1950.0,Moreland,-37.7028,144.9377,Northern Metropolitan,8870.0
26 MacFarland St,3,h,Nelson,12/08/2017,5.2,3056.0,3.0,1.0,1.0,302.0,91.0,1910.0,Moreland,-37.76085,144.95834,Northern Metropolitan,11918.0
22/49 Walsh St,1,u,hockingstuart,19/11/2016,3.3,3141.0,1.0,1.0,1.0,0.0,56.0,1970.0,Melbourne,-37.8368,144.9848,Southern Metropolitan,14887.0
154 Halsey Rd,3,t,Nelson,3/09/2016,13.5,3042.0,3.0,2.0,1.0,303.0,225.0,2016.0,Moonee Valley,-37.718,144.878,Western Metropolitan,3464.0
27 Warmington Rd,3,h,Barry,8/04/2017,13.5,3020.0,3.0,1.0,1.0,573.0,119.0,1970.0,Brimbank,-37.8017,144.8258,Western Metropolitan,6763.0
21 Highview Rd,2,h,Buxton,16/04/2016,13.9,3165.0,2.0,2.0,1.0,201.0,79.0,2005.0,Glen Eira,-37.9293,145.0657,Southern Metropolitan,10969.0
43 Gardner St,2,h,Biggin,13/05/2017,2.6,3121.0,2.0,1.0,0.0,134.0,63.7,1900.0,Yarra,-37.817,145.0058,Northern Metropolitan,14949.0
15/18 Islington St,3,t,Nelson,4/03/2017,1.6,3066.0,3.0,2.0,2.0,0.0,151.0,2000.0,Yarra,-37.8083,144.9908,Northern Metropolitan,4553.0
10 Bowen St,4,h,Barry,12/08/2017,12.3,3166.0,4.0,2.0,1.0,455.0,170.0,1900.0,Monash,-37.9016,145.08293999999995,Southern Metropolitan,3145.0
11/139 Napier St,2,u,McDonald,24/06/2017,7.5,3040.0,2.0,1.0,1.0,0.0,67.0,1965.0,Moonee Valley,-37.75122,144.91805,Western Metropolitan,9264.0
329 Gordon St,4,h,Jas,26/07/2016,8.7,3032.0,4.0,2.0,2.0,215.0,231.0,2000.0,Maribyrnong,-37.7817,144.8916,Western Metropolitan,4918.0
45 Ogilvie St,2,h,Barry,7/05/2016,8.0,3040.0,2.0,1.0,1.0,646.0,100.0,1950.0,Moonee Valley,-37.7502,144.8923,Western Metropolitan,9264.0
176 Dow St,3,h,Biggin,30/07/2016,3.8,3207.0,3.0,1.0,2.0,116.0,95.0,1910.0,Port Phillip,-37.8401,144.94299999999996,Southern Metropolitan,8648.0
44 Stenson Rd,4,h,McDonald,19/11/2016,15.0,3021.0,4.0,2.0,2.0,649.0,305.0,2000.0,Brimbank,-37.7382,144.8292,Western Metropolitan,1202.0
90 Truganini Rd,4,h,hockingstuart,12/11/2016,11.4,3163.0,4.0,2.0,2.0,757.0,133.0,1930.0,Glen Eira,-37.8925,145.0541,Southern Metropolitan,7822.0
2/25 El Nido Gr,2,t,Ray,13/08/2016,11.4,3163.0,2.0,1.0,1.0,144.0,96.0,2000.0,Glen Eira,-37.892,145.0482,Southern Metropolitan,7822.0
7/17 Herbert St,1,u,Buxton,18/03/2017,6.1,3182.0,1.0,1.0,1.0,0.0,49.0,1970.0,Port Phillip,-37.8716,144.9828,Southern Metropolitan,13240.0
4/568 Toorak Rd,3,u,Rodney,4/03/2017,4.6,3142.0,3.0,2.0,1.0,0.0,126.0,1935.0,Stonnington,-37.8429,145.0227,Southern Metropolitan,7217.0
17 Staniland Gr,4,h,Biggin,13/08/2016,8.5,3185.0,4.0,2.0,2.0,527.0,184.0,1880.0,Glen Eira,-37.883,145.0043,Southern Metropolitan,4898.0
8 Anderson St,5,h,Nelson,6/05/2017,5.9,3032.0,5.0,3.0,3.0,468.0,274.0,1925.0,Moonee Valley,-37.7822,144.9065,Western Metropolitan,6567.0
4 Vincent St,3,h,hockingstuart,7/11/2016,10.7,3187.0,3.0,2.0,2.0,697.0,143.0,1925.0,Bayside,-37.9269,145.0274,Southern Metropolitan,6938.0
10/20 Cromwell Rd,1,u,Jellis,12/08/2017,2.7,3141.0,1.0,1.0,1.0,0.0,50.0,1960.0,Stonnington,-37.8446,145.00018,Southern Metropolitan,14887.0
3 Clive Ct,4,h,RW,8/10/2016,9.2,3104.0,4.0,3.0,2.0,1274.0,275.0,1970.0,Boroondara,-37.7822,145.0907,Southern Metropolitan,7809.0
2 Vincent St,5,h,Abercromby's,3/09/2016,9.2,3146.0,4.0,3.0,2.0,919.0,353.0,1925.0,Stonnington,-37.8637,145.0438,Southern Metropolitan,10412.0
3/26 Highridge Cr,3,u,Nelson,8/07/2017,10.4,3042.0,3.0,1.0,2.0,169.0,153.0,2000.0,Moonee Valley,-37.72752,144.88358,Western Metropolitan,3464.0
25 Morawa Dr,3,h,Win,22/07/2017,18.8,3170.0,3.0,2.0,2.0,246.0,3.0,2002.0,Monash,-37.92829,145.19647,South-Eastern Metropolitan,7113.0
216a Ballarat Rd,4,t,Raine,22/08/2016,6.4,3011.0,4.0,2.0,2.0,0.0,126.0,2015.0,Maribyrnong,-37.7905,144.8882,Western Metropolitan,7570.0
4/13 Alexander St,1,u,Jellis,13/08/2016,1.6,3066.0,1.0,1.0,1.0,406.0,49.0,1970.0,Yarra,-37.796,144.9911,Northern Metropolitan,4553.0
1/300 High St,3,u,hockingstuart,19/11/2016,5.1,3181.0,3.0,2.0,2.0,0.0,112.0,2000.0,Stonnington,-37.8526,144.9977,Southern Metropolitan,4380.0
2/7 Mayo St,2,t,Barry,28/05/2016,12.6,3020.0,2.0,2.0,2.0,204.0,85.0,2008.0,Brimbank,-37.7982,144.82299999999995,Western Metropolitan,3755.0
10A William Rd,2,h,Harcourts,15/07/2017,34.9,3201.0,2.0,2.0,3.0,339.0,101.0,2009.0,Frankston,-38.09665,145.17646000000005,South-Eastern Metropolitan,8060.0
15 Comas Gr,5,h,Jellis,22/08/2016,11.0,3147.0,6.0,4.0,2.0,1075.0,390.0,2010.0,Boroondara,-37.8714,145.07299999999995,Southern Metropolitan,3052.0
2/36 May St,3,h,hockingstuart,14/05/2016,11.1,3025.0,3.0,2.0,2.0,171.0,109.0,2012.0,Hobsons Bay,-37.8337,144.8554,Western Metropolitan,5132.0
4a Rosina St,4,t,hockingstuart,15/10/2016,13.0,3204.0,4.0,2.0,3.0,354.0,255.0,2008.0,Glen Eira,-37.9326,145.0441,Southern Metropolitan,6795.0
9 Montgomery St,4,h,Buxton,27/11/2016,10.7,3187.0,4.0,4.0,4.0,509.0,337.0,1960.0,Bayside,-37.9172,145.0214,Southern Metropolitan,6938.0
63 Park Dr,3,h,Nelson,8/04/2017,12.8,3033.0,3.0,2.0,4.0,573.0,176.0,1980.0,Moonee Valley,-37.7473,144.8555,Western Metropolitan,5629.0
75 Wattle Gr,3,h,Ray,22/07/2017,18.8,3170.0,3.0,2.0,2.0,434.0,104.0,1960.0,Monash,-37.93228,145.15827,South-Eastern Metropolitan,7113.0
6A McPherson St,3,h,Nelson,20/05/2017,6.9,3039.0,3.0,1.0,2.0,231.0,130.0,1995.0,Moonee Valley,-37.7616,144.9284,Western Metropolitan,6232.0
13 Surman Ct,3,h,Douglas,6/08/2016,13.3,3020.0,3.0,1.0,2.0,546.0,99.0,1978.0,Brimbank,-37.7555,144.8295,Western Metropolitan,4217.0
2/60 Woornack Rd,2,u,Noel,6/05/2017,11.4,3163.0,2.0,1.0,1.0,0.0,73.0,1980.0,Glen Eira,-37.8981,145.0619,Southern Metropolitan,7822.0
9 Queen St,4,h,Buxton,4/06/2016,11.8,3204.0,3.0,1.0,1.0,805.0,808.0,1925.0,Glen Eira,-37.9066,145.0354,Southern Metropolitan,3578.0
3/39 Dover St,2,u,Rendina,15/10/2016,4.4,3031.0,2.0,1.0,1.0,0.0,60.0,1970.0,Moonee Valley,-37.7833,144.9255,Northern Metropolitan,3593.0
20 Linlithgow Wy,4,h,hockingstuart,29/07/2017,31.7,3337.0,4.0,1.0,2.0,865.0,129.92,1980.0,Melton,-37.67396,144.55784,Northern Victoria,6065.0
16 William St,2,h,Jellis,15/10/2016,2.5,3067.0,2.0,1.0,2.0,238.0,97.0,1890.0,Yarra,-37.809,144.9976,Northern Metropolitan,4019.0
10/117 Anderson Rd,1,u,hockingstuart,22/08/2016,13.9,3020.0,1.0,1.0,1.0,2347.0,43.0,1975.0,Brimbank,-37.7852,144.8272,Western Metropolitan,2185.0
8/64 Dover St,2,u,Nelson,13/05/2017,4.4,3031.0,2.0,1.0,1.0,0.0,72.9,1970.0,Moonee Valley,-37.7829,144.9247,Northern Metropolitan,3593.0
1/36 Grange Rd,1,u,Williams,3/06/2017,4.1,3142.0,1.0,1.0,1.0,0.0,64.0,1965.0,Stonnington,-37.83732,145.01164,Southern Metropolitan,7217.0
9 Hawthorn Dr,3,h,Sweeney,27/05/2017,18.4,3029.0,3.0,1.0,1.0,663.0,142.0,1995.0,Wyndham,-37.86658,144.71221,Western Metropolitan,13830.0
5/46 Greeves St,2,u,McGrath,18/06/2016,6.1,3182.0,2.0,1.0,1.0,0.0,71.0,1940.0,Port Phillip,-37.8665,144.9833,Southern Metropolitan,13240.0
22 Sycamore St,3,h,RT,13/08/2016,9.3,3162.0,2.0,2.0,1.0,478.0,120.0,1925.0,Glen Eira,-37.8893,145.0161,Southern Metropolitan,5051.0
25 Gray St,4,h,Jellis,28/08/2016,5.2,3056.0,4.0,2.0,1.0,354.0,199.0,1910.0,Moreland,-37.7745,144.9523,Northern Metropolitan,11918.0
156 Glenlyon Rd,3,h,Nelson,27/06/2016,4.5,3057.0,3.0,1.0,1.0,279.0,122.0,1900.0,Moreland,-37.7729,144.9722,Northern Metropolitan,5533.0
1501/87 Franklin St,2,u,HAR,7/05/2016,2.8,3000.0,2.0,1.0,1.0,0.0,84.0,2001.0,Melbourne,-37.808,144.9617,Northern Metropolitan,17496.0
201/65 Stawell St,2,u,hockingstuart,15/07/2017,2.4,3121.0,2.0,2.0,2.0,0.0,89.0,2008.0,Yarra,-37.82201,145.0104,Northern Metropolitan,14949.0
3/14 Charles St,2,u,Woodards,15/07/2017,7.3,3146.0,2.0,1.0,1.0,0.0,77.0,1960.0,Boroondara,-37.85145,145.09107,Southern Metropolitan,10412.0
1 Alexander St,3,h,Buxton,12/11/2016,10.7,3187.0,3.0,2.0,2.0,401.0,121.0,1926.0,Bayside,-37.9062,145.0173,Southern Metropolitan,6938.0
101 Male St,3,h,RT,3/06/2017,10.5,3186.0,3.0,2.0,1.0,385.0,161.0,1940.0,Bayside,-37.91068,145.00394,Southern Metropolitan,10579.0
18 Buckingham St,3,h,Biggin,17/09/2016,2.6,3121.0,3.0,3.0,1.0,58.0,60.0,2009.0,Yarra,-37.8139,145.0012,Northern Metropolitan,14949.0
16 Stennis St,4,h,Nelson,4/03/2017,9.9,3044.0,4.0,2.0,2.0,686.0,135.0,1950.0,Moreland,-37.731,144.9486,Northern Metropolitan,7485.0
155 Westbourne Gr,3,h,Jellis,30/07/2016,5.5,3070.0,3.0,1.0,3.0,327.0,165.0,1900.0,Darebin,-37.7741,144.9971,Northern Metropolitan,11364.0
