age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
21.0,M,169.9,65.44,23.1,84.0,141.0,36.7,-1.6,45.0,183.0
35.0,F,158.1,65.26,38.8,92.0,141.0,29.2,21.0,36.0,146.0
31.0,M,178.6,64.1,15.5,60.0,112.0,34.7,14.4,58.0,228.0
50.0,M,170.2,77.1,19.6,91.0,136.0,43.9,15.8,45.0,188.0
25.0,M,174.1,71.7,7.5,55.0,130.0,44.3,16.9,61.0,240.0
48.0,M,176.9,78.1,17.8,88.0,141.0,48.7,14.2,46.0,237.0
26.0,F,160.2,54.3,23.6,66.0,118.0,42.3,22.9,53.0,190.0
28.0,M,178.9,81.6,10.2,67.0,124.0,62.2,18.3,55.0,262.0
40.0,F,162.9,51.3,21.7,82.0,123.0,27.9,16.4,38.0,167.0
23.0,F,163.0,68.4,35.7,69.0,118.0,21.2,18.9,10.0,137.0
42.0,F,158.0,76.8,41.1,80.0,117.0,33.9,5.9,1.0,133.0
42.0,M,162.3,67.3,18.0,64.0,130.0,48.5,15.2,52.0,219.0
21.0,M,168.3,72.7,20.1,90.0,133.0,48.1,13.1,44.0,218.0
27.0,M,172.6,64.0,19.0,87.0,148.0,29.9,6.3,39.0,199.0
24.0,F,165.9,54.7,22.4,57.0,115.0,29.8,28.0,40.0,182.0
31.0,M,174.5,74.92,25.9,86.0,156.0,55.5,10.5,52.0,213.0
29.0,F,162.2,47.5,19.7,92.0,125.0,21.5,15.7,47.0,175.0
35.0,M,173.8,68.84,21.7,81.0,139.0,46.4,12.1,55.0,184.0
43.0,M,180.7,80.1,21.6,80.0,130.0,42.9,-0.7,50.0,214.0
45.0,F,149.0,45.9,30.3,88.0,121.0,20.5,6.7,22.0,138.0
30.0,M,180.7,78.6,12.4,70.0,148.0,50.3,12.6,57.0,230.0
23.0,M,172.3,80.2,23.3,90.0,130.0,55.2,21.6,54.0,219.0
42.0,M,166.8,66.5,16.8,76.0,143.0,39.2,16.0,39.0,232.0
26.0,F,163.7,60.9,24.2,65.0,110.0,31.4,15.5,50.0,191.0
25.0,M,178.0,82.6,20.4,77.0,130.0,44.8,14.6,54.0,228.0
35.0,F,166.6,64.4,29.1,71.0,113.0,24.9,18.8,19.0,112.0
61.0,M,167.0,56.3,18.3,63.0,122.0,29.2,13.5,31.0,188.0
21.0,M,177.9,65.4,14.1,81.0,123.0,38.5,11.8,48.0,235.0
29.0,M,170.5,68.4,13.5,81.0,135.0,39.8,23.3,48.0,247.0
21.0,M,171.2,65.5,20.4,84.0,136.0,43.7,20.4,45.0,224.0
30.0,M,177.8,75.9,19.1,90.0,134.0,53.4,16.2,48.0,222.0
46.0,M,177.4,76.2,21.0,82.0,129.0,43.5,19.0,49.0,227.0
46.0,M,176.4,69.9,18.1,71.0,121.0,42.3,25.4,46.0,214.0
37.0,M,167.4,84.5,35.4,82.0,108.0,38.8,2.0,36.0,200.0
34.0,F,170.3,58.2,21.8,62.0,118.0,29.9,28.5,44.0,195.0
21.0,F,167.2,77.9,34.7,83.0,121.0,36.0,21.8,33.0,169.0
62.0,M,163.6,65.5,25.1,77.0,154.0,27.3,-3.7,15.0,111.0
44.0,M,172.6,75.9,20.6,81.0,123.0,51.8,6.1,39.0,220.0
29.0,M,168.0,83.5,24.8,70.0,122.0,47.7,15.8,62.0,229.0
34.0,M,170.6,68.3,18.7,86.0,131.0,43.4,12.1,47.0,206.0
23.0,F,155.7,53.4,33.1,73.0,136.0,19.1,22.2,43.0,175.0
27.0,M,179.3,74.5,20.6,86.0,118.0,46.6,22.6,55.0,240.0
21.0,M,170.0,61.7,18.1,68.0,125.0,37.5,13.6,48.0,226.0
55.0,M,167.4,55.8,9.8,91.0,129.0,45.9,20.3,48.0,219.0
36.0,F,153.9,48.1,19.4,71.0,118.0,21.3,24.5,25.0,125.0
31.0,M,173.7,83.8,29.6,99.0,128.0,39.3,27.5,60.0,204.0
23.0,F,168.7,62.14,27.6,67.0,112.0,27.3,21.1,30.0,161.0
29.0,F,162.6,53.7,29.2,67.0,117.0,25.0,25.4,31.0,151.0
40.0,M,173.4,61.0,8.7,81.0,120.0,47.3,11.5,51.0,242.0
32.0,M,178.1,64.0,14.5,83.0,135.0,59.8,16.5,52.0,238.0
49.0,M,170.9,68.2,22.1,75.0,146.0,44.9,5.7,48.0,195.0
52.0,M,165.9,71.8,24.0,92.0,151.0,36.3,5.6,37.0,173.0
46.0,M,180.9,93.1,21.6,90.0,158.0,56.7,9.4,45.0,225.0
39.0,F,152.3,57.6,34.6,82.0,126.0,25.4,6.3,12.0,150.0
60.0,F,151.9,59.0,37.1,92.0,148.0,20.4,7.8,0.0,101.0
37.0,M,179.2,89.5,20.2,95.0,145.0,49.4,21.9,45.0,232.0
64.0,M,171.6,55.5,11.9,80.0,140.0,28.4,9.8,21.0,183.0
58.0,F,157.5,48.6,19.3,57.0,105.0,22.2,22.7,11.0,151.0
26.0,M,181.7,115.2,42.6,88.0,138.0,38.9,18.8,52.0,194.0
59.0,M,161.5,53.9,18.3,76.0,126.0,42.1,13.1,34.0,181.0
21.0,M,157.5,45.5,11.2,80.0,133.0,31.1,4.6,41.0,216.0
48.0,M,173.6,72.3,16.5,94.0,151.0,41.5,15.0,51.0,212.0
24.0,M,180.9,77.6,13.5,64.0,132.0,50.5,20.7,50.0,219.0
41.0,M,184.3,78.7,15.3,89.0,152.0,50.8,22.8,60.0,244.0
35.0,M,176.4,66.3,20.5,79.0,141.0,46.7,14.7,42.0,238.0
45.0,M,172.4,91.0,35.9,97.0,149.0,32.9,2.1,19.0,154.0
61.0,M,163.9,55.5,20.3,78.0,135.0,31.1,18.6,32.0,160.0
30.0,F,152.4,47.8,20.6483,73.0,120.0,26.0,27.8,46.0,167.0
26.0,F,163.5,50.3,28.7,75.0,107.0,16.7,3.7,25.0,147.0
61.0,F,155.7,49.6,25.2,64.0,131.0,19.7,23.0,16.0,120.0
55.0,F,154.7,43.2,19.6,78.0,139.0,23.3,18.1,39.0,155.0
27.0,F,169.8,64.9,26.9,83.0,132.0,31.3,12.3,49.0,159.0
38.0,M,171.7,91.6,22.8,80.0,136.0,52.3,16.1,58.0,237.0
24.0,F,161.7,50.0,24.8,75.0,122.0,18.2,15.5,20.0,114.0
27.0,M,181.6,83.1,24.9,86.0,137.0,45.2,5.5,53.0,224.0
40.0,M,178.9,76.9,19.5,68.0,119.0,43.0,16.2,49.0,232.0
25.0,F,172.9,80.1,33.7,77.0,133.0,37.4,23.7,31.0,147.0
40.0,F,155.0,57.4,33.2,77.0,113.0,28.1,18.0,35.0,111.0
25.0,F,163.4,59.0,34.2,96.0,148.0,29.4,18.5,39.0,136.0
37.0,M,181.2,86.0,23.0,83.0,137.0,52.8,21.3,44.0,222.0
60.0,M,161.5,59.5,19.6,75.0,149.0,42.3,10.6,39.0,175.0
47.0,M,172.3,70.7,30.5,91.0,147.0,40.2,-9.6,36.0,188.0
22.0,M,165.7,71.1,12.7,68.0,129.0,44.5,10.9,64.0,222.0
49.0,M,180.4,80.6,15.4,87.0,148.0,42.9,15.7,32.0,226.0
33.0,M,176.1,82.0,27.8,87.0,126.0,41.2,5.3,35.0,222.0
27.0,M,171.0,63.5,14.7,96.0,144.0,35.6,2.7,47.0,229.0
22.0,F,160.5,53.6,32.5,60.0,99.0,22.9,18.0,32.0,130.0
21.0,M,179.0,84.1,22.9,60.0,114.0,43.7,4.3,33.0,171.0
25.0,M,187.4,76.1,11.5,72.0,121.0,48.6,14.9,52.0,237.0
23.0,F,165.2,56.04,31.1,64.0,100.0,18.2,1.0,34.0,149.0
60.0,M,168.7,67.9,10.5,64.0,128.0,47.0,16.3,51.0,196.0
28.0,M,173.9,64.7,15.1,79.0,123.0,41.0,5.4,41.0,237.0
22.0,M,170.8,67.2,13.1,96.0,154.0,44.9,22.1,58.0,234.0
23.0,M,173.0,71.2,18.4,77.0,118.0,46.1,7.5,48.0,225.0
25.0,F,168.0,52.0,17.2,70.0,135.0,30.1,20.2,50.0,205.0
29.0,M,172.4,86.8,28.8,86.0,139.0,49.3,-1.6,34.0,183.0
59.0,F,158.0,62.3,33.8,64.0,122.0,25.0,9.8,13.0,86.0
64.0,F,156.3,53.8,33.9,68.0,124.0,23.3,11.8,13.0,106.0
30.0,M,179.7,75.7,22.8,83.0,142.0,37.6,8.0,50.0,223.0
27.0,M,181.4,88.74,26.1,75.0,131.0,40.9,11.0,56.0,195.0
30.0,M,163.7,57.2,19.0,80.0,123.0,33.8,19.3,60.0,218.0
62.0,M,165.9,69.9,24.8,99.0,156.0,42.8,6.2,22.0,148.0
50.0,F,166.6,56.0,17.1,78.0,115.0,31.1,21.8,23.0,153.0
30.0,M,172.6,102.7,28.3,96.0,160.0,57.5,11.2,48.0,246.0
42.0,M,172.1,84.62,28.0,90.0,145.0,54.5,23.6,42.0,206.0
36.0,M,169.9,67.1,17.9,98.0,149.0,48.8,16.3,59.0,228.0
24.0,M,175.1,81.8,27.0,85.0,137.0,40.4,9.5,39.0,192.0
58.0,M,172.2,67.0,22.0,72.0,116.0,34.8,19.1,27.0,202.0
63.0,F,153.8,56.4,27.1,88.0,145.0,22.7,23.5,21.0,124.0
28.0,M,177.5,69.4,14.5,92.0,149.0,53.9,21.3,51.0,234.0
28.0,F,163.0,60.9,30.0,53.0,112.0,32.8,27.1,44.0,188.0
58.0,M,175.9,78.5,18.6,74.0,131.0,53.5,13.2,49.0,202.0
29.0,F,160.8,78.32,38.2,94.0,135.0,32.0,14.0,31.0,128.0
41.0,F,160.5,50.9,20.1,80.0,120.0,24.3,13.2,19.0,160.0
51.0,F,164.0,52.9,20.3,88.0,120.0,33.4,22.8,32.0,165.0
29.0,F,163.8,46.7,21.8,74.0,122.0,22.4,16.0,42.0,170.0
21.0,M,181.3,93.8,23.9,65.0,122.0,43.6,10.6,49.0,216.0
32.0,M,176.7,77.1,24.0,93.0,140.0,53.0,14.7,42.0,252.0
50.0,M,173.1,75.98,26.9,84.0,153.0,43.1,13.7,33.0,169.0
36.0,M,183.0,106.6,21.1,97.0,158.0,49.0,12.7,50.0,233.0
21.0,M,170.4,107.9,42.1,85.0,136.0,49.5,5.9,37.0,200.0
57.0,M,172.1,72.8,34.6,89.0,149.0,34.7,-1.7,8.0,134.0
23.0,M,170.8,60.3,11.5,88.0,129.0,38.9,20.1,45.0,232.0
26.0,F,161.4,57.9,35.9,81.0,108.0,16.2,0.9,28.0,144.0
64.0,F,157.4,50.2,23.4,86.0,139.0,22.4,23.2,27.0,122.0
51.0,F,153.2,48.6,20.0,81.0,134.0,28.6,25.7,28.0,178.0
44.0,M,176.0,75.18,10.5,95.0,130.0,49.1,23.8,56.0,228.0
22.0,M,171.6,73.4,17.0,78.0,123.0,44.6,21.7,48.0,267.0
22.0,M,166.8,57.9,13.0,96.0,126.0,33.0,8.1,47.0,225.0
63.0,F,162.3,59.0,25.0,76.0,134.0,16.7,27.4,9.0,122.0
33.0,M,165.6,69.2,24.5,97.0,136.0,49.1,15.8,32.0,199.0
36.0,M,179.1,72.3,16.3,93.0,125.0,44.2,9.7,39.0,217.0
48.0,M,174.6,74.9,22.0,93.0,147.0,39.8,-5.7,34.0,165.0
54.0,F,150.7,54.0,33.0,80.0,131.0,24.6,13.1,27.0,123.0
26.0,M,167.6,71.6,16.7,68.0,124.0,48.2,23.3,51.0,230.0
24.0,M,179.1,70.9,20.4,70.0,127.0,37.3,16.4,45.0,191.0
27.0,M,174.3,66.1,16.4,97.0,153.0,39.0,-4.5,51.0,234.0
40.0,M,172.0,67.8,20.7,84.0,132.0,43.6,17.1,42.0,197.0
45.0,M,176.6,58.88,11.2,86.0,147.0,41.8,27.4,41.0,209.0
26.0,M,168.8,64.0,33.6,75.0,118.0,50.5,26.6,51.0,234.0
28.0,M,167.0,62.1,14.0,64.0,108.0,39.4,11.3,48.0,229.0
25.0,M,181.3,69.3,12.9,87.0,136.0,43.3,19.7,56.0,199.0
23.0,M,173.2,66.3,24.6,86.0,133.0,35.0,-5.0,30.0,180.0
25.0,M,168.6,70.7,25.2,84.0,151.0,40.7,11.4,64.0,219.0
59.0,F,162.0,65.3,37.6,74.0,133.0,24.7,16.5,11.0,125.0
25.0,M,183.8,68.3,14.1,76.0,132.0,44.5,10.0,53.0,244.0
34.0,M,182.2,71.9,13.8,76.0,146.0,51.2,20.8,61.0,233.0
21.0,M,184.8,79.8,23.3,69.0,113.0,46.5,6.6,50.0,257.0
62.0,M,165.0,67.4,18.8,89.0,139.0,43.0,11.5,34.0,174.0
26.0,M,174.8,81.8,22.7,79.0,130.0,47.1,23.2,48.0,238.0
35.0,M,178.4,71.7,19.4,98.0,159.0,43.7,17.1,36.0,233.0
26.0,F,162.2,64.8,30.9,70.0,137.0,29.1,17.6,39.0,160.0
54.0,M,173.4,86.9,22.8,90.0,152.0,51.7,16.7,49.0,190.0
44.0,M,167.6,68.2,24.6,76.0,116.0,36.3,15.2,38.0,220.0
63.0,M,170.2,56.8,19.5,70.0,131.0,32.9,-12.5,22.0,170.0
21.0,M,174.8,65.0,21.7,80.0,145.0,34.8,1.3,43.0,195.0
47.0,M,176.7,72.3,13.8,91.0,128.0,44.3,8.7,35.0,216.0
42.0,M,174.0,76.7,17.2,76.0,130.0,43.6,17.0,64.0,222.0
23.0,F,158.6,53.0,30.7,74.0,117.0,16.5,4.6,17.0,124.0
27.0,M,178.2,82.1,16.2,75.0,120.0,49.3,16.5,55.0,229.0
60.0,F,159.2,53.8,33.7,93.0,152.0,25.9,22.5,0.0,93.0
24.0,F,165.0,52.0,13.3,92.0,143.0,22.2,11.8,27.0,154.0
22.0,F,163.8,54.2,28.4,96.0,151.0,23.6,19.4,41.0,155.0
63.0,M,166.8,58.4,20.7,77.0,122.0,33.0,10.4,30.0,181.0
29.0,M,171.7,69.9,13.2,72.0,124.0,49.5,15.0,65.0,259.0
48.0,M,175.7,91.4,21.8,99.0,159.0,47.7,2.7,37.0,172.0
36.0,M,172.1,65.64,19.9,86.0,142.0,47.3,15.4,39.0,215.0
58.0,F,168.6,92.9,45.0,91.0,134.0,27.2,-16.0,0.0,73.0
22.0,M,183.5,71.4,17.6,81.0,125.0,34.7,-10.1,44.0,208.0
49.0,F,167.0,66.0,37.3,72.0,110.0,29.2,14.6,20.0,148.0
21.0,F,169.1,65.1,35.3,61.0,104.0,28.3,21.9,40.0,196.0
64.0,M,167.2,71.0,23.0,82.0,154.0,35.0,12.2,26.0,201.0
37.0,M,180.2,77.2,24.4,81.0,155.0,37.8,0.5,32.0,203.0
61.0,F,159.1,53.6,25.3,71.0,127.0,26.8,22.3,18.0,118.0
24.0,F,156.1,49.4,25.1,70.0,110.0,21.7,23.8,38.0,137.0
22.0,F,162.6,49.6,17.1,77.0,117.0,25.9,28.6,46.0,181.0
55.0,F,160.2,54.0,26.3,90.0,135.0,28.4,23.3,20.0,149.0
51.0,M,161.2,56.3,23.7,93.0,136.0,31.3,7.2,20.0,183.0
21.0,M,176.2,70.9,13.8,77.0,139.0,49.8,8.0,48.0,245.0
29.0,M,173.1,68.6,14.3,64.0,104.0,45.5,10.1,58.0,232.0
23.0,M,178.2,73.6,15.0,87.0,147.0,46.6,14.9,34.0,241.0
43.0,M,174.2,77.6,21.1,89.0,143.0,43.6,22.4,63.0,240.0
54.0,F,151.4,55.5,31.4,84.0,134.0,26.0,16.4,33.0,113.0
47.0,M,174.9,76.3,23.2,95.0,133.0,42.7,11.9,31.0,211.0
24.0,F,169.3,60.9,18.2,83.0,112.0,31.6,18.2,39.0,183.0
29.0,F,171.0,71.8,33.2,90.0,149.0,30.3,27.3,35.0,174.0
45.0,M,178.8,74.0,11.4,71.0,125.0,47.4,28.2,47.0,222.0
24.0,F,163.2,55.7,28.5,82.0,137.0,25.0,2.6,30.0,161.0
42.0,M,185.6,83.0,19.2,75.0,118.0,44.1,5.3,45.0,224.0
43.0,M,177.6,69.6,12.0,78.0,129.0,50.4,23.9,50.0,227.0
39.0,M,174.8,71.0,11.7,75.0,137.0,46.1,16.5,45.0,237.0
60.0,F,155.4,49.6,29.0,62.0,101.0,26.3,21.5,26.0,110.0
30.0,M,172.4,96.7,35.1,78.0,144.0,30.7,-2.2,14.0,163.0
22.0,F,158.1,76.1,40.7,67.0,106.0,26.3,5.2,29.0,137.0
26.0,M,179.3,84.3,19.3,87.0,150.0,45.9,9.8,52.0,211.0
21.0,F,162.7,57.2,26.8,72.0,104.0,26.6,34.4,43.0,188.0
40.0,F,162.0,53.8,27.9,67.0,104.0,21.8,12.7,19.0,153.0
36.0,F,159.6,47.9,25.2,68.0,106.0,18.1,21.2,31.0,148.0
61.0,M,178.5,74.6,16.4,97.0,156.0,54.5,15.2,43.0,155.0
56.0,F,163.6,54.2,25.1,62.0,106.0,18.3,15.1,7.0,112.0
29.0,M,175.4,88.8,12.1,83.0,138.0,54.4,29.6,58.0,264.0
25.0,M,172.8,71.9,16.3,72.0,130.0,44.4,16.1,51.0,220.0
60.0,M,155.3,57.1,24.1,78.0,136.0,32.8,16.9,52.0,192.0
34.0,M,178.0,116.3,36.0,95.0,135.0,56.7,-1.8,31.0,179.0
28.0,M,167.9,74.1,25.8,73.0,118.0,45.9,19.4,46.0,233.0
32.0,F,165.5,54.2,24.5,75.0,126.0,27.1,24.0,53.0,130.0
30.0,M,172.2,66.68,19.4,70.0,121.0,43.5,11.2,47.0,205.0
36.0,M,173.0,73.44,15.1,77.0,121.0,51.4,23.0,54.0,232.0
55.0,M,170.1,59.3,15.3,79.0,150.0,28.4,14.2,42.0,162.0
45.0,F,158.7,51.8,17.2,73.0,117.0,21.5,22.0,44.0,172.0
34.0,M,180.7,84.9,22.8,90.0,155.0,33.9,15.3,57.0,255.0
25.0,M,170.0,63.0,10.4,64.0,128.0,34.6,19.3,43.0,232.0
22.0,M,185.9,94.1,15.0,76.0,131.0,49.2,9.5,49.0,225.0
25.0,F,160.0,48.5,31.1,63.0,111.0,23.5,18.9,22.0,135.0
48.0,M,177.1,67.8,14.1,69.0,126.0,41.8,16.2,56.0,208.0
25.0,M,178.3,74.2,5.5,73.0,130.0,54.4,16.3,60.0,234.0
29.0,M,170.0,76.64,22.2,93.0,137.0,43.7,13.1,45.0,202.0
39.0,F,164.2,60.62,28.8,74.0,129.0,25.1,7.2,34.0,143.0
34.0,M,181.1,70.5,19.4,70.0,131.0,34.1,12.7,40.0,217.0
37.0,M,175.2,71.8,23.3,71.0,128.0,42.3,7.0,33.0,217.0
56.0,F,155.9,50.7,29.9,87.0,151.0,24.5,15.1,23.0,123.0
24.0,M,170.9,71.8,20.3,78.0,143.0,42.7,18.2,45.0,218.0
42.0,M,187.1,92.4,23.9,99.0,150.0,43.1,28.3,44.0,223.0
30.0,M,173.7,76.8,15.2,79.0,120.0,50.6,11.3,51.0,249.0
22.0,F,166.0,59.88,22.7,93.0,150.0,34.5,18.3,52.0,202.0
48.0,M,169.0,63.5,24.6,99.0,150.0,44.0,19.1,41.0,214.0
27.0,M,168.9,70.2,25.3,77.0,136.0,44.5,7.6,57.0,194.0
25.0,M,171.1,78.9,18.4,67.0,137.0,46.0,14.2,47.0,217.0
43.0,F,167.0,55.6,25.7,92.0,136.0,26.9,18.5,24.0,137.0
21.0,M,173.3,74.9,25.5,82.0,136.0,41.2,0.9,50.0,212.0
24.0,F,159.6,62.9,30.9,85.0,128.0,29.2,26.5,43.0,177.0
40.0,M,171.0,75.8,25.2,96.0,139.0,38.3,-5.4,33.0,201.0
59.0,F,152.9,55.2,33.9,68.0,142.0,27.4,15.3,15.0,146.0
63.0,F,157.2,60.62,37.5,64.0,110.0,23.8,19.8,6.0,60.0
25.0,M,175.0,79.2,15.2,61.0,128.0,45.6,9.2,61.0,205.0
23.0,M,181.9,89.1,13.5,71.0,130.0,51.6,17.7,49.0,250.0
44.0,F,159.7,66.9,39.0,55.0,110.0,20.7,12.6,15.0,137.0
23.0,M,175.4,68.1,14.9,90.0,158.0,42.6,20.1,50.0,230.0
34.0,M,165.8,63.1,20.2,92.0,153.0,47.8,-7.0,39.0,235.0
62.0,F,153.1,52.32,23.0,66.0,106.0,21.2,20.5,16.0,96.0
38.0,M,178.2,90.7,21.6,86.0,139.0,56.4,3.6,50.0,211.0
49.0,M,171.3,71.9,19.4,75.0,130.0,47.5,9.4,48.0,201.0
23.0,M,182.0,85.9,12.8,90.0,151.0,43.7,20.4,44.0,244.0
24.0,M,171.9,67.8,23.3,89.0,128.0,41.9,11.6,48.0,220.0
52.0,F,169.7,53.4,23.6,57.0,117.0,24.9,28.0,34.0,147.0
54.0,M,161.4,63.0,18.2,78.0,130.0,39.7,17.7,39.0,205.0
38.0,M,170.1,69.6,23.4,67.0,116.0,51.7,9.9,53.0,200.0
58.0,F,151.0,60.0,24.7,92.0,151.0,19.0,20.0,6.0,47.0
58.0,M,171.5,86.1,28.7,94.0,142.0,42.0,11.7,10.0,163.0
23.0,M,170.0,77.9,31.0,78.0,142.0,64.0,17.5,69.0,270.0
43.0,M,173.8,85.5,28.6,98.0,153.0,44.6,9.6,41.0,208.0
37.0,M,180.3,86.3,26.4,74.0,111.0,53.9,19.1,50.0,235.0
39.0,M,169.2,84.6,35.9,74.0,102.0,37.1,13.9,34.0,165.0
50.0,F,163.2,54.5,23.5,72.0,113.0,22.3,23.5,5.0,100.0
22.0,F,167.0,50.3,18.9,77.0,120.0,27.9,23.3,39.0,168.0
34.0,M,178.6,79.5,21.1,93.0,139.0,43.5,13.6,57.0,233.0
22.0,M,179.5,73.3,19.9,84.0,122.0,42.0,7.7,43.0,210.0
33.0,M,174.2,81.1,25.7,86.0,133.0,46.3,14.0,45.0,237.0
21.0,M,181.9,70.02,14.6,83.0,142.0,42.4,14.2,56.0,245.0
41.0,M,173.3,73.9,23.1,84.0,135.0,39.0,15.1,33.0,214.0
36.0,M,182.0,83.0,22.0,87.0,134.0,50.0,15.9,45.0,210.0
39.0,F,156.4,55.5,33.1,67.0,111.0,20.3,10.2,20.0,155.0
22.0,F,160.1,49.6,34.3,68.0,116.0,21.6,4.2,23.0,120.0
54.0,M,165.0,60.9,15.0,88.0,150.0,41.2,18.9,34.0,189.0
42.0,F,156.1,51.3,26.3,73.0,118.0,35.1,23.5,42.0,186.0
25.0,M,174.8,67.5,13.3,61.0,119.0,36.6,20.5,53.0,217.0
21.0,F,170.9,62.7,21.3,75.0,121.0,24.9,19.8,41.0,198.0
55.0,M,178.0,65.9,15.6,71.0,125.0,40.3,13.0,30.0,186.0
25.0,F,152.0,49.5,27.5,74.0,120.0,28.0,22.0,56.0,173.0
34.0,F,157.1,55.9,27.8,75.0,114.0,25.2,2.0,38.0,177.0
21.0,M,176.5,78.4,22.4,77.0,157.0,39.6,17.6,42.0,221.0
61.0,F,152.4,59.1,35.3,99.0,158.0,20.5,20.8,23.0,122.0
45.0,M,174.0,71.2,13.3,92.0,136.0,46.2,13.9,43.0,210.0
28.0,F,157.7,51.9,32.1,84.0,126.0,29.4,25.3,52.0,144.0
22.0,F,169.3,62.3,25.6,58.0,106.0,30.6,16.4,35.0,160.0
32.0,M,164.4,59.9,17.4,82.0,150.0,45.5,16.9,47.0,223.0
64.0,F,169.0,63.7,30.4,78.0,116.0,29.7,22.0,27.0,140.0
34.0,M,172.0,61.0,15.0,60.0,106.0,38.6,15.0,41.0,230.0
46.0,F,167.5,57.5,23.1,91.0,136.0,24.9,14.0,20.0,146.0
51.0,F,152.6,46.3,24.9,77.0,117.0,17.4,16.0,15.0,141.0
38.0,M,166.7,70.4,29.9,94.0,124.0,33.4,15.7,25.0,213.0
24.0,M,179.2,66.8,10.4,69.0,121.0,39.6,16.6,54.0,236.0
41.0,M,172.1,77.5,20.4,98.0,150.0,55.1,16.3,43.0,239.0
52.0,F,155.4,56.9,34.7,77.0,125.0,22.9,11.7,11.0,112.0
37.0,M,173.6,75.2,18.1,75.0,118.0,48.1,17.8,53.0,215.0
24.0,M,169.3,65.4,20.4,71.0,115.0,38.0,21.5,50.0,246.0
21.0,M,173.7,74.2,22.7,65.0,114.0,43.9,19.7,45.0,240.0
24.0,M,175.3,72.3,15.0,95.0,152.0,33.4,23.0,45.0,240.0
60.0,M,176.9,74.18,19.5,70.0,151.0,42.7,12.0,35.0,176.0
62.0,M,175.9,66.0,20.2,73.0,141.0,34.6,5.4,20.0,159.0
27.0,M,183.7,81.8,25.1,70.0,119.0,44.7,20.2,57.0,230.0
42.0,M,179.1,98.1,24.8,89.0,149.0,41.1,18.4,29.0,213.0
25.0,M,172.3,82.5,17.3,77.0,121.0,50.6,20.5,58.0,227.0
54.0,M,162.9,73.4,23.6,98.0,159.0,49.0,12.0,28.0,188.0
56.0,F,148.2,54.7,37.7,85.0,125.0,22.7,10.7,0.0,134.0
27.0,F,174.6,60.7,18.3,72.0,118.0,30.4,21.0,64.0,187.0
44.0,M,170.8,73.5,23.1,91.0,138.0,45.8,11.6,35.0,204.0
59.0,M,166.4,64.5,22.3,91.0,155.0,36.6,17.6,38.0,189.0
26.0,M,178.3,68.4,17.2,81.0,123.0,57.0,16.0,58.0,230.0
26.0,F,165.5,63.7,26.9,89.0,140.0,31.8,16.5,43.0,191.0
37.0,F,155.0,71.1,24.6,75.0,123.0,26.3,6.7,22.0,144.0
25.0,M,172.6,89.8,37.2,85.0,148.0,35.0,10.7,50.0,189.0
35.0,M,164.0,69.1,16.2,88.0,153.0,47.2,27.1,50.0,251.0
24.0,F,158.4,59.1,33.1,71.0,118.0,30.1,2.7,15.0,120.0
21.0,M,163.3,70.4,34.1,91.0,152.0,31.5,19.0,50.0,219.0
58.0,F,159.5,67.32,36.0,87.0,145.0,26.4,21.4,22.0,150.0
45.0,M,180.3,79.7,24.1,98.0,157.0,42.2,-9.5,30.0,175.0
56.0,M,164.7,66.3,24.7,69.0,147.0,38.5,11.3,33.0,185.0
62.0,M,170.8,76.4,28.0,99.0,156.0,42.8,12.3,39.0,194.0
29.0,M,164.3,57.2,7.4,64.0,104.0,41.7,15.0,69.0,228.0
38.0,F,159.6,49.5,27.6,51.0,106.0,20.7,17.5,25.0,125.0
24.0,M,171.9,96.2,34.5,96.0,152.0,43.8,5.7,30.0,185.0
26.0,M,173.5,68.4,11.9,81.0,143.0,46.0,15.4,71.0,243.0
48.0,M,166.2,68.4,22.8,63.0,111.0,38.8,8.0,28.0,177.0
44.0,M,174.3,66.7,21.7,79.0,143.0,49.9,26.6,32.0,184.0
24.0,M,171.2,64.9,17.1,80.0,123.0,43.7,21.3,44.0,208.0
33.0,M,169.1,66.1,18.6,65.0,123.0,43.4,10.3,48.0,235.0
23.0,F,157.9,63.1,38.0,80.0,122.0,22.3,17.6,17.0,131.0
21.0,M,173.7,71.6,16.0,64.0,106.0,52.2,18.6,57.0,258.0
41.0,M,178.2,65.0,13.0,76.0,118.0,41.9,17.0,44.0,239.0
21.0,M,169.7,69.7,22.1,76.0,134.0,32.4,19.4,57.0,231.0
32.0,M,175.0,80.3,25.2,69.0,114.0,54.2,16.5,45.0,179.0
55.0,M,162.5,66.4,28.1,89.0,134.0,38.9,12.0,40.0,188.0
33.0,M,171.6,93.44,19.7,95.0,147.0,55.1,16.0,61.0,240.0
30.0,M,171.5,85.1,30.2,82.0,146.0,41.0,7.3,52.0,192.0
48.0,F,166.0,60.7,28.7,72.0,119.0,25.9,15.5,28.0,159.0
21.0,M,182.4,78.3,15.8,68.0,116.0,46.6,7.9,57.0,246.0
31.0,F,160.2,57.4,29.3,75.0,129.0,29.7,18.2,35.0,181.0
54.0,M,165.9,64.0,23.4,83.0,123.0,35.9,15.6,46.0,179.0
41.0,M,176.4,75.1,23.7,94.0,131.0,40.1,8.9,41.0,196.0
46.0,F,164.0,59.14,31.1,76.0,118.0,22.1,13.1,20.0,155.0
